cx,cz,inv_log10,true_log10,err_log10,w
11.4718,-5.35435,2.22746,1.91532,0.312138,1
11.2155,-5.28599,2.21811,1.9087,0.309409,1
11.4221,-6.06359,2.27838,2.06909,0.209287,1
11.5827,-6.1266,2.28514,2.10577,0.179375,1
11.689,-5.51877,2.2398,1.92366,0.316145,1
11.4417,-5.10696,2.19956,1.88111,0.318451,1
11.8535,-5.28643,2.22569,1.87441,0.351274,1
11.7148,-5.21254,2.21911,1.88565,0.333457,1
9.09049,-5.09312,2.16589,1.94296,0.222926,1
9.39642,-5.11781,2.17465,1.93966,0.234991,1
9.96955,-6.57299,2.28713,2.38665,-0.0995211,1
10.5211,-6.32186,2.28754,2.23219,0.0553502,1
24.6775,-4.84671,2.03497,1.78389,0.251083,1
25.0396,-4.75576,2.06281,1.78868,0.274123,1
24.2998,-4.88331,1.99385,1.71391,0.279942,1
24.845,-5.10718,2.1031,1.95859,0.14451,1
24.0961,-5.02081,2.00828,1.75659,0.251685,1
24.6823,-5.21932,2.10658,2.01142,0.0951597,1
24.3254,-5.29835,2.08743,2.04912,0.0383131,1
24.649,-5.4317,2.13847,2.19729,-0.0588209,1
24.1181,-5.26449,2.05441,1.92722,0.127191,1
23.6228,-5.05227,1.97066,1.76213,0.208529,1
24.4197,-5.49376,2.12895,2.16175,-0.0327977,1
24.4383,-5.96362,2.20142,2.49313,-0.291717,1
23.828,-4.74342,1.92309,1.54569,0.3774,1
23.9033,-4.95287,1.97446,1.72348,0.250979,1
23.9199,-5.41467,2.06517,1.99454,0.0706304,1
23.7549,-6.14317,2.16041,2.65154,-0.491124,1
22.9816,-4.22837,1.73614,1.21305,0.523088,1
23.5516,-5.72699,2.08699,2.2709,-0.183911,1
23.9029,-4.56379,1.88264,1.49111,0.391521,1
23.3721,-4.91359,1.93407,1.62415,0.309922,1
23.7387,-4.34285,1.83398,1.33191,0.502071,1
23.5395,-4.36515,1.82405,1.35391,0.470143,1
23.1807,-4.50294,1.82813,1.35669,0.471447,1
24.2175,-5.97123,2.18818,2.57718,-0.389003,1
23.3535,-4.21621,1.76872,1.2197,0.54902,1
23.1764,-4.30954,1.77807,1.23853,0.539538,1
22.8549,-4.33847,1.75751,1.19089,0.566621,1
23.0347,-6.35802,2.16307,2.70486,-0.54179,1
23.2775,-5.46872,2.02416,2.00611,0.0180475,1
23.9291,-5.67975,2.11448,2.20593,-0.0914512,1
22.8982,-4.02892,1.67162,1.11992,0.551697,1
23.0108,-4.58988,1.83757,1.33019,0.507386,1
22.5907,-3.78784,1.59713,1.03495,0.562184,1
22.4661,-4.47372,1.76426,1.21003,0.554237,1
22.9927,-4.81983,1.88262,1.4775,0.405113,1
23.307,-4.61886,1.86761,1.37103,0.496579,1
22.6164,-5.23934,1.96303,1.69913,0.263907,1
23.1327,-6.05027,2.11254,2.46163,-0.349094,1
23.1967,-5.11527,1.95369,1.68495,0.26874,1
23.3624,-5.09174,1.95689,1.71577,0.241117,1
23.5075,-5.18847,1.9818,1.84105,0.140749,1
23.5452,-4.89257,1.93874,1.57186,0.366882,1
23.5864,-5.35804,2.01693,1.94021,0.0767258,1
23.7605,-5.31899,2.02454,1.9672,0.057341,1
23.4969,-5.49392,2.04324,2.03159,0.0116465,1
23.737,-5.83559,2.1214,2.41277,-0.291374,1
18.3331,-4.10756,1.76142,1.39866,0.362756,1
22.6087,-4.14202,1.67632,1.12917,0.547154,1
23.1394,-5.6142,2.03919,2.10475,-0.0655595,1
24.2882,-6.28929,2.23137,2.80334,-0.57197,1
23.1449,-5.28718,1.98843,1.78352,0.204914,1
23.3694,-5.85662,2.09449,2.3683,-0.27381,1
22.7916,-5.1399,1.94817,1.62604,0.322132,1
22.9386,-5.30097,1.98562,1.8453,0.140317,1
23.1766,-5.76903,2.07303,2.22219,-0.149158,1
23.5478,-6.22792,2.15713,2.63519,-0.478065,1
18.1732,-4.92862,1.95205,1.45015,0.501898,1
22.8174,-5.62615,2.03087,2.05518,-0.0243099,1
25.79,-7.32515,2.39039,3.30127,-0.910879,1
23.3477,-6.04996,2.12185,2.4929,-0.371047,1
22.8189,-4.91951,1.89437,1.5342,0.360166,1
22.6456,-5.51599,2.00613,1.9158,0.0903315,1
22.6069,-4.44587,1.76894,1.22539,0.543547,1
22.5209,-4.8104,1.84891,1.41744,0.431467,1
22.7972,-6.11728,2.11407,2.55916,-0.445088,1
22.4149,-6.03231,2.08766,2.38391,-0.29625,1
24.9653,-7.06032,2.34282,3.25654,-0.913721,1
24.1772,-6.44538,2.24476,2.90196,-0.6572,1
23.0184,-5.88497,2.0841,2.32229,-0.238186,1
23.4509,-6.41452,2.18702,2.8604,-0.673377,1
22.4759,-5.6881,2.02259,2.00652,0.0160654,1
23.5833,-7.35539,2.28286,3.34737,-1.06451,1
21.765,-5.92944,2.04731,2.16377,-0.11646,1
22.2578,-4.98057,1.88113,1.46776,0.413375,1
28.283,-6.43536,2.40906,2.87086,-0.4618,1
28.512,-6.7029,2.43209,2.96641,-0.534324,1
28.3859,-7.04613,2.44923,3.09551,-0.646282,1
28.8608,-6.78003,2.44297,2.99098,-0.548011,1
28.4258,-7.25155,2.46143,3.12088,-0.659449,1
28.6153,-7.27355,2.46585,3.10932,-0.643474,1
27.9508,-7.32021,2.45382,3.18161,-0.727788,1
28.679,-7.44715,2.4745,3.153,-0.678498,1
26.7887,-7.77656,2.444,3.29584,-0.85184,1
28.3375,-7.63389,2.47712,3.18435,-0.70723,1
28.938,-7.48676,2.47737,3.13446,-0.657092,1
28.7507,-7.11034,2.46065,3.07317,-0.612515,1
27.1034,-7.67076,2.44709,3.27107,-0.823983,1
28.6195,-7.77368,2.48546,3.17339,-0.68793,1
28.6033,-8.50407,2.49985,3.16178,-0.661932,1
28.544,-8.07794,2.49193,3.18424,-0.692315,1
28.2925,-7.83385,2.48264,3.1991,-0.716457,1
28.3965,-8.18278,2.492,3.19292,-0.700924,1
27.9367,-8.4225,2.48934,3.19965,-0.710304,1
29.9952,-8.81893,2.50478,3.0513,-0.546522,1
25.452,-6.73152,2.34033,3.07676,-0.736431,1
26.247,-7.36866,2.41141,3.27738,-0.865968,1
25.278,-6.62727,2.32252,3.00618,-0.683661,1
24.7492,-7.02316,2.33013,3.20977,-0.879643,1
25.2185,-6.39851,2.30298,2.92562,-0.622642,1
24.3485,-7.48027,2.33596,3.37287,-1.03692,1
24.6582,-6.88519,2.31107,3.15119,-0.840125,1
27.6746,-7.57155,2.4568,3.22045,-0.76365,1
25.0882,-6.75101,2.32283,3.07999,-0.757165,1
25.554,-7.67075,2.39375,3.35132,-0.957573,1
24.8885,-6.63399,2.30373,3.00516,-0.701439,1
24.7187,-6.69997,2.30002,3.08207,-0.782053,1
25.839,-6.84217,2.35514,3.12595,-0.770815,1
27.6693,-7.91843,2.46879,3.24712,-0.778324,1
23.4751,-6.63127,2.21771,2.96318,-0.745469,1
24.3366,-7.09866,2.30827,3.2669,-0.958639,1
24.5893,-6.38963,2.26547,2.91363,-0.648163,1
24.467,-6.90204,2.30204,3.15247,-0.850435,1
24.1456,-6.12218,2.20709,2.68214,-0.475052,1
24.4101,-6.71065,2.2859,3.08194,-0.796045,1
23.9386,-6.88278,2.26956,3.14887,-0.879311,1
26.0926,-7.1019,2.39081,3.21407,-0.82326,1
27.3122,-8.39813,2.47724,3.2301,-0.752866,1
24.1665,-7.10651,2.29426,3.26737,-0.973108,1
24.1082,-7.78073,2.34727,3.395,-1.04773,1
24.6457,-7.21922,2.33532,3.3061,-0.970786,1
23.9363,-6.23557,2.20024,2.78167,-0.581434,1
23.979,-6.44176,2.23158,2.89415,-0.662571,1
23.9973,-7.25587,2.29492,3.31292,-1.018,1
25.9387,-7.41538,2.40239,3.29207,-0.889677,1
25.8806,-8.76253,2.44171,3.25524,-0.813528,1
26.9818,-7.81479,2.45115,3.28491,-0.833758,1
23.8536,-6.67992,2.24851,3.071,-0.822492,1
24.2425,-6.65371,2.27018,3.08018,-0.809999,1
25.0154,-7.26455,2.35628,3.29679,-0.940507,1
27.3424,-7.71301,2.455,3.26206,-0.807063,1
22.8155,-6.51249,2.17273,2.91569,-0.742957,1
24.4242,-7.27786,2.32705,3.31046,-0.983411,1
25.2002,-7.36461,2.36728,3.32527,-0.957992,1
24.6022,-7.73144,2.3602,3.38928,-1.02907,1
25.3901,-7.05265,2.35527,3.24154,-0.886272,1
25.2032,-7.55542,2.3745,3.35104,-0.976537,1
25.6039,-7.41876,2.3852,3.30986,-0.92466,1
27.1055,-7.99769,2.46135,3.27849,-0.817139,1
27.4575,-8.1938,2.4747,3.25021,-0.775513,1
26.4596,-7.73907,2.43735,3.31707,-0.87972,1
27.4532,-7.89288,2.46402,3.2589,-0.794883,1
26.62,-7.8878,2.44418,3.30804,-0.863861,1
27.0201,-8.14915,2.46488,3.27603,-0.811147,1
27.4658,-9.13789,2.49008,3.14085,-0.650775,1
27.6492,-8.76871,2.48973,3.1819,-0.692169,1
27.9308,-8.07517,2.48041,3.22777,-0.747358,1
25.6126,-8.11227,2.40971,3.34039,-0.93068,1
26.8118,-8.46914,2.46809,3.25783,-0.78974,1
28.0721,-8.18041,2.48635,3.21079,-0.724441,1
27.9215,-7.74059,2.46956,3.22498,-0.755422,1
28.2322,-8.10891,2.4873,3.20949,-0.72219,1
27.9999,-7.91187,2.47789,3.22246,-0.744569,1
29.8767,-9.01695,2.50639,3.04558,-0.539192,1
28.4932,-7.90501,2.48696,3.19033,-0.70337,1
27.3905,-7.36266,2.44375,3.21678,-0.773026,1
27.7667,-7.74454,2.46535,3.23768,-0.772334,1
28.057,-7.50266,2.46437,3.1895,-0.725131,1
27.7232,-7.38514,2.45188,3.19355,-0.74167,1
24.895,-8.37889,2.39659,3.32586,-0.929275,1
24.9213,-8.07394,2.38806,3.37094,-0.982881,1
24.8792,-7.41998,2.35765,3.33762,-0.979963,1
25.382,-8.06268,2.40227,3.35779,-0.955524,1
28.4149,-8.38653,2.49597,3.17277,-0.676804,1
27.6487,-8.49641,2.48625,3.2152,-0.728953,1
24.0876,-7.5718,2.33145,3.37574,-1.04428,1
24.4234,-7.84902,2.35965,3.38962,-1.02996,1
23.1657,-7.00726,2.2437,3.19415,-0.95045,1
23.9738,-8.18531,2.35511,3.37329,-1.01818,1
25.3979,-8.372,2.41413,3.33109,-0.916954,1
25.031,-7.9011,2.38413,3.37606,-0.991931,1
24.9963,-7.60535,2.36816,3.37248,-1.00432,1
25.2968,-7.90034,2.39149,3.36778,-0.976292,1
25.2654,-8.22212,2.40468,3.35181,-0.947135,1
25.7118,-7.91437,2.40763,3.35365,-0.946019,1
25.7301,-8.65268,2.43264,3.26069,-0.828052,1
25.9179,-7.90372,2.41768,3.34559,-0.927912,1
25.0704,-8.23262,2.39676,3.35671,-0.959952,1
25.6328,-8.3113,2.41794,3.32537,-0.907422,1
24.3662,-9.04227,2.39259,3.24226,-0.849668,1
25.1913,-8.79691,2.42081,3.24965,-0.828845,1
26.5014,-8.59023,2.46373,3.25209,-0.788353,1
26.3561,-8.11397,2.44566,3.30922,-0.863552,1
29.8803,-8.66575,2.50361,3.06589,-0.562279,1
30.2238,-9.06302,2.50413,3.02097,-0.516846,1
29.9505,-8.43823,2.50047,3.07914,-0.578671,1
29.2346,-8.12164,2.49727,3.13729,-0.640022,1
29.6665,-8.64347,2.50457,3.08588,-0.581317,1
28.994,-8.50492,2.50243,3.1339,-0.63147,1
28.2602,-8.48148,2.49494,3.17823,-0.683288,1
28.1858,-9.12888,2.50057,3.1101,-0.609531,1
29.6327,-6.29035,2.42057,2.7496,-0.329022,1
29.4359,-5.98663,2.39496,2.6558,-0.260838,1
29.4369,-5.80764,2.38227,2.54517,-0.162901,1
29.132,-5.86582,2.38173,2.61104,-0.229305,1
28.918,-5.78837,2.37544,2.56008,-0.184646,1
28.6257,-5.97722,2.38392,2.68489,-0.300972,1
29.1684,-6.53166,2.43521,2.87763,-0.442414,1
28.8177,-6.62403,2.4335,2.8989,-0.465397,1
1.19596,-5.7739,2.00055,2.52692,-0.526374,1
1.03285,-6.06816,2.0127,2.60906,-0.596362,1
1.35292,-5.98457,2.00769,2.60409,-0.596405,1
1.46004,-6.46536,2.03133,2.71587,-0.684548,1
1.01218,-6.46235,2.02924,2.71889,-0.689646,1
2.6166,-6.73381,2.06033,2.76467,-0.704335,1
1.79122,-6.53625,2.03718,2.74843,-0.711257,1
1.81655,-6.36074,2.03142,2.67355,-0.642134,1
1.29321,-6.76931,2.04027,2.78298,-0.742703,1
1.78793,-6.79483,2.04612,2.80979,-0.763665,1
1.11756,-6.84951,2.04266,2.81115,-0.768489,1
1.26489,-6.54242,2.03369,2.7516,-0.717903,1
15.4075,-3.23217,1.89266,1.567,0.325667,1
15.3728,-2.87036,1.83706,1.53011,0.306952,1
15.4922,-3.65318,1.97588,1.6178,0.358077,1
15.7546,-3.01755,1.82506,1.55487,0.270187,1
15.6583,-3.81677,1.99226,1.62783,0.364438,1
16.0487,-3.21511,1.83452,1.56178,0.272739,1
15.7441,-3.38648,1.88907,1.58074,0.308324,1
15.8293,-3.20206,1.85005,1.5656,0.284454,1
16.0067,-3.65154,1.92667,1.59867,0.327998,1
16.1506,-3.04051,1.78336,1.55087,0.232492,1
15.887,-3.78263,1.97133,1.62014,0.351185,1
16.4779,-3.46594,1.841,1.55982,0.281179,1
16.1278,-3.37565,1.86837,1.56959,0.298772,1
16.5209,-3.29352,1.79197,1.55151,0.240461,1
15.4774,-4.21605,2.06186,1.67219,0.389675,1
15.6512,-4.04518,2.02735,1.65329,0.374064,1
15.355,-4.63725,2.11252,1.67899,0.43353,1
16.0185,-3.99858,1.9928,1.63275,0.360051,1
15.7112,-4.49744,2.08329,1.66785,0.415434,1
16.9454,-3.68174,1.83048,1.5354,0.295084,1
15.925,-3.49544,1.89524,1.58999,0.305258,1
16.2638,-3.68573,1.91085,1.58787,0.322987,1
16.2317,-4.06036,1.97905,1.6203,0.358752,1
16.6396,-3.64718,1.85524,1.56366,0.291588,1
16.1334,-4.47033,2.0508,1.63909,0.41171,1
16.9478,-3.90622,1.86943,1.55139,0.318035,1
16.5644,-3.86087,1.89982,1.5832,0.316627,1
17.1935,-4.13779,1.89284,1.54442,0.348421,1
16.7305,-4.01668,1.91167,1.5843,0.327366,1
15.8813,-4.37094,2.05404,1.65886,0.395184,1
15.3987,-4.84403,2.13102,1.67048,0.460547,1
16.7514,-4.57965,2.01104,1.58154,0.429496,1
15.8848,-4.79992,2.10718,1.63986,0.467313,1
16.1208,-4.6848,2.08407,1.62831,0.455762,1
15.0969,-4.65823,2.11766,1.69503,0.422636,1
15.7273,-4.71195,2.10735,1.65531,0.452044,1
14.6644,-4.58752,2.12371,1.72142,0.402295,1
14.6461,-4.85602,2.14796,1.71694,0.43102,1
15.3615,-5.17482,2.16206,1.63491,0.527152,1
17.665,-4.50851,1.91386,1.49361,0.420249,1
16.5578,-4.59757,2.02731,1.59764,0.42967,1
16.697,-4.21006,1.96306,1.59086,0.372203,1
15.8962,-5.07694,2.12847,1.61714,0.511327,1
16.2642,-4.83883,2.09169,1.61221,0.479477,1
13.2387,-6.62892,2.32866,2.19992,0.128738,1
15.8761,-6.0791,2.23014,1.7393,0.490849,1
16.0257,-2.41755,1.67137,1.54004,0.131337,1
15.7957,-2.62757,1.73626,1.53544,0.200825,1
16.1023,-2.24155,1.62545,1.5442,0.0812499,1
15.833,-2.09625,1.62626,1.54385,0.0824104,1
16.3327,-2.23953,1.59859,1.54405,0.0545402,1
16.3393,-1.92131,1.53252,1.55542,-0.0229036,1
17.267,-3.82724,1.82957,1.52358,0.305989,1
17.5141,-4.15887,1.87275,1.49988,0.372869,1
17.1066,-3.97976,1.86436,1.54951,0.314856,1
17.3838,-4.07969,1.86474,1.51881,0.345936,1
16.8777,-4.35096,1.97462,1.57686,0.397759,1
18.2874,-3.66767,1.67514,1.37603,0.299118,1
17.512,-4.38437,1.91621,1.50367,0.412536,1
23.4154,-8.68039,2.34496,3.29663,-0.951669,1
17.1935,-4.5185,1.97473,1.54523,0.429497,1
17.4063,-4.83979,1.98856,1.50746,0.481102,1
2.26814,-6.74235,2.05253,2.77383,-0.721304,1
2.25175,-6.57594,2.04723,2.74069,-0.693459,1
1.12396,-7.06181,2.04744,2.85854,-0.811102,1
0.456513,-6.89537,2.03704,2.8073,-0.770253,1
13.5336,-4.76923,2.17673,1.76817,0.408566,1
13.9211,-5.12297,2.20636,1.74801,0.458344,1
13.4008,-4.92586,2.19058,1.77391,0.41667,1
13.6984,-5.01725,2.19912,1.76124,0.437888,1
13.3571,-5.98023,2.29211,1.9137,0.378406,1
13.8057,-5.75587,2.26751,1.78943,0.478081,1
14.2502,-5.01466,2.17955,1.73224,0.44731,1
14.5174,-4.97002,2.16619,1.71511,0.451078,1
13.6062,-6.239,2.30416,2.01514,0.289018,1
15.0852,-4.98459,2.15152,1.67739,0.474126,1
12.3131,-5.74382,2.26561,1.92308,0.342533,1
12.323,-5.39943,2.23802,1.85972,0.378294,1
12.7822,-6.58189,2.32856,2.22767,0.100887,1
12.5149,-6.51312,2.32469,2.24561,0.0790847,1
12.9351,-6.60354,2.32869,2.22199,0.106702,1
13.0161,-6.46509,2.32095,2.1367,0.184243,1
12.7209,-6.92776,2.34005,2.50221,-0.162161,1
13.1881,-6.81403,2.33529,2.38709,-0.0518014,1
13.2467,-6.32865,2.3127,2.04338,0.269326,1
13.037,-6.1627,2.30263,1.9929,0.309723,1
14.7697,-5.35865,2.21186,1.67372,0.538137,1
13.0224,-6.79476,2.33592,2.39573,-0.0598128,1
13.4314,-6.66598,2.32891,2.27964,0.0492727,1
13.2953,-5.52631,2.24939,1.80147,0.447914,1
12.8991,-6.97532,2.34273,2.49358,-0.150851,1
14.0016,-5.71226,2.25967,1.77265,0.487021,1
13.4723,-6.36774,2.31362,2.0292,0.284419,1
13.6587,-5.3889,2.23813,1.76315,0.474976,1
13.3684,-7.01809,2.34028,2.47506,-0.13478,1
15.2557,-5.01467,2.1486,1.66522,0.483384,1
18.4543,-8.58281,2.28957,3.18698,-0.89741,1
13.7424,-6.93474,2.33283,2.46391,-0.131086,1
11.7275,-7.00663,2.33817,2.5512,-0.213035,1
12.9534,-7.19514,2.35062,2.66728,-0.316662,1
11.6039,-6.57981,2.31984,2.30655,0.0132912,1
11.2283,-6.29332,2.29537,2.18896,0.106416,1
11.0383,-6.81985,2.32404,2.49737,-0.173327,1
10.9711,-7.02474,2.32847,2.57986,-0.251393,1
11.2366,-6.54749,2.31245,2.32837,-0.0159216,1
11.3356,-6.41916,2.30577,2.24905,0.0567169,1
10.7805,-7.04366,2.32594,2.66012,-0.334184,1
10.6518,-7.93258,2.35107,2.94553,-0.594458,1
10.4566,-7.24251,2.32815,2.73404,-0.405882,1
10.6878,-7.2343,2.33203,2.72998,-0.397948,1
10.4154,-6.71486,2.30261,2.44526,-0.14265,1
11.3983,-7.35405,2.34539,2.77533,-0.429937,1
10.3638,-7.49863,2.33361,2.84335,-0.509736,1
10.8058,-7.91214,2.35394,2.94603,-0.592092,1
8.81356,-6.75243,2.26693,2.50356,-0.236628,1
11.4255,-7.52124,2.35071,2.83169,-0.480986,1
11.027,-7.42446,2.34418,2.7825,-0.438319,1
10.869,-7.71417,2.35081,2.91757,-0.566754,1
10.5185,-7.63578,2.34179,2.88402,-0.542235,1
10.747,-7.57822,2.34462,2.88258,-0.537965,1
10.4865,-7.79218,2.34617,2.91783,-0.57166,1
9.13174,-6.68288,2.27523,2.49294,-0.217705,1
10.3413,-8.10978,2.34911,2.96579,-0.61668,1
9.86145,-8.45337,2.34255,2.99617,-0.653621,1
11.2963,-8.24046,2.36447,2.98839,-0.623924,1
7.88236,-6.35928,2.21829,2.35921,-0.140919,1
8.38804,-6.81676,2.25959,2.59034,-0.330748,1
7.10088,-6.27944,2.19345,2.40223,-0.20878,1
7.99659,-6.69664,2.24096,2.53846,-0.297503,1
7.8328,-7.3391,2.25739,2.83294,-0.575554,1
9.95434,-6.81403,2.29834,2.53804,-0.239702,1
7.19948,-5.94176,2.1768,2.23751,-0.0607116,1
7.56546,-6.17695,2.20404,2.31901,-0.114966,1
6.88061,-6.12349,2.17081,2.3623,-0.191491,1
7.3949,-6.1389,2.19733,2.32968,-0.132343,1
6.55868,-6.85232,2.18925,2.66146,-0.472209,1
7.28351,-6.25983,2.20026,2.39158,-0.191326,1
7.02016,-6.5103,2.19896,2.52672,-0.327763,1
7.33384,-6.45887,2.20948,2.45067,-0.241188,1
6.72095,-6.26127,2.1712,2.42869,-0.25749,1
7.45734,-6.94976,2.22883,2.68982,-0.460987,1
7.19068,-6.62496,2.20959,2.51628,-0.306684,1
6.79619,-6.84018,2.19772,2.65504,-0.457318,1
7.66317,-6.37802,2.21371,2.4287,-0.214985,1
7.87017,-6.10786,2.20947,2.30301,-0.0935407,1
6.81269,-7.64349,2.22426,2.89818,-0.673915,1
7.49443,-7.16631,2.23719,2.74427,-0.507075,1
6.19658,-7.1373,2.18401,2.77119,-0.587179,1
7.85996,-7.03899,2.2473,2.73505,-0.487749,1
6.68186,-7.2631,2.20865,2.80455,-0.595899,1
9.17881,-6.88259,2.28494,2.56152,-0.276578,1
6.87097,-6.59956,2.19297,2.53633,-0.343363,1
7.9879,-7.97061,2.27671,2.94176,-0.665049,1
4.84713,-5.67789,2.06777,2.3182,-0.250429,1
7.69132,-7.51093,2.25805,2.86946,-0.611415,1
5.96308,-5.88673,2.11686,2.32453,-0.207671,1
5.79531,-6.0702,2.12217,2.38399,-0.261819,1
5.46288,-5.90147,2.09871,2.35646,-0.25775,1
5.34715,-6.82719,2.14096,2.70464,-0.563681,1
9.72602,-6.2469,2.261,2.26976,-0.0087565,1
9.80442,-5.8211,2.24128,2.07454,0.166745,1
10.1838,-6.19735,2.27361,2.19078,0.0828319,1
10.1408,-6.44304,2.28465,2.31407,-0.029418,1
9.74726,-6.44897,2.27698,2.33126,-0.0542801,1
10.343,-7.09582,2.31748,2.67073,-0.353252,1
24.7752,-6.33789,2.26996,2.82362,-0.553658,1
24.7163,-6.04232,2.23076,2.62123,-0.390471,1
24.9078,-6.45844,2.28698,2.92126,-0.634287,1
24.9767,-6.15025,2.26798,2.73344,-0.465462,1
24.6877,-5.86685,2.2101,2.50954,-0.29944,1
24.5036,-5.81466,2.19035,2.38529,-0.194942,1
24.3462,-5.67348,2.15839,2.26708,-0.108696,1
24.1272,-5.77235,2.15431,2.34231,-0.187999,1
22.9352,-5.51056,2.01897,1.9543,0.0646727,1
22.8633,-5.84573,2.06588,2.31072,-0.244844,1
22.7541,-5.96183,2.08175,2.28787,-0.206122,1
23.0208,-6.16648,2.13045,2.5797,-0.449248,1
22.5384,-5.91435,2.06449,2.26497,-0.200475,1
22.6389,-6.27664,2.12918,2.66653,-0.537346,1
22.4749,-5.16647,1.9333,1.67419,0.25911,1
17.6592,-4.87897,1.97667,1.49061,0.486057,1
21.9657,-7.24133,2.22023,3.24632,-1.02608,1
23.6694,-7.17872,2.27427,3.31104,-1.03676,1
22.345,-4.3478,1.71591,1.15313,0.562785,1
18.0153,-5.11359,1.99006,1.46812,0.521937,1
29.1316,-7.07468,2.46347,3.04823,-0.584761,1
29.064,-7.36285,2.47066,3.10921,-0.638549,1
24.1294,-6.85295,2.27846,3.15155,-0.87308,1
23.8446,-7.13372,2.27997,3.26684,-0.986865,1
23.3628,-7.11628,2.25902,3.25928,-1.00025,1
23.9126,-7.46803,2.30933,3.3762,-1.06687,1
23.0087,-7.10547,2.24845,3.2468,-0.998348,1
23.6738,-7.52257,2.30009,3.375,-1.07491,1
23.2712,-7.45211,2.27676,3.37064,-1.09388,1
23.3337,-7.69363,2.29278,3.38746,-1.09468,1
23.5377,-7.02308,2.25895,3.20657,-0.947624,1
23.3868,-7.32906,2.27322,3.34479,-1.07157,1
23.6279,-6.77523,2.24244,3.14165,-0.899218,1
23.1878,-6.77011,2.22148,3.12247,-0.90099,1
23.0411,-6.6675,2.2012,3.02702,-0.82582,1
23.5398,-7.73775,2.30685,3.39457,-1.08772,1
22.8403,-6.71307,2.19678,3.01386,-0.817081,1
22.9293,-7.57881,2.27937,3.37996,-1.1006,1
23.5288,-8.51366,2.34595,3.31962,-0.973677,1
23.8477,-9.13896,2.36868,3.22619,-0.857502,1
23.0901,-7.33753,2.26335,3.33927,-1.07592,1
23.1596,-7.78987,2.29328,3.39108,-1.0978,1
24.0416,-8.76192,2.37093,3.29345,-0.922515,1
22.7285,-7.8678,2.28997,3.38326,-1.09329,1
25.6265,-6.69113,2.34365,3.07351,-0.729866,1
25.5287,-6.95838,2.35351,3.19103,-0.837519,1
26.7507,-8.16741,2.45983,3.29069,-0.830851,1
27.1965,-9.04596,2.48484,3.16829,-0.683447,1
26.682,-8.33703,2.46266,3.27825,-0.815597,1
26.2987,-8.32003,2.45024,3.29611,-0.84587,1
26.2443,-7.99738,2.43576,3.32295,-0.887196,1
26.5777,-8.04367,2.45031,3.30408,-0.853771,1
26.0676,-8.08009,2.42972,3.33173,-0.902009,1
25.9907,-8.29825,2.43476,3.31214,-0.877385,1
25.7839,-8.41604,2.42879,3.30097,-0.872176,1
25.353,-8.51269,2.4188,3.29328,-0.874486,1
24.5479,-7.57162,2.34823,3.36965,-1.02142,1
24.8969,-7.757,2.37129,3.38318,-1.0119,1
24.4134,-8.60436,2.38349,3.31219,-0.928694,1
24.4915,-8.03134,2.36995,3.38031,-1.01036,1
24.6998,-8.12198,2.382,3.36497,-0.982976,1
25.7209,-9.13897,2.4379,3.19671,-0.758803,1
24.3332,-8.30583,2.3728,3.35472,-0.981918,1
24.7295,-8.77932,2.40169,3.28225,-0.880553,1
24.6778,-8.31664,2.38693,3.34897,-0.962039,1
24.0976,-8.08152,2.35727,3.38459,-1.02732,1
23.5586,-9.16313,2.35664,3.22801,-0.871371,1
24.5027,-8.38776,2.38134,3.33273,-0.951395,1
24.5703,-9.17488,2.3994,3.2174,-0.818006,1
24.3,-8.14408,2.36697,3.37054,-1.00357,1
24.2058,-8.61093,2.37492,3.31481,-0.939892,1
23.9739,-7.90049,2.34894,3.3929,-1.04396,1
24.1717,-8.41063,2.36931,3.33668,-0.96737,1
23.599,-7.93841,2.32607,3.39297,-1.06691,1
24.0146,-8.35268,2.35954,3.35761,-0.998071,1
23.8057,-8.14071,2.3479,3.37439,-1.02649,1
23.7485,-8.51864,2.35406,3.31885,-0.964796,1
23.7738,-7.94676,2.34126,3.39343,-1.05216,1
23.4703,-8.37377,2.33826,3.35969,-1.02143,1
23.839,-8.39742,2.35365,3.33998,-0.986335,1
23.709,-8.26432,2.34674,3.35934,-1.0126,1
23.482,-8.11369,2.32892,3.37472,-1.0458,1
23.56,-8.24566,2.33813,3.35973,-1.0216,1
23.1242,-7.98704,2.30633,3.38294,-1.07661,1
23.2807,-8.30106,2.33017,3.3591,-1.02893,1
23.2848,-8.13032,2.32208,3.37386,-1.05178,1
24.1735,-9.11738,2.38426,3.22242,-0.838166,1
22.5444,-7.50825,2.26742,3.35219,-1.08476,1
23.1948,-8.66216,2.33624,3.29682,-0.960586,1
23.7031,-9.05209,2.36155,3.22688,-0.865332,1
22.7367,-8.57962,2.31929,3.31714,-0.997847,1
23.8251,-8.69577,2.36161,3.295,-0.93339,1
22.7325,-7.62672,2.2794,3.37563,-1.09624,1
24.0289,-9.00635,2.37501,3.24685,-0.87184,1
23.0476,-8.81285,2.33319,3.2736,-0.940415,1
23.1185,-8.42273,2.32924,3.34015,-1.01092,1
22.3661,-7.2683,2.23461,3.26846,-1.03385,1
23.4779,-8.84291,2.35182,3.27327,-0.921449,1
17.789,-5.09063,2.00504,1.47817,0.526872,1
23.2723,-9.12855,2.34412,3.22897,-0.884852,1
23.6679,-8.85332,2.3586,3.27257,-0.91398,1
