cx,cz,inv_log10,true_log10,err_log10,w
31.0965,-8.8423,2.04599,2.99855,-0.952563,1
31.2499,-8.93278,2.04466,2.98517,-0.940506,1
29.3932,-6.27845,2.03797,2.76592,-0.72795,1
29.1416,-6.0598,2.03327,2.66883,-0.635566,1
28.6443,-6.58913,2.04839,2.90851,-0.860112,1
28.5296,-6.89054,2.05426,3.00688,-0.952622,1
28.8277,-9.06819,2.06749,3.08099,-1.01351,1
29.3497,-7.73316,2.05954,3.12159,-1.06205,1
29.0798,-7.67243,2.06112,3.13384,-1.07273,1
29.5166,-8.78319,2.06254,3.07311,-1.01057,1
29.2552,-7.27749,2.05543,3.07114,-1.01571,1
28.2722,-7.46469,2.06267,3.17721,-1.11454,1
28.8029,-8.37717,2.06678,3.15528,-1.0885,1
29.6427,-8.07334,2.05893,3.10803,-1.0491,1
0.584071,-6.66134,2.1032,2.78103,-0.677831,1
1.68998,-6.05621,2.08986,2.59872,-0.508859,1
1.30059,-7.1705,2.1119,2.85924,-0.747338,1
2.02031,-6.6556,2.10527,2.77727,-0.671993,1
14.2962,-2.90632,1.79922,1.49116,0.308052,1
14.3123,-2.24987,1.70034,1.46704,0.233295,1
14.5571,-3.30894,1.87656,1.56855,0.308012,1
14.4688,-2.41077,1.72797,1.47722,0.250751,1
16.1231,-2.61729,1.7515,1.53848,0.213017,1
14.7779,-2.55779,1.75674,1.49335,0.263396,1
14.5953,-2.71073,1.7709,1.48628,0.284619,1
14.7003,-2.36105,1.72506,1.49357,0.231493,1
14.5137,-2.91373,1.79722,1.50677,0.29045,1
14.9381,-2.86795,1.80476,1.51259,0.292176,1
15.1649,-3.18959,1.84577,1.56499,0.280786,1
15.559,-2.30882,1.72493,1.53353,0.191404,1
15.8216,-1.53706,1.60826,1.55598,0.0522767,1
16.0791,-1.91628,1.65594,1.55343,0.102512,1
15.6319,-1.65174,1.61808,1.55099,0.0670882,1
15.6094,-1.85508,1.65082,1.54407,0.106753,1
15.2036,-1.86953,1.65854,1.53014,0.128402,1
15.188,-2.26344,1.71345,1.5196,0.193846,1
15.0493,-2.07049,1.68166,1.51674,0.164916,1
15.1647,-2.49024,1.75328,1.51634,0.23694,1
15.4004,-2.64735,1.77191,1.52495,0.246963,1
15.3963,-2.17795,1.70378,1.53046,0.173328,1
15.1126,-2.95635,1.81975,1.53116,0.288595,1
15.5299,-3.02713,1.82504,1.55345,0.27159,1
15.8687,-2.82869,1.78711,1.54045,0.246668,1
15.875,-2.43773,1.73563,1.53731,0.198326,1
16.5176,-1.56741,1.59115,1.55766,0.0334979,1
16.9232,-1.49584,1.56182,1.55286,0.00895719,1
16.487,-1.80013,1.61904,1.55604,0.0629949,1
16.6297,-1.90451,1.62628,1.55243,0.0738439,1
16.2084,-1.82394,1.63764,1.55532,0.0823158,1
16.0337,-2.10257,1.68185,1.5469,0.134943,1
16.7934,-2.20894,1.66575,1.53872,0.127026,1
16.9664,-1.93369,1.61604,1.54286,0.0731787,1
18.1354,-2.32866,1.62064,1.41968,0.20096,1
17.7833,-2.44836,1.65097,1.45185,0.199129,1
17.8749,-3.77828,1.82048,1.43558,0.384895,1
18.1998,-2.8571,1.69222,1.38506,0.307157,1
17.015,-2.78474,1.73758,1.50698,0.230599,1
17.2956,-3.12349,1.7786,1.47884,0.299758,1
16.7844,-3.14132,1.79538,1.52425,0.271131,1
17.2655,-3.29894,1.8063,1.49642,0.309882,1
18.0267,-3.23376,1.75084,1.40167,0.349167,1
17.626,-3.12685,1.75701,1.44691,0.310105,1
15.5101,-4.44519,1.9728,1.6812,0.291605,1
17.8692,-3.39006,1.77509,1.41869,0.356396,1
17.3728,-3.48277,1.81978,1.49246,0.32732,1
17.5425,-3.5071,1.81362,1.47128,0.342336,1
18.2177,-3.2845,1.7507,1.37921,0.371489,1
18.5829,-2.72725,1.65164,1.34133,0.310303,1
16.9714,-3.29836,1.81321,1.52124,0.291963,1
17.2524,-3.64852,1.83806,1.50937,0.328696,1
16.0454,-2.83859,1.78284,1.54131,0.241527,1
16.3093,-3.48676,1.86434,1.57083,0.29351,1
16.3573,-3.87861,1.89751,1.60378,0.293732,1
17.5605,-3.74624,1.83733,1.48473,0.35261,1
22.2688,-5.32878,1.90074,1.7539,0.146836,1
17.4053,-3.90062,1.85648,1.50244,0.354036,1
17.8424,-4.22378,1.8674,1.46802,0.399386,1
18.4965,-3.56032,1.76239,1.34853,0.413856,1
18.2022,-3.91785,1.81411,1.40466,0.409454,1
22.4041,-3.84114,1.74077,1.04797,0.692804,1
18.1815,-3.5179,1.77575,1.38407,0.39168,1
18.6051,-3.23114,1.7315,1.30489,0.426607,1
17.6638,-4.08606,1.86297,1.48477,0.378198,1
23.2583,-4.79721,1.87621,1.52213,0.354083,1
18.9173,-3.54159,1.7509,1.26581,0.48509,1
18.7314,-2.69142,1.62768,1.31392,0.313764,1
13.5659,-4.19225,1.95315,1.69827,0.254889,1
13.96,-4.21197,1.96003,1.7008,0.259233,1
14.4663,-3.54644,1.89726,1.58841,0.308857,1
14.665,-3.48578,1.89356,1.59447,0.299088,1
14.8436,-3.76376,1.92451,1.63991,0.284604,1
15.0127,-3.28979,1.8669,1.58125,0.285645,1
15.1602,-3.66132,1.91638,1.62071,0.295676,1
15.0483,-3.47597,1.8969,1.60098,0.295926,1
12.026,-6.09434,2.09523,2.02126,0.0739676,1
16.3194,-4.30898,1.94023,1.6248,0.315421,1
1.81781,-5.65451,2.08309,2.46901,-0.385921,1
1.56009,-5.95678,2.08678,2.56044,-0.473661,1
2.99578,-5.45358,2.07583,2.3875,-0.311666,1
3.23893,-5.69143,2.08313,2.41651,-0.333372,1
1.45969,-6.2881,2.09584,2.67912,-0.583283,1
2.40135,-6.48246,2.10266,2.69969,-0.597028,1
10.2744,-3.62208,1.90214,1.59306,0.309079,1
10.0285,-3.87541,1.92503,1.65982,0.265201,1
10.0269,-4.74673,2.01944,1.84319,0.176255,1
10.2994,-4.78989,2.02604,1.86604,0.160001,1
9.03789,-5.53397,2.07291,2.03602,0.0368946,1
11.0803,-5.19671,2.0473,1.91552,0.131786,1
10.5682,-4.85177,2.0276,1.85975,0.167851,1
10.8902,-4.59209,2.00646,1.79786,0.208598,1
10.5379,-5.26689,2.05384,1.93182,0.122021,1
10.4436,-5.67223,2.08125,2.01413,0.0671188,1
10.3987,-5.13314,2.04616,1.91478,0.131386,1
10.7466,-5.16893,2.04763,1.92518,0.122451,1
9.95008,-5.10278,2.04592,1.92807,0.117851,1
10.9458,-6.69452,2.12249,2.42124,-0.298753,1
10.9065,-5.28059,2.05455,1.91877,0.135783,1
11.1184,-4.9387,2.03128,1.86954,0.161742,1
10.8559,-5.46279,2.06773,1.97021,0.0975212,1
10.4451,-6.16686,2.10569,2.17598,-0.0702872,1
10.8893,-6.31779,2.10755,2.21203,-0.104479,1
12.7971,-5.2755,2.04864,1.8184,0.230237,1
13.1981,-6.16521,2.09226,1.98532,0.10694,1
12.4237,-5.58596,2.06731,1.88961,0.177703,1
12.3534,-6.43071,2.10773,2.18149,-0.0737611,1
13.154,-6.4712,2.10231,2.12417,-0.0218595,1
12.6463,-5.35482,2.05499,1.8404,0.214583,1
12.6821,-6.42853,2.1072,2.15554,-0.0483383,1
11.9833,-5.59579,2.06621,1.92628,0.139931,1
12.7415,-5.70781,2.07401,1.89177,0.18224,1
12.7665,-6.30512,2.10161,2.07817,0.0234331,1
12.1437,-5.41113,2.05832,1.87271,0.185617,1
12.3692,-6.19632,2.09978,2.05163,0.0481484,1
11.5427,-6.42717,2.11069,2.2374,-0.126706,1
13.1268,-5.23204,2.04699,1.79486,0.252126,1
14.97,-4.83493,1.99925,1.6996,0.299656,1
17.3665,-4.56603,1.92178,1.52479,0.396995,1
16.1026,-5.11838,1.99463,1.59835,0.396277,1
12.6193,-5.56506,2.06574,1.87417,0.191569,1
12.9585,-6.0061,2.08788,1.94571,0.142174,1
13.3035,-5.32197,2.05165,1.79295,0.258701,1
13.0899,-5.84653,2.07966,1.89288,0.186784,1
13.4359,-5.63951,2.06769,1.8,0.267691,1
12.6104,-5.86827,2.08306,1.93363,0.149433,1
12.9476,-6.32002,2.09971,2.06447,0.0352414,1
12.8341,-5.05434,2.03677,1.81117,0.225603,1
11.9033,-5.9061,2.08742,1.99342,0.0940005,1
14.1449,-4.49891,1.98648,1.73912,0.247368,1
11.2641,-6.96603,2.12841,2.56957,-0.441158,1
12.9804,-5.69361,2.07242,1.84189,0.230528,1
12.2391,-6.06973,2.0935,2.00686,0.0866423,1
13.5158,-5.07911,2.03253,1.76976,0.262768,1
12.6152,-6.15532,2.09729,2.03012,0.0671689,1
11.6729,-6.2679,2.1035,2.15787,-0.0543667,1
12.5341,-6.7189,2.11349,2.33015,-0.216667,1
11.9082,-6.27638,2.10365,2.14521,-0.0415634,1
12.1695,-6.59736,2.1126,2.27031,-0.157714,1
11.0311,-6.37961,2.1104,2.2655,-0.1551,1
12.2081,-6.87925,2.11765,2.43637,-0.318715,1
11.6953,-5.94684,2.08885,2.00742,0.0814262,1
11.8047,-6.65025,2.11693,2.37686,-0.25993,1
11.1422,-5.93708,2.09048,2.04755,0.0429284,1
11.2683,-6.11981,2.09688,2.1251,-0.0282273,1
11.5328,-6.92259,2.1257,2.55878,-0.43308,1
12.9869,-7.59857,2.12568,2.87424,-0.748558,1
10.672,-5.50347,2.0716,1.97772,0.0938807,1
11.4368,-7.0582,2.12875,2.63949,-0.510746,1
11.2929,-6.68781,2.1211,2.4031,-0.282003,1
11.1042,-7.69103,2.1423,2.88047,-0.738173,1
10.8819,-6.11017,2.09785,2.1554,-0.0575503,1
12.0614,-7.00435,2.1225,2.53435,-0.411847,1
11.7465,-7.25767,2.13068,2.70182,-0.571135,1
13.1714,-7.30403,2.11969,2.66253,-0.542842,1
11.4532,-6.71211,2.12123,2.39321,-0.271977,1
12.0581,-7.39391,2.13167,2.76423,-0.632558,1
10.7495,-6.79673,2.12456,2.50898,-0.38442,1
10.8235,-7.43286,2.13855,2.7861,-0.647556,1
8.82923,-6.27275,2.1113,2.31016,-0.198856,1
10.326,-6.48599,2.11689,2.30513,-0.188239,1
10.7044,-5.98459,2.09395,2.11678,-0.0228314,1
10.7085,-6.40648,2.11368,2.28608,-0.172396,1
9.02205,-5.70836,2.08193,2.10501,-0.0230814,1
8.9094,-6.04227,2.1041,2.19555,-0.0914446,1
10.6369,-6.65429,2.1206,2.43383,-0.313232,1
11.0511,-6.54047,2.11663,2.33833,-0.221697,1
10.1317,-5.36139,2.06025,1.97342,0.0868304,1
11.1518,-7.2836,2.13468,2.71802,-0.583342,1
12.5217,-7.06769,2.11905,2.5987,-0.479649,1
11.1999,-6.80612,2.12518,2.48943,-0.364254,1
11.1236,-7.11439,2.13091,2.6484,-0.517485,1
12.6973,-7.77096,2.12972,2.91955,-0.789825,1
8.51952,-5.36503,2.07069,2.01559,0.0551019,1
8.7051,-5.49783,2.07421,2.04413,0.0300816,1
7.52486,-5.88151,2.09916,2.22046,-0.121302,1
7.62681,-6.79066,2.12764,2.62059,-0.492953,1
8.59775,-6.08684,2.1045,2.20967,-0.105172,1
8.66878,-6.31968,2.11139,2.31954,-0.208153,1
8.56109,-6.67611,2.12629,2.51465,-0.388361,1
9.56212,-7.28808,2.14005,2.75381,-0.613764,1
9.18419,-6.33862,2.11593,2.29319,-0.177259,1
9.30573,-6.15733,2.1069,2.23131,-0.124411,1
9.53954,-6.58658,2.12349,2.40547,-0.281974,1
10.0779,-6.0526,2.09942,2.14576,-0.0463398,1
9.87647,-6.08097,2.09972,2.15432,-0.0545944,1
9.21877,-5.42874,2.06713,2.00061,0.0665119,1
5.87229,-6.23968,2.1062,2.47945,-0.373249,1
7.54294,-6.53901,2.12135,2.50013,-0.378778,1
6.98754,-5.33797,2.06766,2.08645,-0.0187967,1
6.97759,-5.75245,2.0914,2.20943,-0.11803,1
6.79289,-5.30519,2.06619,2.0974,-0.0312027,1
6.93045,-5.59027,2.08388,2.16682,-0.0829355,1
6.65052,-5.67299,2.08617,2.18534,-0.099169,1
7.05645,-6.13633,2.1064,2.35116,-0.244767,1
6.51133,-5.39954,2.07148,2.11494,-0.0434558,1
6.48116,-5.58704,2.08059,2.19836,-0.117777,1
6.43814,-5.2367,2.06017,2.08035,-0.0201807,1
5.90492,-5.19746,2.05636,2.11061,-0.0542481,1
5.93109,-5.6881,2.08126,2.23723,-0.155966,1
6.67826,-5.85976,2.09619,2.27351,-0.177325,1
6.5913,-6.07997,2.10419,2.32824,-0.224044,1
8.0519,-6.48498,2.11923,2.40814,-0.288908,1
6.12843,-5.54317,2.07612,2.182,-0.105881,1
6.11874,-5.32714,2.06294,2.1394,-0.076466,1
7.2303,-6.8642,2.12866,2.63679,-0.508124,1
6.2244,-5.86751,2.09264,2.30536,-0.212716,1
5.60385,-6.07477,2.09719,2.39659,-0.299396,1
6.24375,-6.0503,2.10295,2.35265,-0.249697,1
9.18837,-5.82249,2.08989,2.09801,-0.00812596,1
8.84239,-5.41353,2.06889,2.00867,0.0602228,1
9.45287,-5.71185,2.08623,2.08834,-0.00210644,1
9.46742,-5.4925,2.07319,2.02354,0.049643,1
10.1763,-5.84008,2.09041,2.09771,-0.00729444,1
9.6794,-4.98358,2.04001,1.90665,0.133366,1
9.65681,-5.32972,2.06465,1.98928,0.0753681,1
9.2253,-4.88512,2.03524,1.8859,0.149334,1
9.96235,-5.28807,2.0584,1.95429,0.104105,1
10.1241,-5.03195,2.04201,1.92308,0.118932,1
10.1566,-4.86384,2.02943,1.868,0.161425,1
9.83721,-4.96053,2.03658,1.90308,0.133504,1
9.85981,-5.39799,2.06826,1.98334,0.0849187,1
10.2227,-5.18058,2.04981,1.94515,0.104657,1
9.91695,-5.62822,2.08076,2.03712,0.0436422,1
10.0874,-5.67557,2.08131,2.02951,0.0517982,1
9.61277,-5.85193,2.09415,2.12036,-0.0262175,1
9.52871,-6.12142,2.10293,2.22066,-0.117724,1
10.3703,-5.82505,2.0897,2.05116,0.0385449,1
10.1996,-5.51865,2.0719,1.99622,0.0756806,1
10.443,-4.91056,2.03356,1.88781,0.145751,1
10.0696,-4.57764,2.00522,1.81146,0.193761,1
10.5251,-4.63536,2.01475,1.83178,0.18297,1
10.3516,-4.61363,2.01444,1.80594,0.208505,1
9.97665,-4.28573,1.97868,1.75087,0.227813,1
9.82103,-4.48819,1.9969,1.78587,0.211025,1
9.81099,-4.22914,1.97323,1.75516,0.218071,1
9.72462,-4.37515,1.98449,1.78784,0.196653,1
9.54159,-4.4014,1.98255,1.79203,0.190527,1
9.47062,-4.5573,1.9995,1.82424,0.175264,1
9.22598,-4.56274,2.00046,1.82931,0.171152,1
9.3933,-4.93101,2.03854,1.91137,0.12717,1
10.5332,-6.00708,2.09681,2.12183,-0.025027,1
10.7079,-5.78609,2.08646,2.03811,0.0483566,1
10.9796,-5.94472,2.09136,2.0592,0.0321511,1
10.5137,-5.41924,2.06651,1.95915,0.107367,1
11.2202,-5.74644,2.08233,2.00713,0.0751956,1
10.9644,-5.59046,2.07613,1.99326,0.0828766,1
10.3617,-5.53034,2.07344,1.98881,0.0846271,1
10.6099,-5.65576,2.07997,2.0102,0.0697698,1
9.57901,-5.15078,2.05125,1.93638,0.114861,1
9.55631,-4.83849,2.03128,1.88039,0.150889,1
11.3747,-5.7539,2.08093,1.99435,0.0865803,1
11.3953,-5.48073,2.06649,1.94197,0.12452,1
11.4505,-5.88831,2.08582,2.02795,0.0578639,1
11.6118,-5.65755,2.07445,1.95325,0.121203,1
11.4718,-5.35435,2.05905,1.91532,0.143735,1
11.2155,-5.28599,2.05504,1.9087,0.146349,1
11.4221,-6.06359,2.09284,2.06909,0.0237475,1
11.5827,-6.1266,2.09525,2.10577,-0.0105195,1
11.689,-5.51877,2.06537,1.92366,0.141714,1
11.4417,-5.10696,2.03963,1.88111,0.158521,1
11.8535,-5.28643,2.05437,1.87441,0.179952,1
11.7148,-5.21254,2.05121,1.88565,0.165559,1
9.09049,-5.09312,2.04582,1.94296,0.102855,1
9.39642,-5.11781,2.04819,1.93966,0.108532,1
9.96955,-6.57299,2.12025,2.38665,-0.266407,1
10.5211,-6.32186,2.1123,2.23219,-0.119886,1
24.6775,-4.84671,1.92201,1.78389,0.138116,1
25.0396,-4.75576,1.93191,1.78868,0.143227,1
24.2998,-4.88331,1.9073,1.71391,0.193389,1
24.845,-5.10718,1.95105,1.95859,-0.00753631,1
24.0961,-5.02081,1.9154,1.75659,0.158808,1
24.6823,-5.21932,1.95388,2.01142,-0.0575379,1
24.3254,-5.29835,1.94786,2.04912,-0.101263,1
24.649,-5.4317,1.96761,2.19729,-0.229677,1
24.1181,-5.26449,1.93528,1.92722,0.00806142,1
23.6228,-5.05227,1.90283,1.76213,0.140695,1
24.4197,-5.49376,1.96484,2.16175,-0.19691,1
24.4383,-5.96362,1.99474,2.49313,-0.498398,1
23.828,-4.74342,1.88002,1.54569,0.334333,1
23.9033,-4.95287,1.90228,1.72348,0.1788,1
23.9199,-5.41467,1.94114,1.99454,-0.053399,1
23.7549,-6.14317,1.98173,2.65154,-0.669804,1
22.9816,-4.22837,1.80134,1.21305,0.588292,1
23.5516,-5.72699,1.95305,2.2709,-0.317851,1
23.9029,-4.56379,1.8607,1.49111,0.369588,1
23.3721,-4.91359,1.88811,1.62415,0.263959,1
23.7387,-4.34285,1.83938,1.33191,0.507469,1
23.5395,-4.36515,1.83698,1.35391,0.483073,1
23.1807,-4.50294,1.84221,1.35669,0.485518,1
24.2175,-5.97123,1.99025,2.57718,-0.586936,1
23.3535,-4.21621,1.81274,1.2197,0.593037,1
23.1764,-4.30954,1.81908,1.23853,0.580554,1
22.8549,-4.33847,1.8124,1.19089,0.621516,1
23.0347,-6.35802,1.98587,2.70486,-0.718987,1
23.2775,-5.46872,1.9282,2.00611,-0.077917,1
23.9291,-5.67975,1.96181,2.20593,-0.244119,1
22.8982,-4.02892,1.77159,1.11992,0.65167,1
23.0108,-4.58988,1.84775,1.33019,0.517562,1
22.5907,-3.78784,1.73859,1.03495,0.703644,1
22.4661,-4.47372,1.8186,1.21003,0.608574,1
22.9927,-4.81983,1.86806,1.4775,0.390554,1
23.307,-4.61886,1.85897,1.37103,0.487942,1
22.6164,-5.23934,1.90549,1.69913,0.206366,1
23.1327,-6.05027,1.96538,2.46163,-0.496253,1
23.1967,-5.11527,1.89787,1.68495,0.212919,1
23.3624,-5.09174,1.89831,1.71577,0.182532,1
23.5075,-5.18847,1.90824,1.84105,0.0671914,1
23.5452,-4.89257,1.8892,1.57186,0.317342,1
23.5864,-5.35804,1.92303,1.94021,-0.017173,1
23.7605,-5.31899,1.92508,1.9672,-0.0421259,1
23.4969,-5.49392,1.93508,2.03159,-0.0965134,1
23.737,-5.83559,1.96597,2.41277,-0.446805,1
18.3331,-4.10756,1.82864,1.39866,0.429976,1
22.6087,-4.14202,1.77627,1.12917,0.647105,1
23.1394,-5.6142,1.93512,2.10475,-0.169629,1
24.2882,-6.28929,2.00713,2.80334,-0.796216,1
23.1449,-5.28718,1.91346,1.78352,0.129939,1
23.3694,-5.85662,1.95706,2.3683,-0.411239,1
22.7916,-5.1399,1.89801,1.62604,0.271971,1
22.9386,-5.30097,1.91321,1.8453,0.0679126,1
23.1766,-5.76903,1.949,2.22219,-0.273193,1
23.5478,-6.22792,1.98162,2.63519,-0.653576,1
18.1732,-4.92862,1.91733,1.45015,0.467178,1
22.8174,-5.62615,1.93315,2.05518,-0.122035,1
25.79,-7.32515,2.05662,3.30127,-1.24464,1
23.3477,-6.04996,1.96826,2.4929,-0.52464,1
22.8189,-4.91951,1.87439,1.5342,0.340191,1
22.6456,-5.51599,1.92371,1.9158,0.00791518,1
22.6069,-4.44587,1.81941,1.22539,0.594026,1
22.5209,-4.8104,1.85647,1.41744,0.439031,1
22.7972,-6.11728,1.96741,2.55916,-0.591753,1
22.4149,-6.03231,1.95845,2.38391,-0.425461,1
24.9653,-7.06032,2.0448,3.25654,-1.21174,1
24.1772,-6.44538,2.01257,2.90196,-0.889391,1
23.0184,-5.88497,1.95409,2.32229,-0.368205,1
23.4509,-6.41452,1.99378,2.8604,-0.866616,1
22.4759,-5.6881,1.93141,2.00652,-0.0751099,1
23.5833,-7.35539,2.02831,3.34737,-1.31906,1
21.765,-5.92944,1.94433,2.16377,-0.219434,1
22.2578,-4.98057,1.8723,1.46776,0.404538,1
28.283,-6.43536,2.0454,2.87086,-0.825464,1
28.512,-6.7029,2.05106,2.96641,-0.915352,1
28.3859,-7.04613,2.05717,3.09551,-1.03835,1
28.8608,-6.78003,2.05103,2.99098,-0.939943,1
28.4258,-7.25155,2.05981,3.12088,-1.06107,1
28.6153,-7.27355,2.05925,3.10932,-1.05007,1
27.9508,-7.32021,2.06232,3.18161,-1.11929,1
28.679,-7.44715,2.06084,3.153,-1.09216,1
26.7887,-7.77656,2.06676,3.29584,-1.22908,1
28.3375,-7.63389,2.06383,3.18435,-1.12051,1
28.938,-7.48676,2.05996,3.13446,-1.0745,1
28.7507,-7.11034,2.05676,3.07317,-1.01641,1
27.1034,-7.67076,2.06556,3.27107,-1.20551,1
28.6195,-7.77368,2.06401,3.17339,-1.10938,1
28.6033,-8.50407,2.06809,3.16178,-1.09369,1
28.544,-8.07794,2.06644,3.18424,-1.1178,1
28.2925,-7.83385,2.06546,3.1991,-1.13364,1
28.3965,-8.18278,2.06768,3.19292,-1.12524,1
27.9367,-8.4225,2.07077,3.19965,-1.12888,1
29.9952,-8.81893,2.05778,3.0513,-0.993527,1
25.452,-6.73152,2.0421,3.07676,-1.03466,1
26.247,-7.36866,2.06065,3.27738,-1.21673,1
25.278,-6.62727,2.03683,3.00618,-0.969351,1
24.7492,-7.02316,2.0412,3.20977,-1.16857,1
25.2185,-6.39851,2.03009,2.92562,-0.895533,1
24.3485,-7.48027,2.04404,3.37287,-1.32883,1
24.6582,-6.88519,2.03499,3.15119,-1.1162,1
27.6746,-7.57155,2.06484,3.22045,-1.15561,1
25.0882,-6.75101,2.03758,3.07999,-1.04241,1
25.554,-7.67075,2.05875,3.35132,-1.29257,1
24.8885,-6.63399,2.03157,3.00516,-0.973595,1
24.7187,-6.69997,2.03092,3.08207,-1.05115,1
25.839,-6.84217,2.04574,3.12595,-1.08021,1
27.6693,-7.91843,2.06771,3.24712,-1.1794,1
23.4751,-6.63127,2.00527,2.96318,-0.957906,1
24.3366,-7.09866,2.03488,3.2669,-1.23203,1
24.5893,-6.38963,2.01866,2.91363,-0.894964,1
24.467,-6.90204,2.03236,3.15247,-1.12011,1
24.1456,-6.12218,1.99817,2.68214,-0.683978,1
24.4101,-6.71065,2.0268,3.08194,-1.05514,1
23.9386,-6.88278,2.02257,3.14887,-1.1263,1
26.0926,-7.1019,2.05556,3.21407,-1.15851,1
27.3122,-8.39813,2.07146,3.2301,-1.15865,1
24.1665,-7.10651,2.03065,3.26737,-1.23672,1
24.1082,-7.78073,2.04819,3.395,-1.3468,1
24.6457,-7.21922,2.04326,3.3061,-1.26284,1
23.9363,-6.23557,1.99633,2.78167,-0.785345,1
23.979,-6.44176,2.00823,2.89415,-0.885925,1
23.9973,-7.25587,2.03134,3.31292,-1.28158,1
25.9387,-7.41538,2.05934,3.29207,-1.23273,1
25.8806,-8.76253,2.06953,3.25524,-1.18571,1
26.9818,-7.81479,2.06727,3.28491,-1.21764,1
23.8536,-6.67992,2.01518,3.071,-1.05582,1
24.2425,-6.65371,2.02176,3.08018,-1.05842,1
25.0154,-7.26455,2.04903,3.29679,-1.24775,1
27.3424,-7.71301,2.06626,3.26206,-1.1958,1
22.8155,-6.51249,1.99009,2.91569,-0.925593,1
24.4242,-7.27786,2.04096,3.31046,-1.2695,1
25.2002,-7.36461,2.05201,3.32527,-1.27326,1
24.6022,-7.73144,2.05126,3.38928,-1.33802,1
25.3901,-7.05265,2.04762,3.24154,-1.19391,1
25.2032,-7.55542,2.05428,3.35104,-1.29676,1
25.6039,-7.41876,2.05608,3.30986,-1.25379,1
27.1055,-7.99769,2.06912,3.27849,-1.20937,1
27.4575,-8.1938,2.07036,3.25021,-1.17985,1
26.4596,-7.73907,2.06617,3.31707,-1.2509,1
27.4532,-7.89288,2.06788,3.2589,-1.19102,1
26.62,-7.8878,2.06741,3.30804,-1.24064,1
27.0201,-8.14915,2.07051,3.27603,-1.20551,1
27.4658,-9.13789,2.07329,3.14085,-1.06756,1
27.6492,-8.76871,2.07236,3.1819,-1.10954,1
27.9308,-8.07517,2.06825,3.22777,-1.15952,1
25.6126,-8.11227,2.06308,3.34039,-1.27731,1
26.8118,-8.46914,2.07194,3.25783,-1.18589,1
28.0721,-8.18041,2.06869,3.21079,-1.1421,1
27.9215,-7.74059,2.06581,3.22498,-1.15917,1
28.2322,-8.10891,2.06781,3.20949,-1.14168,1
27.9999,-7.91187,2.06706,3.22246,-1.1554,1
29.8767,-9.01695,2.05867,3.04558,-0.986909,1
28.4932,-7.90501,2.06539,3.19033,-1.12494,1
27.3905,-7.36266,2.06279,3.21678,-1.15399,1
27.7667,-7.74454,2.06623,3.23768,-1.17145,1
28.057,-7.50266,2.06378,3.1895,-1.12572,1
27.7232,-7.38514,2.06318,3.19355,-1.13036,1
24.895,-8.37889,2.06129,3.32586,-1.26458,1
24.9213,-8.07394,2.05892,3.37094,-1.31202,1
24.8792,-7.41998,2.0498,3.33762,-1.28782,1
25.382,-8.06268,2.06167,3.35779,-1.29612,1
28.4149,-8.38653,2.06857,3.17277,-1.10421,1
27.6487,-8.49641,2.07168,3.2152,-1.14353,1
24.0876,-7.5718,2.04311,3.37574,-1.33263,1
24.4234,-7.84902,2.05157,3.38962,-1.33805,1
23.1657,-7.00726,2.01542,3.19415,-1.17873,1
23.9738,-8.18531,2.05139,3.37329,-1.32191,1
25.3979,-8.372,2.06456,3.33109,-1.26653,1
25.031,-7.9011,2.05755,3.37606,-1.31852,1
24.9963,-7.60535,2.05286,3.37248,-1.31962,1
25.2968,-7.90034,2.05906,3.36778,-1.30873,1
25.2654,-8.22212,2.06252,3.35181,-1.28929,1
25.7118,-7.91437,2.06208,3.35365,-1.29157,1
25.7301,-8.65268,2.06804,3.26069,-1.19265,1
25.9179,-7.90372,2.06375,3.34559,-1.28184,1
25.0704,-8.23262,2.06103,3.35671,-1.29569,1
25.6328,-8.3113,2.06502,3.32537,-1.26035,1
24.3662,-9.04227,2.06105,3.24226,-1.18121,1
25.1913,-8.79691,2.06653,3.24965,-1.18312,1
26.5014,-8.59023,2.07191,3.25209,-1.18018,1
26.3561,-8.11397,2.06861,3.30922,-1.2406,1
29.8803,-8.66575,2.05893,3.06589,-1.00696,1
30.2238,-9.06302,2.05552,3.02097,-0.965448,1
29.9505,-8.43823,2.05779,3.07914,-1.02135,1
29.2346,-8.12164,2.06325,3.13729,-1.07404,1
29.6665,-8.64347,2.06098,3.08588,-1.0249,1
28.994,-8.50492,2.0659,3.1339,-1.06801,1
28.2602,-8.48148,2.06962,3.17823,-1.10861,1
28.1858,-9.12888,2.07098,3.1101,-1.03912,1
29.6327,-6.29035,2.03701,2.7496,-0.712588,1
29.4359,-5.98663,2.02952,2.6558,-0.62628,1
29.4369,-5.80764,2.02532,2.54517,-0.519847,1
29.132,-5.86582,2.02872,2.61104,-0.582321,1
28.918,-5.78837,2.02827,2.56008,-0.53181,1
28.6257,-5.97722,2.03491,2.68489,-0.64998,1
29.1684,-6.53166,2.04646,2.87763,-0.831165,1
28.8177,-6.62403,2.0487,2.8989,-0.8502,1
1.19596,-5.7739,2.08448,2.52692,-0.442439,1
1.03285,-6.06816,2.0917,2.60906,-0.517368,1
1.35292,-5.98457,2.08778,2.60409,-0.516306,1
1.46004,-6.46536,2.1006,2.71587,-0.615275,1
1.01218,-6.46235,2.101,2.71889,-0.617887,1
