cx,cz,inv_log10,true_log10,err_log10,w
7.50175,-4.10446,2.20792,1.76243,0.445494,1
7.40071,-4.40378,2.26103,1.8229,0.438127,1
7.30234,-4.54159,2.28657,1.85831,0.428261,1
7.36372,-4.66263,2.31154,1.89177,0.419775,1
7.1491,-4.53583,2.28596,1.86511,0.420854,1
7.32137,-4.81227,2.33572,1.92571,0.410001,1
7.70059,-4.87554,2.33896,1.91125,0.427707,1
7.60599,-4.57071,2.2898,1.85033,0.43947,1
7.21129,-4.87966,2.34875,1.92983,0.418922,1
7.54414,-4.79726,2.33239,1.91787,0.414513,1
7.19972,-5.10002,2.37376,1.99843,0.375331,1
7.64002,-5.29985,2.39719,2.04978,0.347414,1
7.05418,-5.17289,2.3876,2.04354,0.344056,1
7.5694,-5.69797,2.45096,2.16888,0.282082,1
7.4722,-5.04175,2.36894,1.98483,0.384112,1
7.33939,-5.18162,2.38343,2.02878,0.354655,1
7.08471,-4.39242,2.26418,1.83411,0.430078,1
6.86028,-4.54005,2.29522,1.87503,0.42019,1
7.76658,-5.38525,2.40812,2.04111,0.367011,1
7.89861,-5.30196,2.39359,2.03715,0.356437,1
7.18989,-4.21449,2.23633,1.76701,0.469323,1
6.88004,-4.11695,2.21572,1.77517,0.440553,1
7.76053,-5.59364,2.43268,2.11676,0.31592,1
7.89746,-5.68558,2.43739,2.11215,0.325242,1
8.16744,-5.28385,2.39036,1.99328,0.397082,1
8.044,-5.04491,2.3514,1.96387,0.387533,1
7.37482,-5.52875,2.43577,2.09765,0.338119,1
11.1856,-7.54667,2.5793,2.83389,-0.254587,1
8.17053,-5.61223,2.42596,2.09963,0.326337,1
8.49946,-4.99887,2.33139,1.92184,0.409551,1
7.3553,-5.96394,2.49469,2.23166,0.26303,1
8.69214,-5.78082,2.43805,2.11636,0.321692,1
8.20683,-5.79017,2.44483,2.13596,0.308861,1
8.73691,-5.93846,2.46399,2.15789,0.306095,1
8.47765,-5.71079,2.43402,2.12785,0.306163,1
8.03488,-6.02512,2.48361,2.2393,0.244304,1
8.01876,-5.85541,2.45574,2.19465,0.261083,1
8.41618,-5.48998,2.41141,2.05241,0.358997,1
8.29828,-6.17828,2.49162,2.28222,0.209402,1
8.36224,-5.83385,2.45158,2.17546,0.276114,1
8.43757,-6.05225,2.47482,2.21922,0.255601,1
8.91152,-5.06569,2.3245,1.94518,0.379323,1
8.3031,-6.38673,2.5145,2.39397,0.120526,1
13.0541,-5.04604,2.22169,1.79591,0.425779,1
12.4242,-5.03816,2.22502,1.83038,0.394642,1
10.7327,-4.97639,2.25142,1.87999,0.371432,1
6.87517,-4.89077,2.3505,1.94588,0.404621,1
6.70625,-5.40574,2.42545,2.1031,0.322357,1
6.66928,-4.79821,2.33816,1.95442,0.383737,1
6.28804,-5.18514,2.38484,2.08612,0.298724,1
6.53282,-4.89669,2.3532,2.00015,0.353055,1
6.33477,-4.82892,2.3402,1.97378,0.366419,1
6.32467,-5.6667,2.44937,2.21148,0.237894,1
6.78144,-5.55348,2.4444,2.13792,0.306482,1
7.19165,-5.58156,2.44756,2.14911,0.298448,1
7.1449,-5.77895,2.46906,2.19749,0.271566,1
8.39474,-4.59224,2.27015,1.83667,0.433474,1
8.33584,-4.98249,2.3309,1.92536,0.405537,1
8.81385,-4.85301,2.30005,1.88941,0.41064,1
8.7158,-4.59414,2.25452,1.83378,0.420734,1
8.78168,-5.20619,2.35453,1.97707,0.377458,1
9.60153,-4.67862,2.23402,1.85005,0.383978,1
9.1253,-5.99848,2.45918,2.18696,0.272227,1
9.22557,-5.23299,2.33372,1.97101,0.362706,1
24.7255,-4.64871,2.11593,1.73491,0.381014,1
24.2872,-4.64911,2.05499,1.64076,0.414226,1
23.1138,-4.91125,2.07155,1.57689,0.494651,1
26.7257,-7.13501,2.60844,3.18643,-0.577993,1
27.527,-5.95076,2.51716,2.6357,-0.118539,1
27.8826,-5.89079,2.5189,2.63742,-0.118527,1
28.034,-5.96731,2.52328,2.69941,-0.176126,1
28.0326,-5.63824,2.48773,2.51499,-0.0272648,1
28.0339,-6.18798,2.5394,2.7602,-0.220799,1
28.177,-6.27371,2.54652,2.81603,-0.269508,1
27.8684,-6.26505,2.54659,2.82144,-0.274847,1
28.3161,-5.90488,2.51832,2.63314,-0.114826,1
27.516,-6.69866,2.5879,3.00647,-0.418569,1
30.4845,-6.50861,2.56363,2.79189,-0.228263,1
27.881,-6.63085,2.58586,2.93776,-0.351896,1
28.6711,-6.39049,2.56952,2.85698,-0.287464,1
30.244,-7.64439,2.63827,3.05432,-0.416046,1
28.3055,-6.59528,2.58465,2.92489,-0.340243,1
28.9404,-7.16004,2.63159,3.06103,-0.429442,1
28.9859,-6.45798,2.58124,2.83847,-0.257237,1
27.717,-6.7768,2.59598,3.04942,-0.453445,1
27.7592,-6.98156,2.6124,3.09542,-0.483019,1
27.7895,-6.43708,2.56399,2.88285,-0.318854,1
27.7627,-6.05647,2.53467,2.701,-0.166331,1
27.0613,-6.51546,2.57078,2.96672,-0.395945,1
27.3774,-6.80471,2.59545,3.0678,-0.47235,1
25.956,-6.60233,2.53905,2.99933,-0.460274,1
27.2243,-6.73195,2.58801,3.01865,-0.430634,1
27.241,-7.05538,2.61318,3.16075,-0.547572,1
27.3916,-6.97546,2.60922,3.11523,-0.506006,1
25.8301,-5.83181,2.45039,2.58896,-0.138572,1
27.0711,-7.30829,2.62264,3.23307,-0.610424,1
25.7722,-5.66129,2.42112,2.40821,0.012913,1
26.2091,-7.60057,2.63945,3.31944,-0.679996,1
30.6267,-9.06848,2.6606,3.00602,-0.345426,1
26.2958,-5.93782,2.47216,2.60465,-0.132491,1
26.1906,-6.82544,2.57146,3.11657,-0.545115,1
27.0993,-6.81864,2.59254,3.08131,-0.488772,1
27.9862,-7.09882,2.62151,3.11798,-0.496468,1
27.5723,-7.07417,2.61787,3.14577,-0.527903,1
27.5718,-7.25637,2.63053,3.17852,-0.547987,1
26.9887,-7.10143,2.61035,3.17437,-0.564021,1
27.4664,-7.56557,2.6452,3.23259,-0.587388,1
28.1884,-6.96768,2.61307,3.06905,-0.455982,1
25.8985,-7.09246,2.59876,3.22238,-0.623623,1
27.3379,-8.03353,2.67097,3.26231,-0.591334,1
26.3055,-7.77836,2.65164,3.3222,-0.670559,1
25.7379,-6.17081,2.49224,2.76402,-0.27178,1
24.7255,-7.41181,2.59291,3.3399,-0.746986,1
28.9772,-8.02033,2.67429,3.15866,-0.484372,1
28.179,-7.9329,2.67081,3.2097,-0.538888,1
26.4999,-6.79015,2.57644,3.10374,-0.527301,1
26.3954,-7.29542,2.62173,3.23502,-0.613285,1
26.0537,-6.44594,2.52575,2.92549,-0.399739,1
26.2347,-7.00468,2.59382,3.16268,-0.56886,1
26.3959,-7.09751,2.60462,3.19785,-0.593229,1
25.9982,-7.64323,2.63804,3.33395,-0.695915,1
26.6283,-7.62782,2.6476,3.29851,-0.650912,1
27.6586,-8.2125,2.6798,3.2393,-0.559503,1
26.2949,-6.70115,2.56139,3.05415,-0.492768,1
27.1072,-8.38932,2.68395,3.24426,-0.560301,1
25.7293,-6.54527,2.53242,3.00359,-0.471169,1
26.9748,-8.75441,2.69184,3.21231,-0.520479,1
26.2124,-6.48433,2.53482,2.92291,-0.388094,1
26.0105,-6.76503,2.55787,3.06498,-0.507108,1
26.5073,-6.28245,2.51856,2.84375,-0.325186,1
26.228,-6.10636,2.49188,2.76692,-0.275039,1
25.9625,-6.22772,2.50207,2.76603,-0.263961,1
25.6624,-5.9442,2.46491,2.58062,-0.115704,1
25.0861,-5.45905,2.34538,2.25393,0.0914507,1
26.7844,-7.37257,2.62491,3.24793,-0.62302,1
25.7805,-6.9863,2.57753,3.18087,-0.603335,1
25.4165,-7.26351,2.60053,3.28286,-0.682332,1
25.2989,-6.0355,2.46438,2.65553,-0.191157,1
25.1236,-6.94952,2.56626,3.20189,-0.635634,1
26.1007,-5.6556,2.42521,2.42879,-0.00358478,1
26.0373,-6.0678,2.48646,2.68193,-0.195473,1
26.3119,-6.30468,2.51572,2.84595,-0.330226,1
26.6018,-6.00906,2.49512,2.69014,-0.195022,1
25.8776,-5.56613,2.40517,2.41542,-0.0102426,1
25.9804,-5.8985,2.46406,2.59249,-0.12843,1
25.5952,-5.62358,2.40653,2.39275,0.0137853,1
25.6024,-6.33197,2.5069,2.84676,-0.339861,1
25.4795,-5.36243,2.34723,2.21276,0.134472,1
25.4801,-5.90287,2.45048,2.57028,-0.1198,1
25.4708,-5.75277,2.42053,2.47594,-0.0554049,1
25.2935,-5.71166,2.40338,2.46153,-0.0581413,1
25.3283,-5.24834,2.32086,2.10703,0.213826,1
25.1072,-5.29265,2.31447,2.07986,0.234617,1
25.1043,-5.82584,2.41303,2.44627,-0.0332405,1
25.1003,-5.99958,2.4482,2.64488,-0.196681,1
25.5624,-5.09822,2.31136,2.07504,0.236322,1
25.0179,-5.13985,2.2753,1.98821,0.287086,1
24.5613,-6.09171,2.42465,2.60818,-0.18353,1
25.048,-6.3467,2.48985,2.83294,-0.343091,1
25.5142,-4.54526,2.17229,1.81979,0.352496,1
25.2174,-4.99847,2.2662,1.94816,0.318041,1
24.5107,-4.96453,2.17198,1.82226,0.349715,1
24.8551,-5.55072,2.34426,2.22016,0.124095,1
24.824,-6.16531,2.457,2.7288,-0.271799,1
25.3456,-6.23798,2.49316,2.84138,-0.348222,1
25.152,-4.4239,2.09918,1.69357,0.40561,1
25.2402,-4.81562,2.2222,1.88377,0.33843,1
24.8712,-5.76228,2.38571,2.42185,-0.036141,1
24.5521,-6.57616,2.50627,3.00296,-0.496687,1
28.9105,-4.65114,2.36428,2.17286,0.191416,1
28.7157,-4.88787,2.3923,2.21685,0.175454,1
28.453,-4.90401,2.3882,2.26167,0.12653,1
28.4687,-5.20939,2.43606,2.35651,0.0795488,1
28.3523,-5.38424,2.45154,2.40741,0.0441345,1
28.4901,-5.53254,2.47578,2.45969,0.01609,1
28.9559,-6.14724,2.54136,2.73467,-0.193312,1
28.5098,-6.19,2.53984,2.75021,-0.210373,1
29.3884,-5.36117,2.45957,2.38951,0.0700569,1
28.8694,-5.5701,2.48196,2.50765,-0.0256877,1
29.3769,-4.97013,2.42244,2.24196,0.180484,1
29.2919,-5.16871,2.44261,2.3421,0.100516,1
29.0717,-5.24753,2.4441,2.34707,0.0970387,1
29.2916,-5.74032,2.50106,2.54892,-0.0478522,1
29.6112,-5.70299,2.5025,2.53672,-0.0342146,1
29.5695,-5.2975,2.45752,2.38224,0.0752801,1
29.9386,-5.79099,2.51434,2.51739,-0.00305769,1
29.9311,-5.40543,2.47389,2.36356,0.110331,1
29.6277,-6.01125,2.5301,2.64628,-0.116177,1
30.9936,-6.12598,2.5191,2.62385,-0.104743,1
29.757,-5.82687,2.51621,2.52731,-0.0111,1
30.2341,-5.94952,2.52192,2.55543,-0.0335172,1
29.3002,-6.11329,2.5405,2.71693,-0.176432,1
30.0494,-5.96899,2.52687,2.62017,-0.0933019,1
30.3696,-6.13527,2.53229,2.65759,-0.125298,1
30.8306,-5.87379,2.49968,2.52771,-0.0280257,1
28.7049,-6.93276,2.6137,3.03717,-0.423473,1
30.2919,-6.32298,2.55106,2.70858,-0.157524,1
29.9716,-6.14343,2.54301,2.6801,-0.137083,1
30.8343,-6.36044,2.54199,2.67782,-0.135833,1
30.568,-6.09368,2.52205,2.58951,-0.0674576,1
30.9498,-6.29834,2.53143,2.67339,-0.141953,1
29.8412,-6.50744,2.57898,2.83601,-0.257035,1
30.0786,-6.31167,2.55562,2.72624,-0.170615,1
29.4383,-6.88252,2.61245,2.95577,-0.343314,1
30.8466,-7.372,2.60564,2.97461,-0.368971,1
30.091,-6.59973,2.57857,2.82311,-0.244532,1
30.6872,-6.56014,2.55946,2.78049,-0.221032,1
30.2302,-6.62069,2.57517,2.81027,-0.235098,1
30.8401,-7.2293,2.59987,2.94972,-0.349851,1
31.4471,-5.91069,2.48444,2.50148,-0.0170327,1
31.0731,-6.36992,2.53256,2.71575,-0.183199,1
30.6609,-6.80302,2.5785,2.86396,-0.285463,1
30.81,-6.97948,2.58587,2.89398,-0.308113,1
30.2718,-6.73277,2.58267,2.85526,-0.272594,1
30.5931,-7.0145,2.595,2.90744,-0.312446,1
30.4266,-7.30522,2.61882,2.98299,-0.364169,1
30.8963,-7.67003,2.61814,3.00945,-0.391304,1
30.0096,-7.01645,2.60834,2.94826,-0.339917,1
30.6299,-7.7718,2.63218,3.03828,-0.406092,1
29.7161,-7.10102,2.6216,3.00817,-0.386566,1
28.7621,-8.15479,2.67907,3.16825,-0.489176,1
29.8074,-6.97664,2.61041,2.96836,-0.357957,1
29.8772,-7.52834,2.64049,3.06676,-0.426265,1
29.8418,-6.68267,2.58944,2.88162,-0.292178,1
29.199,-6.88443,2.61442,2.968,-0.353582,1
30.0208,-7.54826,2.63856,3.05334,-0.414782,1
30.6357,-7.25632,2.60759,2.96965,-0.362058,1
31.348,-6.52618,2.53312,2.74641,-0.213289,1
30.9326,-6.61313,2.55551,2.76475,-0.209239,1
31.3272,-6.31334,2.51789,2.65718,-0.13929,1
31.0788,-6.52346,2.54527,2.7599,-0.214636,1
31.15,-6.0894,2.50947,2.56433,-0.0548585,1
30.8857,-6.05401,2.51549,2.57613,-0.0606404,1
30.7041,-6.19347,2.52667,2.63727,-0.1106,1
30.6965,-6.32755,2.54141,2.68726,-0.14585,1
30.6059,-6.43719,2.55501,2.74009,-0.185081,1
30.6182,-6.67988,2.5701,2.82977,-0.259674,1
30.3613,-6.48688,2.56359,2.75716,-0.193569,1
30.5622,-6.89166,2.58726,2.87046,-0.283201,1
30.0088,-6.45461,2.57137,2.77562,-0.204258,1
30.483,-6.65095,2.5717,2.83598,-0.264277,1
30.9269,-6.77151,2.56768,2.84533,-0.277648,1
30.8114,-6.5217,2.55258,2.77505,-0.222466,1
30.0818,-6.8731,2.59641,2.91062,-0.314213,1
30.4014,-6.74131,2.58087,2.8423,-0.261429,1
30.2266,-6.87086,2.59144,2.89711,-0.305676,1
30.365,-7.06822,2.60412,2.9609,-0.356783,1
30.4379,-6.85889,2.58774,2.88369,-0.295944,1
30.3404,-6.94865,2.59462,2.92783,-0.333201,1
30.7071,-7.05339,2.59399,2.93388,-0.339892,1
30.7946,-6.85194,2.57754,2.85759,-0.28005,1
30.2625,-7.1686,2.61395,2.96765,-0.353705,1
30.4207,-7.44467,2.62568,3.02697,-0.401291,1
30.7262,-7.17396,2.60063,2.96292,-0.362291,1
30.9332,-7.16751,2.59288,2.91397,-0.321095,1
30.5169,-7.22254,2.61004,2.97634,-0.366299,1
30.7096,-7.38433,2.61167,2.98763,-0.375964,1
31.0434,-7.22313,2.59264,2.93695,-0.344312,1
31.2802,-6.9462,2.56783,2.86322,-0.295384,1
30.3005,-7.28435,2.6203,2.98959,-0.369294,1
30.6588,-7.48894,2.62116,3.0074,-0.386245,1
30.7439,-7.64391,2.62407,3.01573,-0.391658,1
30.994,-7.55753,2.61036,2.98829,-0.37793,1
30.1024,-7.16449,2.61682,2.97441,-0.357584,1
29.8737,-7.34964,2.63325,3.04738,-0.414128,1
31.0639,-7.34521,2.59799,2.9621,-0.364111,1
31.2669,-7.28562,2.58928,2.92494,-0.335658,1
30.9602,-7.43228,2.60485,2.96829,-0.363442,1
31.2237,-7.49818,2.60039,2.97018,-0.369788,1
31.1308,-7.5847,2.6075,2.99127,-0.38377,1
31.5518,-7.5501,2.5895,2.95269,-0.363188,1
31.1673,-7.0615,2.57762,2.90156,-0.323942,1
31.2034,-6.78322,2.56153,2.83387,-0.272335,1
30.5064,-7.51646,2.62699,3.02045,-0.393461,1
31.037,-7.96449,2.6274,3.01426,-0.386854,1
30.2256,-7.39759,2.62763,3.02051,-0.39288,1
30.2963,-7.50632,2.63069,3.03352,-0.402829,1
30.1008,-7.40438,2.63138,3.02712,-0.395735,1
30.0156,-7.28703,2.62737,3.00956,-0.382194,1
31.1841,-7.72648,2.61135,3.00194,-0.390589,1
31.6862,-7.4853,2.58101,2.94159,-0.360586,1
31.0354,-7.79395,2.61925,3.00774,-0.388492,1
31.2112,-8.07883,2.62563,3.00667,-0.381037,1
31.3384,-7.53651,2.59719,2.96427,-0.367082,1
31.2844,-7.74858,2.60671,2.99623,-0.389523,1
31.6953,-7.28002,2.57063,2.89668,-0.326047,1
31.4577,-7.47315,2.59059,2.95843,-0.367831,1
31.3787,-7.87524,2.60823,2.99759,-0.38936,1
31.5003,-7.79433,2.5993,2.97961,-0.38031,1
30.0933,-7.67954,2.64301,3.06074,-0.417734,1
30.4894,-7.70468,2.63347,3.03497,-0.401503,1
29.542,-7.40317,2.63771,3.068,-0.430288,1
31.0221,-8.54826,2.64356,3.00965,-0.366091,1
30.3513,-7.77096,2.64046,3.05732,-0.416858,1
30.8647,-8.04348,2.63571,3.0288,-0.393091,1
30.0081,-7.89027,2.65139,3.08142,-0.43003,1
30.1146,-8.02906,2.65397,3.07726,-0.423296,1
29.7189,-6.45629,2.57519,2.80014,-0.224946,1
29.9878,-6.71405,2.58841,2.87502,-0.286611,1
31.2087,-8.27237,2.63063,3.00675,-0.37612,1
31.467,-8.15667,2.61995,2.99756,-0.377612,1
29.5212,-7.60165,2.64901,3.10698,-0.457971,1
29.9962,-9.15311,2.67369,3.03248,-0.358794,1
29.531,-6.5795,2.58474,2.86053,-0.275786,1
29.545,-6.74989,2.59953,2.90072,-0.301188,1
29.3554,-6.45386,2.57822,2.81722,-0.239001,1
29.0806,-6.74908,2.60182,2.93015,-0.328325,1
29.5355,-7.05893,2.62211,3.01491,-0.392805,1
29.7335,-6.80192,2.60008,2.93057,-0.330488,1
29.4198,-7.26365,2.63135,3.05738,-0.426023,1
29.7556,-7.2833,2.6312,3.0299,-0.398701,1
28.5548,-7.59435,2.65766,3.17185,-0.514186,1
29.7383,-7.66048,2.64888,3.08702,-0.438139,1
30.3072,-7.94489,2.64874,3.06274,-0.414,1
30.8807,-8.25325,2.64045,3.02763,-0.387185,1
30.0961,-8.31402,2.66055,3.07362,-0.413069,1
30.4082,-8.14287,2.65073,3.05857,-0.407838,1
28.8855,-7.81215,2.66686,3.16065,-0.493793,1
29.7967,-7.89113,2.65584,3.10025,-0.444404,1
30.5716,-8.14433,2.64541,3.0466,-0.401189,1
30.6897,-8.32086,2.6461,3.03879,-0.392686,1
29.4127,-7.9742,2.6668,3.1258,-0.458993,1
30.656,-8.51201,2.65136,3.03509,-0.383733,1
30.2871,-8.3927,2.65675,3.05719,-0.400447,1
30.3864,-9.15991,2.66594,3.01347,-0.347528,1
30.4168,-8.58531,2.65726,3.04526,-0.387993,1
30.926,-9.07583,2.65091,2.9949,-0.343991,1
30.9413,-8.90368,2.64953,3.00279,-0.35326,1
30.6245,-8.88682,2.65886,3.02032,-0.361459,1
30.7977,-8.80476,2.65296,3.01148,-0.358517,1
30.4064,-8.78022,2.66216,3.03748,-0.375315,1
30.246,-8.865,2.66887,3.0382,-0.369327,1
31.0711,-9.16725,2.64637,2.98765,-0.341277,1
30.7846,-9.15857,2.65612,2.99862,-0.342493,1
31.2398,-9.08559,2.64118,2.98048,-0.339306,1
31.0965,-8.8423,2.64403,2.99855,-0.354522,1
31.2499,-8.93278,2.64053,2.98517,-0.34464,1
29.3932,-6.27845,2.56021,2.76592,-0.205709,1
29.1416,-6.0598,2.53264,2.66883,-0.136196,1
28.6443,-6.58913,2.58453,2.90851,-0.323974,1
28.5296,-6.89054,2.60936,3.00688,-0.397525,1
28.8277,-9.06819,2.69203,3.08099,-0.388966,1
29.3497,-7.73316,2.65868,3.12159,-0.462909,1
29.0798,-7.67243,2.65899,3.13384,-0.474855,1
29.5166,-8.78319,2.68276,3.07311,-0.390349,1
29.2552,-7.27749,2.63256,3.07114,-0.438582,1
28.2722,-7.46469,2.64803,3.17721,-0.529186,1
28.8029,-8.37717,2.68462,3.15528,-0.470662,1
29.6427,-8.07334,2.66533,3.10803,-0.442704,1
0.584071,-6.66134,2.40351,2.78103,-0.377523,1
1.68998,-6.05621,2.35692,2.59872,-0.241799,1
1.30059,-7.1705,2.44868,2.85924,-0.410553,1
2.02031,-6.6556,2.42801,2.77727,-0.349255,1
14.2962,-2.90632,1.71683,1.49116,0.225666,1
14.3123,-2.24987,1.60213,1.46704,0.135088,1
14.5571,-3.30894,1.82701,1.56855,0.258467,1
14.4688,-2.41077,1.6252,1.47722,0.147983,1
16.1231,-2.61729,1.60023,1.53848,0.0617539,1
14.7779,-2.55779,1.64708,1.49335,0.153736,1
14.5953,-2.71073,1.67029,1.48628,0.184004,1
14.7003,-2.36105,1.61604,1.49357,0.122476,1
14.5137,-2.91373,1.7056,1.50677,0.198835,1
14.9381,-2.86795,1.70109,1.51259,0.188504,1
15.1649,-3.18959,1.75974,1.56499,0.194751,1
15.559,-2.30882,1.58042,1.53353,0.0468969,1
15.8216,-1.53706,1.49542,1.55598,-0.0605671,1
16.0791,-1.91628,1.51023,1.55343,-0.0431951,1
15.6319,-1.65174,1.50224,1.55099,-0.0487462,1
15.6094,-1.85508,1.51883,1.54407,-0.0252385,1
15.2036,-1.86953,1.5352,1.53014,0.00505899,1
15.188,-2.26344,1.58153,1.5196,0.0619322,1
15.0493,-2.07049,1.55645,1.51674,0.0397093,1
15.1647,-2.49024,1.62602,1.51634,0.109684,1
15.4004,-2.64735,1.64222,1.52495,0.117272,1
15.3963,-2.17795,1.56551,1.53046,0.035054,1
15.1126,-2.95635,1.71713,1.53116,0.185968,1
15.5299,-3.02713,1.71873,1.55345,0.16528,1
15.8687,-2.82869,1.65551,1.54045,0.115067,1
15.875,-2.43773,1.58604,1.53731,0.0487345,1
16.5176,-1.56741,1.47218,1.55766,-0.0854744,1
16.9232,-1.49584,1.45869,1.55286,-0.0941726,1
16.487,-1.80013,1.47968,1.55604,-0.0763616,1
16.6297,-1.90451,1.47851,1.55243,-0.0739265,1
16.2084,-1.82394,1.49588,1.55532,-0.0594379,1
16.0337,-2.10257,1.53006,1.5469,-0.016846,1
16.7934,-2.20894,1.49964,1.53872,-0.0390765,1
16.9664,-1.93369,1.46226,1.54286,-0.0805942,1
18.1354,-2.32866,1.42838,1.41968,0.00869152,1
17.7833,-2.44836,1.46522,1.45185,0.0133711,1
17.8749,-3.77828,1.77002,1.43558,0.334439,1
18.1998,-2.8571,1.52224,1.38506,0.137173,1
17.015,-2.78474,1.5772,1.50698,0.070224,1
17.2956,-3.12349,1.65036,1.47884,0.171516,1
16.7844,-3.14132,1.67045,1.52425,0.146204,1
17.2655,-3.29894,1.70285,1.49642,0.206434,1
18.0267,-3.23376,1.62131,1.40167,0.219636,1
17.626,-3.12685,1.62051,1.44691,0.173606,1
15.5101,-4.44519,2.04898,1.6812,0.367783,1
17.8692,-3.39006,1.66566,1.41869,0.246974,1
17.3728,-3.48277,1.73503,1.49246,0.242569,1
17.5425,-3.5071,1.73162,1.47128,0.260338,1
18.2177,-3.2845,1.62743,1.37921,0.248222,1
18.5829,-2.72725,1.46625,1.34133,0.124911,1
16.9714,-3.29836,1.708,1.52124,0.186755,1
17.2524,-3.64852,1.77144,1.50937,0.262069,1
16.0454,-2.83859,1.64688,1.54131,0.105568,1
16.3093,-3.48676,1.79517,1.57083,0.224337,1
16.3573,-3.87861,1.87424,1.60378,0.270458,1
17.5605,-3.74624,1.78859,1.48473,0.303866,1
22.2688,-5.32878,2.1378,1.7539,0.383895,1
17.4053,-3.90062,1.82672,1.50244,0.324272,1
17.8424,-4.22378,1.88687,1.46802,0.418853,1
18.4965,-3.56032,1.66707,1.34853,0.318536,1
18.2022,-3.91785,1.77353,1.40466,0.368872,1
22.4041,-3.84114,1.72285,1.04797,0.674882,1
18.1815,-3.5179,1.6792,1.38407,0.295134,1
18.6051,-3.23114,1.60411,1.30489,0.299218,1
17.6638,-4.08606,1.8649,1.48477,0.380132,1
23.2583,-4.79721,2.05668,1.52213,0.534547,1
18.9173,-3.54159,1.65971,1.26581,0.393902,1
18.7314,-2.69142,1.43471,1.31392,0.120792,1
13.5659,-4.19225,2.00836,1.69827,0.310092,1
13.96,-4.21197,2.01415,1.7008,0.313349,1
14.4663,-3.54644,1.86847,1.58841,0.280064,1
14.665,-3.48578,1.85788,1.59447,0.263413,1
14.8436,-3.76376,1.91757,1.63991,0.277656,1
15.0127,-3.28979,1.80145,1.58125,0.2202,1
15.1602,-3.66132,1.89837,1.62071,0.277666,1
15.0483,-3.47597,1.85929,1.60098,0.258312,1
12.026,-6.09434,2.41297,2.02126,0.391708,1
16.3194,-4.30898,1.98641,1.6248,0.361602,1
1.81781,-5.65451,2.33272,2.46901,-0.136288,1
1.56009,-5.95678,2.34076,2.56044,-0.219684,1
2.99578,-5.45358,2.34602,2.3875,-0.0414795,1
3.23893,-5.69143,2.37622,2.41651,-0.0402812,1
1.45969,-6.2881,2.37803,2.67912,-0.301086,1
2.40135,-6.48246,2.42576,2.69969,-0.273929,1
10.2744,-3.62208,1.9917,1.59306,0.398636,1
10.0285,-3.87541,2.03907,1.65982,0.379245,1
10.0269,-4.74673,2.2337,1.84319,0.390513,1
10.2994,-4.78989,2.24217,1.86604,0.376126,1
9.03789,-5.53397,2.38542,2.03602,0.349405,1
11.0803,-5.19671,2.28005,1.91552,0.364535,1
10.5682,-4.85177,2.24044,1.85975,0.380689,1
10.8902,-4.59209,2.18496,1.79786,0.387099,1
10.5379,-5.26689,2.3055,1.93182,0.373677,1
10.4436,-5.67223,2.3812,2.01413,0.367074,1
10.3987,-5.13314,2.28883,1.91478,0.374057,1
10.7466,-5.16893,2.28669,1.92518,0.361516,1
9.95008,-5.10278,2.29789,1.92807,0.369827,1
10.9458,-6.69452,2.50942,2.42124,0.0881786,1
10.9065,-5.28059,2.30203,1.91877,0.383263,1
11.1184,-4.9387,2.23914,1.86954,0.369599,1
10.8559,-5.46279,2.33809,1.97021,0.367887,1
10.4451,-6.16686,2.45513,2.17598,0.279154,1
10.8893,-6.31779,2.45797,2.21203,0.245945,1
12.7971,-5.2755,2.262,1.8184,0.4436,1
13.1981,-6.16521,2.41487,1.98532,0.429553,1
12.4237,-5.58596,2.32096,1.88961,0.431349,1
12.3534,-6.43071,2.46149,2.18149,0.279997,1
13.154,-6.4712,2.45669,2.12417,0.332518,1
12.6463,-5.35482,2.28224,1.8404,0.441843,1
12.6821,-6.42853,2.46442,2.15554,0.308874,1
11.9833,-5.59579,2.31992,1.92628,0.393638,1
12.7415,-5.70781,2.34215,1.89177,0.450388,1
12.7665,-6.30512,2.44298,2.07817,0.364807,1
12.1437,-5.41113,2.29591,1.87271,0.423202,1
12.3692,-6.19632,2.43169,2.05163,0.38006,1
11.5427,-6.42717,2.46718,2.2374,0.229782,1
13.1268,-5.23204,2.25559,1.79486,0.460722,1
14.97,-4.83493,2.11966,1.6996,0.420061,1
17.3665,-4.56603,2.00991,1.52479,0.485119,1
16.1026,-5.11838,2.15679,1.59835,0.558432,1
12.6193,-5.56506,2.31552,1.87417,0.441355,1
12.9585,-6.0061,2.3926,1.94571,0.44689,1
13.3035,-5.32197,2.26964,1.79295,0.476691,1
13.0899,-5.84653,2.36366,1.89288,0.470783,1
13.4359,-5.63951,2.32459,1.8,0.524591,1
12.6104,-5.86827,2.37262,1.93363,0.438994,1
12.9476,-6.32002,2.43905,2.06447,0.374587,1
12.8341,-5.05434,2.22816,1.81117,0.416993,1
11.9033,-5.9061,2.38654,1.99342,0.393118,1
14.1449,-4.49891,2.07579,1.73912,0.336669,1
11.2641,-6.96603,2.533,2.56957,-0.0365708,1
12.9804,-5.69361,2.33721,1.84189,0.495322,1
12.2391,-6.06973,2.40785,2.00686,0.400993,1
13.5158,-5.07911,2.21056,1.76976,0.440802,1
12.6152,-6.15532,2.42433,2.03012,0.394211,1
11.6729,-6.2679,2.44169,2.15787,0.28382,1
