cx,cz,inv_log10,true_log10,err_log10,w
30.5622,-6.89166,2.70817,2.72312,-0.0149512,1
30.0088,-6.45461,2.70878,2.74856,-0.0397865,1
30.483,-6.65095,2.71205,2.7319,-0.0198523,1
30.9269,-6.77151,2.71435,2.72425,-0.00990012,1
30.8114,-6.5217,2.71764,2.74332,-0.0256752,1
30.0818,-6.8731,2.70208,2.7201,-0.0180132,1
30.4014,-6.74131,2.70913,2.73145,-0.0223197,1
30.2266,-6.87086,2.70496,2.72169,-0.0167334,1
30.365,-7.06822,2.702,2.7039,-0.00190174,1
30.4379,-6.85889,2.70739,2.72278,-0.0153897,1
30.3404,-6.94865,2.7048,2.71327,-0.00847135,1
30.7071,-7.05339,2.70703,2.70468,0.00234979,1
30.7946,-6.85194,2.71164,2.72359,-0.0119517,1
30.2625,-7.1686,2.69796,2.7034,-0.00543566,1
30.4207,-7.44467,2.69576,2.66805,0.0277028,1
30.7262,-7.17396,2.70534,2.69387,0.0114695,1
30.9332,-7.16751,2.70818,2.70387,0.00431321,1
30.5169,-7.22254,2.70134,2.69403,0.00730473,1
30.7096,-7.38433,2.70217,2.68091,0.0212651,1
31.0434,-7.22313,2.70852,2.69201,0.0165143,1
31.2802,-6.9462,2.71465,2.71477,-0.000118753,1
30.3005,-7.28435,2.69639,2.6934,0.00298598,1
30.6588,-7.48894,2.69908,2.6667,0.0323794,1
30.7439,-7.64391,2.69869,2.65126,0.047432,1
30.994,-7.55753,2.70373,2.66447,0.0392581,1
30.1024,-7.16449,2.69545,2.70278,-0.00733363,1
29.8737,-7.34964,2.68696,2.67755,0.00940824,1
31.0639,-7.34521,2.70718,2.67846,0.0287191,1
31.2669,-7.28562,2.70964,2.69134,0.0182972,1
30.9602,-7.43228,2.70513,2.67913,0.0259925,1
31.2237,-7.49818,2.7068,2.66243,0.0443708,1
31.1308,-7.5847,2.70478,2.64824,0.0565439,1
31.5518,-7.5501,2.70965,2.66093,0.0487195,1
31.1673,-7.0615,2.71236,2.70372,0.00863679,1
31.2034,-6.78322,2.71595,2.72517,-0.00922459,1
30.5064,-7.51646,2.69635,2.66772,0.0286303,1
31.037,-7.96449,2.69903,2.62082,0.0782051,1
30.2256,-7.39759,2.69334,2.68084,0.0124915,1
30.2963,-7.50632,2.69305,2.66823,0.0248227,1
30.1008,-7.40438,2.69053,2.68026,0.0102656,1
30.0156,-7.28703,2.691,2.69121,-0.000211218,1
31.1841,-7.72648,2.7038,2.63403,0.0697645,1
31.6862,-7.4853,2.71156,2.66029,0.0512659,1
31.0354,-7.79395,2.70137,2.63465,0.0667166,1
31.2112,-8.07883,2.69988,2.60598,0.0939054,1
31.3384,-7.53651,2.70774,2.66189,0.0458446,1
31.2844,-7.74858,2.70524,2.63343,0.0718118,1
31.6953,-7.28002,2.71384,2.68984,0.0239998,1
31.4577,-7.47315,2.70941,2.66138,0.0480377,1
31.3787,-7.87524,2.70492,2.61912,0.0858036,1
31.5003,-7.79433,2.70729,2.63207,0.0752171,1
30.0933,-7.67954,2.68658,2.65442,0.0321664,1
30.4894,-7.70468,2.69418,2.65355,0.0406239,1
29.542,-7.40317,2.68058,2.67332,0.00725682,1
31.0221,-8.54826,2.69359,2.54665,0.146944,1
30.3513,-7.77096,2.69046,2.63979,0.0506671,1
30.8647,-8.04348,2.69583,2.60797,0.0878577,1
30.0081,-7.89027,2.68246,2.62502,0.0574352,1
30.1146,-8.02906,2.68333,2.61003,0.0733002,1
29.7189,-6.45629,2.7038,2.74614,-0.0423385,1
29.9878,-6.71405,2.70386,2.72902,-0.0251693,1
31.2087,-8.27237,2.69838,2.57695,0.121425,1
31.467,-8.15667,2.70194,2.59092,0.111015,1
29.5212,-7.60165,2.67569,2.64687,0.0288206,1
29.9962,-9.15311,2.67429,2.4758,0.198491,1
29.531,-6.5795,2.69875,2.73262,-0.0338739,1
29.545,-6.74989,2.69447,2.72447,-0.0300009,1
29.3554,-6.45386,2.69775,2.73913,-0.0413786,1
29.0806,-6.74908,2.68313,2.70839,-0.0252591,1
29.5355,-7.05893,2.68554,2.69522,-0.00967675,1
29.7335,-6.80192,2.69693,2.71715,-0.0202199,1
29.4198,-7.26365,2.68057,2.68117,-0.000598535,1
29.7556,-7.2833,2.68536,2.6879,-0.00254781,1
28.5548,-7.59435,2.64865,2.63019,0.0184595,1
29.7383,-7.66048,2.67922,2.65129,0.0279254,1
30.3072,-7.94489,2.68714,2.62512,0.0620134,1
30.8807,-8.25325,2.69425,2.5783,0.115949,1
30.0961,-8.31402,2.68039,2.57814,0.102258,1
30.4082,-8.14287,2.68759,2.59484,0.0927531,1
28.8855,-7.81215,2.65336,2.62444,0.028917,1
29.7967,-7.89113,2.67741,2.62328,0.0541327,1
30.5716,-8.14433,2.69111,2.59452,0.0965936,1
30.6897,-8.32086,2.69153,2.57881,0.112726,1
29.4127,-7.9742,2.66477,2.61882,0.0459511,1
30.656,-8.51201,2.68925,2.56305,0.126208,1
30.2871,-8.3927,2.68453,2.56248,0.122048,1
30.3864,-9.15991,2.68133,2.4802,0.201125,1
30.4168,-8.58531,2.68561,2.54616,0.139442,1
30.926,-9.07583,2.69049,2.48336,0.207131,1
30.9413,-8.90368,2.6911,2.51472,0.176373,1
30.6245,-8.88682,2.68568,2.51341,0.172277,1
30.7977,-8.80476,2.68913,2.5142,0.174936,1
30.4064,-8.78022,2.68307,2.52918,0.153895,1
30.246,-8.865,2.67797,2.51103,0.166941,1
31.0711,-9.16725,2.69273,2.48421,0.208521,1
30.7846,-9.15857,2.68766,2.48286,0.204806,1
31.2398,-9.08559,2.69502,2.48469,0.210331,1
31.0965,-8.8423,2.6937,2.51486,0.178837,1
31.2499,-8.93278,2.69526,2.49964,0.195623,1
29.3932,-6.27845,2.70489,2.74685,-0.0419683,1
29.1416,-6.0598,2.70696,2.74618,-0.0392229,1
28.6443,-6.58913,2.67703,2.68612,-0.00908922,1
28.5296,-6.89054,2.6635,2.66938,-0.00587955,1
28.8277,-9.06819,2.63887,2.4637,0.17517,1
29.3497,-7.73316,2.66717,2.63239,0.0347732,1
29.0798,-7.67243,2.66097,2.64039,0.0205787,1
29.5166,-8.78319,2.65986,2.50391,0.155959,1
29.2552,-7.27749,2.67543,2.67657,-0.00114342,1
28.2722,-7.46469,2.6403,2.63061,0.00969334,1
28.8029,-8.37717,2.64151,2.56512,0.0763919,1
29.6427,-8.07334,2.67049,2.60718,0.0633028,1
0.584071,-6.66134,2.15525,3.05204,-0.896786,1
1.68998,-6.05621,2.14703,2.7687,-0.621666,1
1.30059,-7.1705,2.14217,3.01044,-0.868269,1
2.02031,-6.6556,2.13256,2.88306,-0.750502,1
14.2962,-2.90632,2.3063,2.22685,0.0794456,1
14.3123,-2.24987,2.27863,2.15162,0.127007,1
14.5571,-3.30894,2.29945,2.25309,0.0463586,1
14.4688,-2.41077,2.26559,2.1398,0.125794,1
16.1231,-2.61729,2.12388,2.08742,0.0364659,1
14.7779,-2.55779,2.23928,2.11877,0.120505,1
14.5953,-2.71073,2.26372,2.14897,0.114746,1
14.7003,-2.36105,2.24235,2.11532,0.127032,1
14.5137,-2.91373,2.27539,2.18146,0.0939354,1
14.9381,-2.86795,2.22716,2.11649,0.110665,1
15.1649,-3.18959,2.22261,2.14206,0.0805478,1
15.559,-2.30882,2.14133,2.10002,0.0413109,1
15.8216,-1.53706,2.15777,2.2608,-0.103024,1
16.0791,-1.91628,2.13165,2.19133,-0.0596739,1
15.6319,-1.65174,2.15338,2.21621,-0.0628321,1
15.6094,-1.85508,2.14216,2.15461,-0.0124543,1
15.2036,-1.86953,2.16311,2.13752,0.0255845,1
15.188,-2.26344,2.16722,2.09724,0.0699832,1
15.0493,-2.07049,2.17445,2.11957,0.0548786,1
15.1647,-2.49024,2.18282,2.08236,0.100455,1
15.4004,-2.64735,2.17104,2.07467,0.0963763,1
15.3963,-2.17795,2.15012,2.11109,0.0390272,1
15.1126,-2.95635,2.21164,2.11279,0.0988548,1
15.5299,-3.02713,2.18394,2.10473,0.0792126,1
15.8687,-2.82869,2.14572,2.07553,0.0701832,1
15.875,-2.43773,2.13042,2.09316,0.0372567,1
16.5176,-1.56741,2.18461,2.29934,-0.114729,1
16.9232,-1.49584,2.22746,2.35918,-0.131721,1
16.487,-1.80013,2.15794,2.27284,-0.114902,1
16.6297,-1.90451,2.15408,2.25622,-0.102142,1
16.2084,-1.82394,2.13966,2.21224,-0.0725792,1
16.0337,-2.10257,2.12559,2.14269,-0.017102,1
16.7934,-2.20894,2.13257,2.21862,-0.0860564,1
16.9664,-1.93369,2.16759,2.30072,-0.133132,1
18.1354,-2.32866,2.17629,2.31431,-0.13802,1
17.7833,-2.44836,2.15675,2.26113,-0.104382,1
17.8749,-3.77828,2.13284,2.12714,0.00570024,1
18.1998,-2.8571,2.1415,2.20504,-0.0635347,1
17.015,-2.78474,2.12056,2.13799,-0.0174229,1
17.2956,-3.12349,2.12625,2.13862,-0.0123693,1
16.7844,-3.14132,2.12703,2.10788,0.0191553,1
17.2655,-3.29894,2.12983,2.11235,0.0174811,1
18.0267,-3.23376,2.12883,2.1564,-0.0275689,1
17.626,-3.12685,2.12745,2.15248,-0.0250309,1
15.5101,-4.44519,2.26559,2.19359,0.0719993,1
17.8692,-3.39006,2.12806,2.14585,-0.0177927,1
17.3728,-3.48277,2.13279,2.11207,0.0207114,1
17.5425,-3.5071,2.13234,2.12368,0.00866457,1
18.2177,-3.2845,2.12879,2.1523,-0.0235104,1
18.5829,-2.72725,2.15548,2.24585,-0.0903754,1
16.9714,-3.29836,2.13149,2.09535,0.0361369,1
17.2524,-3.64852,2.13814,2.10192,0.0362185,1
16.0454,-2.83859,2.13562,2.08033,0.0552852,1
16.3093,-3.48676,2.16436,2.08413,0.0802348,1
16.3573,-3.87861,2.18122,2.09357,0.0876548,1
17.5605,-3.74624,2.13781,2.11254,0.0252783,1
22.2688,-5.32878,2.18822,2.14904,0.0391859,1
17.4053,-3.90062,2.14449,2.104,0.040488,1
17.8424,-4.22378,2.14545,2.10202,0.0434256,1
18.4965,-3.56032,2.12553,2.14444,-0.0189132,1
18.2022,-3.91785,2.13067,2.13815,-0.00747667,1
22.4041,-3.84114,2.12851,2.04347,0.085039,1
18.1815,-3.5179,2.12769,2.14448,-0.0167912,1
18.6051,-3.23114,2.12838,2.16279,-0.0344106,1
17.6638,-4.08606,2.1451,2.10897,0.0361281,1
23.2583,-4.79721,2.23706,2.21319,0.0238673,1
18.9173,-3.54159,2.12304,2.14722,-0.0241838,1
18.7314,-2.69142,2.16226,2.25075,-0.088491,1
13.5659,-4.19225,2.42464,2.64202,-0.21738,1
13.96,-4.21197,2.3923,2.52359,-0.131298,1
14.4663,-3.54644,2.32388,2.29532,0.0285627,1
14.665,-3.48578,2.30565,2.26346,0.0421929,1
14.8436,-3.76376,2.30199,2.27264,0.029353,1
15.0127,-3.28979,2.25517,2.18413,0.0710454,1
15.1602,-3.66132,2.274,2.20755,0.0664446,1
15.0483,-3.47597,2.27405,2.20432,0.0697278,1
12.026,-6.09434,2.4213,2.79868,-0.377381,1
16.3194,-4.30898,2.20918,2.08945,0.119727,1
1.81781,-5.65451,2.14595,2.57623,-0.430276,1
1.56009,-5.95678,2.15255,2.74328,-0.590726,1
2.99578,-5.45358,2.09893,2.16784,-0.0689052,1
3.23893,-5.69143,2.09296,2.13902,-0.0460619,1
1.45969,-6.2881,2.1494,2.87989,-0.730487,1
2.40135,-6.48246,2.12161,2.74991,-0.628297,1
10.2744,-3.62208,2.47545,2.75164,-0.27619,1
10.0285,-3.87541,2.4325,2.61454,-0.182043,1
10.0269,-4.74673,2.37659,2.48871,-0.11212,1
10.2994,-4.78989,2.40126,2.59818,-0.196923,1
9.03789,-5.53397,2.24395,1.95065,0.293296,1
11.0803,-5.19671,2.43964,2.76549,-0.325847,1
10.5682,-4.85177,2.42169,2.70782,-0.286129,1
10.8902,-4.59209,2.46054,2.83012,-0.369579,1
10.5379,-5.26689,2.40211,2.64078,-0.238674,1
10.4436,-5.67223,2.37561,2.59975,-0.224143,1
10.3987,-5.13314,2.39521,2.59487,-0.199658,1
10.7466,-5.16893,2.41859,2.69623,-0.277645,1
9.95008,-5.10278,2.35422,2.39044,-0.036214,1
10.9458,-6.69452,2.37069,2.70493,-0.334244,1
10.9065,-5.28059,2.42295,2.7442,-0.321248,1
11.1184,-4.9387,2.45387,2.83731,-0.383447,1
10.8559,-5.46279,2.40987,2.6986,-0.288734,1
10.4451,-6.16686,2.35266,2.62636,-0.273692,1
10.8893,-6.31779,2.37674,2.69854,-0.321793,1
12.7971,-5.2755,2.4465,2.80465,-0.35815,1
13.1981,-6.16521,2.40692,2.66925,-0.262324,1
12.4237,-5.58596,2.44406,2.80344,-0.359376,1
12.3534,-6.43071,2.40952,2.7561,-0.346583,1
13.154,-6.4712,2.40044,2.6557,-0.255256,1
12.6463,-5.35482,2.44844,2.81035,-0.361917,1
12.6821,-6.42853,2.40703,2.71995,-0.312924,1
11.9833,-5.59579,2.44775,2.82132,-0.373565,1
12.7415,-5.70781,2.43335,2.76416,-0.330808,1
12.7665,-6.30512,2.41091,2.71936,-0.308448,1
12.1437,-5.41113,2.45404,2.83982,-0.38578,1
12.3692,-6.19632,2.41646,2.77773,-0.36127,1
11.5427,-6.42717,2.39899,2.76107,-0.362077,1
13.1268,-5.23204,2.43668,2.73685,-0.300169,1
14.97,-4.83493,2.30729,2.30481,0.00247411,1
17.3665,-4.56603,2.173,2.05253,0.12047,1
16.1026,-5.11838,2.2495,2.02606,0.223441,1
12.6193,-5.56506,2.44223,2.7854,-0.343171,1
12.9585,-6.0061,2.41804,2.70833,-0.290297,1
13.3035,-5.32197,2.42715,2.70146,-0.274307,1
13.0899,-5.84653,2.42082,2.69722,-0.276403,1
13.4359,-5.63951,2.41608,2.62893,-0.212842,1
12.6104,-5.86827,2.42836,2.76678,-0.338427,1
12.9476,-6.32002,2.40877,2.6929,-0.284134,1
12.8341,-5.05434,2.45156,2.8225,-0.370933,1
11.9033,-5.9061,2.42813,2.80484,-0.376704,1
14.1449,-4.49891,2.38022,2.5084,-0.128181,1
11.2641,-6.96603,2.37304,2.71347,-0.340433,1
12.9804,-5.69361,2.42871,2.73021,-0.301497,1
12.2391,-6.06973,2.42276,2.79112,-0.368361,1
13.5158,-5.07911,2.41951,2.66338,-0.243867,1
12.6152,-6.15532,2.41641,2.75195,-0.335536,1
11.6729,-6.2679,2.40929,2.77966,-0.370375,1
12.5341,-6.7189,2.40236,2.71827,-0.315908,1
11.9082,-6.27638,2.41201,2.78464,-0.372632,1
12.1695,-6.59736,2.40466,2.75576,-0.351105,1
11.0311,-6.37961,2.38374,2.72001,-0.336264,1
12.2081,-6.87925,2.39888,2.72895,-0.330065,1
11.6953,-5.94684,2.42401,2.79806,-0.374051,1
11.8047,-6.65025,2.3969,2.75095,-0.354055,1
11.1422,-5.93708,2.40656,2.74399,-0.337428,1
11.2683,-6.11981,2.40533,2.75735,-0.352025,1
11.5328,-6.92259,2.38236,2.72595,-0.34359,1
12.9869,-7.59857,2.3816,2.64995,-0.268352,1
10.672,-5.50347,2.39631,2.65098,-0.254673,1
11.4368,-7.0582,2.37636,2.71412,-0.337759,1
11.2929,-6.68781,2.38243,2.73358,-0.351154,1
11.1042,-7.69103,2.35007,2.68212,-0.33205,1
10.8819,-6.11017,2.38447,2.69773,-0.313259,1
12.0614,-7.00435,2.39213,2.7273,-0.335173,1
11.7465,-7.25767,2.37744,2.71308,-0.335634,1
13.1714,-7.30403,2.38563,2.6519,-0.266269,1
11.4532,-6.71211,2.38645,2.74321,-0.356769,1
12.0581,-7.39391,2.37932,2.70162,-0.3223,1
10.7495,-6.79673,2.36125,2.68273,-0.321479,1
10.8235,-7.43286,2.34695,2.68263,-0.335681,1
8.82923,-6.27275,2.22663,2.16813,0.0585032,1
10.326,-6.48599,2.34238,2.60924,-0.26686,1
10.7044,-5.98459,2.37955,2.65832,-0.278778,1
10.7085,-6.40648,2.36154,2.67287,-0.311327,1
9.02205,-5.70836,2.24032,2.03434,0.205979,1
8.9094,-6.04227,2.22997,2.08597,0.144002,1
10.6369,-6.65429,2.35526,2.67453,-0.319271,1
11.0511,-6.54047,2.37998,2.71708,-0.3371,1
10.1317,-5.36139,2.36208,2.46666,-0.104581,1
11.1518,-7.2836,2.36286,2.69697,-0.334109,1
12.5217,-7.06769,2.3957,2.69873,-0.30303,1
11.1999,-6.80612,2.37538,2.72122,-0.345839,1
11.1236,-7.11439,2.36713,2.70147,-0.334348,1
12.6973,-7.77096,2.37884,2.65271,-0.27387,1
8.51952,-5.36503,2.20066,1.65467,0.545988,1
8.7051,-5.49783,2.21627,1.80651,0.409766,1
7.52486,-5.88151,2.11395,1.57691,0.53704,1
7.62681,-6.79066,2.14667,2.20398,-0.0573057,1
8.59775,-6.08684,2.20272,1.98806,0.214662,1
8.66878,-6.31968,2.20937,2.1181,0.0912717,1
8.56109,-6.67611,2.20763,2.27295,-0.0653119,1
9.56212,-7.28808,2.28033,2.57411,-0.293785,1
9.18419,-6.33862,2.25587,2.27738,-0.0215104,1
9.30573,-6.15733,2.26339,2.2668,-0.00340804,1
9.53954,-6.58658,2.28256,2.45223,-0.169671,1
10.0779,-6.0526,2.3346,2.5239,-0.189296,1
9.87647,-6.08097,2.31536,2.46997,-0.154609,1
9.21877,-5.42874,2.26496,2.01428,0.250674,1
5.87229,-6.23968,2.05616,1.82271,0.233454,1
7.54294,-6.53901,2.13617,2.05199,0.0841802,1
6.98754,-5.33797,2.04167,1.01961,1.02206,1
6.97759,-5.75245,2.06896,1.33986,0.729094,1
6.79289,-5.30519,2.03212,0.990277,1.04184,1
6.93045,-5.59027,2.0577,1.22745,0.830249,1
6.65052,-5.67299,2.04812,1.19913,0.84899,1
7.05645,-6.13633,2.09358,1.69407,0.399501,1
6.51133,-5.39954,2.02664,0.97043,1.05621,1
6.48116,-5.58704,2.03507,1.19453,0.840538,1
6.43814,-5.2367,2.01041,0.872869,1.13754,1
5.90492,-5.19746,1.99076,0.906574,1.08418,1
5.93109,-5.6881,2.02223,1.23267,0.789561,1
6.67826,-5.85976,2.06291,1.43012,0.632788,1
6.5913,-6.07997,2.07013,1.54353,0.526598,1
8.0519,-6.48498,2.16652,2.06184,0.104672,1
6.12843,-5.54317,2.01815,1.0953,0.922854,1
6.11874,-5.32714,2.00187,0.983647,1.01822,1
7.2303,-6.8642,2.13011,2.17271,-0.0425989,1
6.2244,-5.86751,2.04076,1.44042,0.60034,1
5.60385,-6.07477,2.04246,1.6474,0.395059,1
6.24375,-6.0503,2.05593,1.5562,0.499724,1
9.18837,-5.82249,2.25532,2.11864,0.136673,1
8.84239,-5.41353,2.22661,1.80795,0.418657,1
9.45287,-5.71185,2.27604,2.24529,0.030753,1
9.46742,-5.4925,2.28176,2.18959,0.0921657,1
10.1763,-5.84008,2.34807,2.53526,-0.187197,1
9.6794,-4.98358,2.31892,2.24908,0.0698368,1
9.65681,-5.32972,2.30404,2.2595,0.044536,1
9.2253,-4.88512,2.26667,1.9678,0.298862,1
9.96235,-5.28807,2.34781,2.38544,-0.0376305,1
10.1241,-5.03195,2.37146,2.4788,-0.107344,1
10.1566,-4.86384,2.38324,2.55728,-0.174034,1
9.83721,-4.96053,2.34312,2.35403,-0.010914,1
9.85981,-5.39799,2.32683,2.34767,-0.0208423,1
10.2227,-5.18058,2.37642,2.50676,-0.130347,1
9.91695,-5.62822,2.32829,2.41335,-0.0850616,1
10.0874,-5.67557,2.34614,2.48148,-0.135335,1
9.61277,-5.85193,2.29084,2.34911,-0.058271,1
9.52871,-6.12142,2.28467,2.37031,-0.0856385,1
10.3703,-5.82505,2.36311,2.5787,-0.215587,1
10.1996,-5.51865,2.36167,2.50602,-0.144344,1
10.443,-4.91056,2.40624,2.65182,-0.245579,1
10.0696,-4.57764,2.39025,2.55226,-0.162011,1
10.5251,-4.63536,2.42812,2.72626,-0.298137,1
10.3516,-4.61363,2.41383,2.67189,-0.258062,1
9.97665,-4.28573,2.39329,2.54522,-0.151927,1
9.82103,-4.48819,2.36286,2.43475,-0.0718935,1
9.81099,-4.22914,2.37504,2.45686,-0.0818209,1
9.72462,-4.37515,2.35864,2.3854,-0.0267625,1
9.54159,-4.4014,2.33774,2.28015,0.0575877,1
9.47062,-4.5573,2.31249,2.19569,0.116801,1
9.22598,-4.56274,2.27613,2.0156,0.26053,1
9.3933,-4.93101,2.2879,2.07898,0.208918,1
10.5332,-6.00708,2.36529,2.63811,-0.272815,1
10.7079,-5.78609,2.38841,2.65135,-0.262944,1
10.9796,-5.94472,2.39668,2.71265,-0.315974,1
10.5137,-5.41924,2.39177,2.59972,-0.207949,1
11.2202,-5.74644,2.41701,2.76219,-0.345179,1
10.9644,-5.59046,2.40966,2.71527,-0.305615,1
10.3617,-5.53034,2.37648,2.5685,-0.19202,1
10.6099,-5.65576,2.3869,2.62566,-0.238759,1
9.57901,-5.15078,2.30332,2.18973,0.113589,1
9.55631,-4.83849,2.31014,2.20835,0.101787,1
11.3747,-5.7539,2.42391,2.78441,-0.360509,1
11.3953,-5.48073,2.43722,2.80078,-0.36356,1
11.4505,-5.88831,2.42205,2.77707,-0.355022,1
11.6118,-5.65755,2.43507,2.80741,-0.372336,1
11.4718,-5.35435,2.44592,2.82257,-0.376643,1
11.2155,-5.28599,2.44117,2.80281,-0.361644,1
11.4221,-6.06359,2.41466,2.77103,-0.356371,1
11.5827,-6.1266,2.41613,2.78122,-0.365094,1
11.689,-5.51877,2.44525,2.82185,-0.376599,1
11.4417,-5.10696,2.4631,2.85385,-0.390755,1
11.8535,-5.28643,2.45679,2.85328,-0.396487,1
11.7148,-5.21254,2.45775,2.84987,-0.392117,1
9.09049,-5.09312,2.25564,1.90746,0.348188,1
9.39642,-5.11781,2.2868,2.08004,0.206763,1
9.96955,-6.57299,2.31343,2.56112,-0.247696,1
10.5211,-6.32186,2.35231,2.63582,-0.283511,1
24.6775,-4.84671,2.4055,2.39388,0.0116183,1
25.0396,-4.75576,2.44555,2.47023,-0.0246885,1
24.2998,-4.88331,2.34968,2.33521,0.0144666,1
24.845,-5.10718,2.42912,2.40127,0.0278554,1
24.0961,-5.02081,2.33084,2.30715,0.0236818,1
24.6823,-5.21932,2.40769,2.35986,0.0478354,1
24.3254,-5.29835,2.3713,2.3015,0.0697993,1
24.649,-5.4317,2.40763,2.31552,0.0921125,1
24.1181,-5.26449,2.34194,2.29655,0.0453892,1
23.6228,-5.05227,2.27463,2.25442,0.020209,1
24.4197,-5.49376,2.38587,2.28982,0.0960504,1
24.4383,-5.96362,2.38522,2.24672,0.1385,1
23.828,-4.74342,2.2827,2.26643,0.0162729,1
23.9033,-4.95287,2.30147,2.28433,0.0171397,1
23.9199,-5.41467,2.32429,2.26599,0.0582969,1
23.7549,-6.14317,2.31976,2.1813,0.138452,1
22.9816,-4.22837,2.17912,2.12017,0.0589488,1
23.5516,-5.72699,2.28907,2.18584,0.103231,1
23.9029,-4.56379,2.28449,2.26822,0.0162765,1
23.3721,-4.91359,2.25126,2.22698,0.0242864,1
23.7387,-4.34285,2.26269,2.20774,0.0549483,1
23.5395,-4.36515,2.24007,2.20111,0.0389602,1
23.1807,-4.50294,2.21081,2.17952,0.0312876,1
24.2175,-5.97123,2.36931,2.21434,0.154968,1
23.3535,-4.21621,2.21467,2.13931,0.0753573,1
23.1764,-4.30954,2.2011,2.13793,0.0631749,1
22.8549,-4.33847,2.17497,2.10482,0.0701514,1
23.0347,-6.35802,2.27584,2.14539,0.130457,1
23.2775,-5.46872,2.25761,2.19482,0.062797,1
23.9291,-5.67975,2.3325,2.23025,0.102245,1
22.8982,-4.02892,2.16283,2.08,0.0828332,1
23.0108,-4.58988,2.20194,2.16149,0.0404478,1
22.5907,-3.78784,2.13573,2.04856,0.0871626,1
22.4661,-4.47372,2.15467,2.09913,0.0555376,1
22.9927,-4.81983,2.21129,2.18687,0.0244183,1
23.307,-4.61886,2.23037,2.18874,0.0416305,1
22.6164,-5.23934,2.20783,2.16998,0.0378478,1
23.1327,-6.05027,2.269,2.14684,0.122159,1
23.1967,-5.11527,2.24263,2.21167,0.0309553,1
23.3624,-5.09174,2.25448,2.22825,0.0262306,1
23.5075,-5.18847,2.27008,2.24264,0.0274418,1
23.5452,-4.89257,2.26275,2.24117,0.0215812,1
23.5864,-5.35804,2.28151,2.23301,0.0485009,1
23.7605,-5.31899,2.29897,2.24931,0.0496607,1
23.4969,-5.49392,2.27588,2.20947,0.0664135,1
23.737,-5.83559,2.3136,2.18743,0.126174,1
18.3331,-4.10756,2.13221,2.14113,-0.00892423,1
22.6087,-4.14202,2.14837,2.07413,0.0742415,1
23.1394,-5.6142,2.25355,2.17354,0.0800106,1
24.2882,-6.28929,2.37404,2.22388,0.150156,1
23.1449,-5.28718,2.24399,2.20943,0.0345642,1
23.3694,-5.85662,2.27824,2.16409,0.114157,1
22.7916,-5.1399,2.21415,2.18248,0.0316775,1
22.9386,-5.30097,2.23253,2.18037,0.0521631,1
23.1766,-5.76903,2.2635,2.16201,0.101488,1
23.5478,-6.22792,2.30091,2.17088,0.13003,1
18.1732,-4.92862,2.16398,2.04746,0.116519,1
22.8174,-5.62615,2.23449,2.15161,0.0828732,1
25.79,-7.32515,2.48981,2.48757,0.0022391,1
23.3477,-6.04996,2.28261,2.16003,0.122571,1
22.8189,-4.91951,2.20293,2.17903,0.0239036,1
22.6456,-5.51599,2.21897,2.15377,0.0651909,1
22.6069,-4.44587,2.16452,2.1105,0.0540188,1
22.5209,-4.8104,2.17414,2.15403,0.0201154,1
22.7972,-6.11728,2.25239,2.13398,0.118416,1
22.4149,-6.03231,2.22876,2.11561,0.113158,1
24.9653,-7.06032,2.43361,2.39112,0.0424894,1
24.1772,-6.44538,2.36815,2.22882,0.139336,1
23.0184,-5.88497,2.25911,2.14513,0.113978,1
23.4509,-6.41452,2.30079,2.18088,0.119918,1
22.4759,-5.6881,2.2154,2.13576,0.0796439,1
23.5833,-7.35539,2.34116,2.32312,0.0180382,1
21.765,-5.92944,2.19929,2.09917,0.100125,1
22.2578,-4.98057,2.17,2.15004,0.0199519,1
28.283,-6.43536,2.67232,2.66023,0.0120874,1
28.512,-6.7029,2.66816,2.6664,0.00176211,1
28.3859,-7.04613,2.65316,2.65118,0.0019845,1
28.8608,-6.78003,2.67759,2.68635,-0.00875282,1
28.4258,-7.25155,2.65034,2.65037,-2.44311e-05,1
28.6153,-7.27355,2.65744,2.65794,-0.000504946,1
27.9508,-7.32021,2.62517,2.62055,0.00462374,1
28.679,-7.44715,2.65614,2.64169,0.0144515,1
26.7887,-7.77656,2.55157,2.56043,-0.0088575,1
28.3375,-7.63389,2.64199,2.62562,0.0163719,1
28.938,-7.48676,2.66223,2.64811,0.0141175,1
28.7507,-7.11034,2.66571,2.66906,-0.0033575,1
27.1034,-7.67076,2.5764,2.5766,-0.000197708,1
28.6195,-7.77368,2.64772,2.62163,0.0260945,1
28.6033,-8.50407,2.634,2.54228,0.0917193,1
28.544,-8.07794,2.63856,2.59454,0.0440208,1
28.2925,-7.83385,2.63692,2.61398,0.0229358,1
28.3965,-8.18278,2.63075,2.575,0.055753,1
27.9367,-8.4225,2.60484,2.52862,0.0762183,1
29.9952,-8.81893,2.67301,2.50856,0.164445,1
25.452,-6.73152,2.47286,2.36341,0.109449,1
26.247,-7.36866,2.52036,2.51823,0.00212504,1
25.278,-6.62727,2.45822,2.33676,0.121456,1
24.7492,-7.02316,2.41866,2.35258,0.0660736,1
25.2185,-6.39851,2.4571,2.31462,0.142476,1
24.3485,-7.48027,2.39785,2.4047,-0.00685441,1
24.6582,-6.88519,2.41069,2.32151,0.0891753,1
27.6746,-7.57155,2.60807,2.60418,0.00388814,1
