cx,cz,inv_log10,true_log10,err_log10,w
10.6369,-6.65429,2.31315,2.43383,-0.120681,1
11.0511,-6.54047,2.30077,2.33833,-0.0375592,1
10.1317,-5.36139,2.20961,1.97342,0.236189,1
11.1518,-7.2836,2.33487,2.71802,-0.383148,1
12.5217,-7.06769,2.29186,2.5987,-0.306837,1
11.1999,-6.80612,2.31575,2.48943,-0.173682,1
11.1236,-7.11439,2.32754,2.6484,-0.320857,1
12.6973,-7.77096,2.31186,2.91955,-0.607687,1
8.51952,-5.36503,2.24014,2.01559,0.22455,1
8.7051,-5.49783,2.24527,2.04413,0.201141,1
7.52486,-5.88151,2.29955,2.22046,0.079087,1
7.62681,-6.79066,2.3538,2.62059,-0.266795,1
8.59775,-6.08684,2.30211,2.20967,0.0924383,1
8.66878,-6.31968,2.31476,2.31954,-0.00477632,1
8.56109,-6.67611,2.34449,2.51465,-0.170159,1
9.56212,-7.28808,2.36271,2.75381,-0.391103,1
9.18419,-6.33862,2.31871,2.29319,0.0255222,1
9.30573,-6.15733,2.30088,2.23131,0.0695706,1
9.53954,-6.58658,2.32995,2.40547,-0.075512,1
10.0779,-6.0526,2.27936,2.14576,0.133605,1
9.87647,-6.08097,2.28223,2.15432,0.127914,1
9.21877,-5.42874,2.22942,2.00061,0.228801,1
5.87229,-6.23968,2.31839,2.47945,-0.16106,1
7.54294,-6.53901,2.34172,2.50013,-0.158409,1
6.98754,-5.33797,2.24573,2.08645,0.159277,1
6.97759,-5.75245,2.28834,2.20943,0.0789075,1
6.79289,-5.30519,2.24371,2.0974,0.146318,1
6.93045,-5.59027,2.27488,2.16682,0.108064,1
6.65052,-5.67299,2.28005,2.18534,0.0947097,1
7.05645,-6.13633,2.31557,2.35116,-0.035592,1
6.51133,-5.39954,2.25403,2.11494,0.139092,1
6.48116,-5.58704,2.27043,2.19836,0.0720667,1
6.43814,-5.2367,2.23436,2.08035,0.154014,1
5.90492,-5.19746,2.22872,2.11061,0.118115,1
5.93109,-5.6881,2.27251,2.23723,0.035283,1
6.67826,-5.85976,2.29818,2.27351,0.0246689,1
6.5913,-6.07997,2.31331,2.32824,-0.0149263,1
8.0519,-6.48498,2.33439,2.40814,-0.0737471,1
6.12843,-5.54317,2.26329,2.182,0.0812962,1
6.11874,-5.32714,2.24005,2.1394,0.100646,1
7.2303,-6.8642,2.35789,2.63679,-0.278901,1
6.2244,-5.86751,2.29309,2.30536,-0.0122718,1
5.60385,-6.07477,2.30124,2.39659,-0.0953531,1
6.24375,-6.0503,2.31203,2.35265,-0.0406232,1
9.18837,-5.82249,2.27044,2.09801,0.172431,1
8.84239,-5.41353,2.23512,2.00867,0.226457,1
9.45287,-5.71185,2.26205,2.08834,0.173712,1
9.46742,-5.4925,2.23865,2.02354,0.215109,1
10.1763,-5.84008,2.26207,2.09771,0.164365,1
9.6794,-4.98358,2.17991,1.90665,0.273263,1
9.65681,-5.32972,2.22219,1.98928,0.232912,1
9.2253,-4.88512,2.17536,1.8859,0.28946,1
9.96235,-5.28807,2.20797,1.95429,0.253681,1
10.1241,-5.03195,2.17875,1.92308,0.255672,1
10.1566,-4.86384,2.15737,1.868,0.28937,1
9.83721,-4.96053,2.17246,1.90308,0.26938,1
9.85981,-5.39799,2.22643,1.98334,0.243094,1
10.2227,-5.18058,2.19087,1.94515,0.245718,1
9.91695,-5.62822,2.24774,2.03712,0.210615,1
10.0874,-5.67557,2.24672,2.02951,0.217208,1
9.61277,-5.85193,2.27478,2.12036,0.154417,1
9.52871,-6.12142,2.29135,2.22066,0.0706973,1
10.3703,-5.82505,2.25887,2.05116,0.20771,1
10.1996,-5.51865,2.22904,1.99622,0.232822,1
10.443,-4.91056,2.16145,1.88781,0.273639,1
10.0696,-4.57764,2.11861,1.81146,0.307149,1
10.5251,-4.63536,2.12947,1.83178,0.297689,1
10.3516,-4.61363,2.13062,1.80594,0.324681,1
9.97665,-4.28573,2.07745,1.75087,0.326581,1
9.82103,-4.48819,2.10787,1.78587,0.321996,1
9.81099,-4.22914,2.0705,1.75516,0.315337,1
9.72462,-4.37515,2.08887,1.78784,0.30103,1
9.54159,-4.4014,2.08721,1.79203,0.295184,1
9.47062,-4.5573,2.11512,1.82424,0.290881,1
9.22598,-4.56274,2.11846,1.82931,0.289155,1
9.3933,-4.93101,2.17953,1.91137,0.268166,1
10.5332,-6.00708,2.27062,2.12183,0.148791,1
10.7079,-5.78609,2.24958,2.03811,0.211476,1
10.9796,-5.94472,2.25603,2.0592,0.196822,1
10.5137,-5.41924,2.21635,1.95915,0.257209,1
11.2202,-5.74644,2.23722,2.00713,0.230086,1
10.9644,-5.59046,2.22905,1.99326,0.235791,1
10.3617,-5.53034,2.22976,1.98881,0.240946,1
10.6099,-5.65576,2.23912,2.0102,0.22892,1
9.57901,-5.15078,2.19967,1.93638,0.263283,1
9.55631,-4.83849,2.1663,1.88039,0.285908,1
11.3747,-5.7539,2.23324,1.99435,0.238888,1
11.3953,-5.48073,2.20795,1.94197,0.265979,1
11.4505,-5.88831,2.24103,2.02795,0.21307,1
11.6118,-5.65755,2.22017,1.95325,0.266924,1
11.4718,-5.35435,2.19443,1.91532,0.27911,1
11.2155,-5.28599,2.18971,1.9087,0.281014,1
11.4221,-6.06359,2.25373,2.06909,0.184637,1
11.5827,-6.1266,2.25656,2.10577,0.150796,1
11.689,-5.51877,2.20347,1.92366,0.279808,1
11.4417,-5.10696,2.16118,1.88111,0.280065,1
11.8535,-5.28643,2.18315,1.87441,0.308737,1
11.7148,-5.21254,2.179,1.88565,0.293348,1
9.09049,-5.09312,2.19362,1.94296,0.250663,1
9.39642,-5.11781,2.19566,1.93966,0.256003,1
9.96955,-6.57299,2.31968,2.38665,-0.0669706,1
10.5211,-6.32186,2.29933,2.23219,0.0671386,1
24.6775,-4.84671,1.92026,1.78389,0.136371,1
25.0396,-4.75576,1.93874,1.78868,0.150052,1
24.2998,-4.88331,1.89406,1.71391,0.180149,1
24.845,-5.10718,1.9669,1.95859,0.0083147,1
24.0961,-5.02081,1.90608,1.75659,0.149486,1
24.6823,-5.21932,1.96999,2.01142,-0.0414332,1
24.3254,-5.29835,1.95868,2.04912,-0.090436,1
24.649,-5.4317,1.99174,2.19729,-0.205547,1
24.1181,-5.26449,1.93785,1.92722,0.010631,1
23.6228,-5.05227,1.88571,1.76213,0.123577,1
24.4197,-5.49376,1.98632,2.16175,-0.175422,1
24.4383,-5.96362,2.03535,2.49313,-0.457785,1
23.828,-4.74342,1.84954,1.54569,0.303855,1
23.9033,-4.95287,1.88481,1.72348,0.161331,1
23.9199,-5.41467,1.94713,1.99454,-0.0474082,1
23.7549,-6.14317,2.0142,2.65154,-0.637341,1
22.9816,-4.22837,1.72896,1.21305,0.515911,1
23.5516,-5.72699,1.96741,2.2709,-0.303492,1
23.9029,-4.56379,1.81945,1.49111,0.328331,1
23.3721,-4.91359,1.86274,1.62415,0.23859,1
23.7387,-4.34285,1.78614,1.33191,0.454228,1
23.5395,-4.36515,1.78232,1.35391,0.428409,1
23.1807,-4.50294,1.79157,1.35669,0.434886,1
24.2175,-5.97123,2.02767,2.57718,-0.549511,1
23.3535,-4.21621,1.74506,1.2197,0.525355,1
23.1764,-4.30954,1.75552,1.23853,0.516992,1
22.8549,-4.33847,1.74709,1.19089,0.556198,1
23.0347,-6.35802,2.02385,2.70486,-0.681009,1
23.2775,-5.46872,1.92787,2.00611,-0.0782416,1
23.9291,-5.67975,1.9808,2.20593,-0.225138,1
22.8982,-4.02892,1.68329,1.11992,0.563369,1
23.0108,-4.58988,1.80117,1.33019,0.470989,1
22.5907,-3.78784,1.63448,1.03495,0.599535,1
22.4661,-4.47372,1.76077,1.21003,0.550742,1
22.9927,-4.81983,1.8331,1.4775,0.355601,1
23.307,-4.61886,1.81714,1.37103,0.446107,1
22.6164,-5.23934,1.89557,1.69913,0.196443,1
23.1327,-6.05027,1.98945,2.46163,-0.472174,1
23.1967,-5.11527,1.879,1.68495,0.194049,1
23.3624,-5.09174,1.87905,1.71577,0.163277,1
23.5075,-5.18847,1.89458,1.84105,0.0535273,1
23.5452,-4.89257,1.86413,1.57186,0.292273,1
23.5864,-5.35804,1.91832,1.94021,-0.0218851,1
23.7605,-5.31899,1.9213,1.9672,-0.045903,1
23.4969,-5.49392,1.93826,2.03159,-0.0933335,1
23.737,-5.83559,1.988,2.41277,-0.424775,1
18.3331,-4.10756,1.82151,1.39866,0.422844,1
22.6087,-4.14202,1.6927,1.12917,0.563534,1
23.1394,-5.6142,1.93971,2.10475,-0.165037,1
24.2882,-6.28929,2.05615,2.80334,-0.747196,1
23.1449,-5.28718,1.90449,1.78352,0.120966,1
23.3694,-5.85662,1.97467,2.3683,-0.393631,1
22.7916,-5.1399,1.88214,1.62604,0.256107,1
22.9386,-5.30097,1.90523,1.8453,0.0599277,1
23.1766,-5.76903,1.96218,2.22219,-0.260005,1
23.5478,-6.22792,2.01477,2.63519,-0.620428,1
18.1732,-4.92862,1.95449,1.45015,0.504337,1
22.8174,-5.62615,1.93841,2.05518,-0.116767,1
25.79,-7.32515,2.15093,3.30127,-1.15034,1
23.3477,-6.04996,1.99328,2.4929,-0.499621,1
22.8189,-4.91951,1.84447,1.5342,0.310266,1
22.6456,-5.51599,1.92456,1.9158,0.0087555,1
22.6069,-4.44587,1.76007,1.22539,0.534687,1
22.5209,-4.8104,1.81953,1.41744,0.402087,1
22.7972,-6.11728,1.99477,2.55916,-0.564394,1
22.4149,-6.03231,1.98285,2.38391,-0.401064,1
24.9653,-7.06032,2.1236,3.25654,-1.13295,1
24.1772,-6.44538,2.06546,2.90196,-0.836497,1
23.0184,-5.88497,1.97123,2.32229,-0.351065,1
23.4509,-6.41452,2.03543,2.8604,-0.82497,1
22.4759,-5.6881,1.93828,2.00652,-0.0682393,1
23.5833,-7.35539,2.09373,3.34737,-1.25364,1
21.765,-5.92944,1.96504,2.16377,-0.198725,1
22.2578,-4.98057,1.84696,1.46776,0.379198,1
28.283,-6.43536,2.17298,2.87086,-0.697882,1
28.512,-6.7029,2.18535,2.96641,-0.781061,1
28.3859,-7.04613,2.19318,3.09551,-0.90233,1
28.8608,-6.78003,2.19229,2.99098,-0.798689,1
28.4258,-7.25155,2.19946,3.12088,-0.921415,1
28.6153,-7.27355,2.20253,3.10932,-0.906791,1
27.9508,-7.32021,2.19306,3.18161,-0.98855,1
28.679,-7.44715,2.20699,3.153,-0.946008,1
26.7887,-7.77656,2.18252,3.29584,-1.11333,1
28.3375,-7.63389,2.20695,3.18435,-0.977395,1
28.938,-7.48676,2.20913,3.13446,-0.92533,1
28.7507,-7.11034,2.20059,3.07317,-0.872577,1
27.1034,-7.67076,2.18555,3.27107,-1.08552,1
28.6195,-7.77368,2.21188,3.17339,-0.961506,1
28.6033,-8.50407,2.21786,3.16178,-0.943913,1
28.544,-8.07794,2.2143,3.18424,-0.969937,1
28.2925,-7.83385,2.20933,3.1991,-0.989762,1
28.3965,-8.18278,2.21355,3.19292,-0.979374,1
27.9367,-8.4225,2.20973,3.19965,-0.989913,1
29.9952,-8.81893,2.22491,3.0513,-0.826392,1
25.452,-6.73152,2.12122,3.07676,-0.955537,1
26.247,-7.36866,2.16334,3.27738,-1.11404,1
25.278,-6.62727,2.11047,3.00618,-0.895716,1
24.7492,-7.02316,2.11641,3.20977,-1.09336,1
25.2185,-6.39851,2.09831,2.92562,-0.82731,1
24.3485,-7.48027,2.12131,3.37287,-1.25157,1
24.6582,-6.88519,2.10497,3.15119,-1.04622,1
27.6746,-7.57155,2.19317,3.22045,-1.02728,1
25.0882,-6.75101,2.11097,3.07999,-0.969021,1
25.554,-7.67075,2.15296,3.35132,-1.19836,1
24.8885,-6.63399,2.09953,3.00516,-0.905638,1
24.7187,-6.69997,2.09783,3.08207,-0.984238,1
25.839,-6.84217,2.13015,3.12595,-0.995804,1
27.6693,-7.91843,2.19898,3.24712,-1.04814,1
23.4751,-6.63127,2.0545,2.96318,-0.908673,1
24.3366,-7.09866,2.10447,3.2669,-1.16244,1
24.5893,-6.38963,2.07623,2.91363,-0.837394,1
24.467,-6.90204,2.10004,3.15247,-1.05243,1
24.1456,-6.12218,2.04099,2.68214,-0.64115,1
24.4101,-6.71065,2.09015,3.08194,-0.991798,1
23.9386,-6.88278,2.08284,3.14887,-1.06603,1
26.0926,-7.1019,2.15134,3.21407,-1.06273,1
27.3122,-8.39813,2.20157,3.2301,-1.02853,1
24.1665,-7.10651,2.09694,3.26737,-1.17043,1
24.1082,-7.78073,2.12916,3.395,-1.26584,1
24.6457,-7.21922,2.11995,3.3061,-1.18615,1
23.9363,-6.23557,2.03817,2.78167,-0.743504,1
23.979,-6.44176,2.05822,2.89415,-0.835932,1
23.9973,-7.25587,2.09837,3.31292,-1.21455,1
25.9387,-7.41538,2.15787,3.29207,-1.1342,1
25.8806,-8.76253,2.17957,3.25524,-1.07567,1
26.9818,-7.81479,2.18712,3.28491,-1.09779,1
23.8536,-6.67992,2.07023,3.071,-1.00077,1
24.2425,-6.65371,2.08127,3.08018,-0.998907,1
25.0154,-7.26455,2.13162,3.29679,-1.16517,1
27.3424,-7.71301,2.1907,3.26206,-1.07137,1
22.8155,-6.51249,2.03159,2.91569,-0.884093,1
24.4242,-7.27786,2.11555,3.31046,-1.19491,1
25.2002,-7.36461,2.13789,3.32527,-1.18738,1
24.6022,-7.73144,2.13512,3.38928,-1.25415,1
25.3901,-7.05265,2.13045,3.24154,-1.11109,1
25.2032,-7.55542,2.1422,3.35104,-1.20884,1
25.6039,-7.41876,2.14798,3.30986,-1.16188,1
27.1055,-7.99769,2.19277,3.27849,-1.08572,1
27.4575,-8.1938,2.20077,3.25021,-1.04944,1
26.4596,-7.73907,2.17831,3.31707,-1.13876,1
27.4532,-7.89288,2.19563,3.2589,-1.06327,1
26.62,-7.8878,2.18223,3.30804,-1.12582,1
27.0201,-8.14915,2.19414,3.27603,-1.08188,1
27.4658,-9.13789,2.20801,3.14085,-0.932842,1
27.6492,-8.76871,2.20869,3.1819,-0.973209,1
27.9308,-8.07517,2.20605,3.22777,-1.02172,1
25.6126,-8.11227,2.16204,3.34039,-1.17835,1
26.8118,-8.46914,2.19515,3.25783,-1.06268,1
28.0721,-8.18041,2.20942,3.21079,-1.00137,1
27.9215,-7.74059,2.20091,3.22498,-1.02406,1
28.2322,-8.10891,2.21062,3.20949,-0.99887,1
27.9999,-7.91187,2.20532,3.22246,-1.01714,1
29.8767,-9.01695,2.22549,3.04558,-0.820094,1
28.4932,-7.90501,2.21199,3.19033,-0.978342,1
27.3905,-7.36266,2.18559,3.21678,-1.03119,1
27.7667,-7.74454,2.19786,3.23768,-1.03982,1
28.057,-7.50266,2.19898,3.1895,-0.990519,1
27.7232,-7.38514,2.19109,3.19355,-1.00246,1
24.895,-8.37889,2.15576,3.32586,-1.17011,1
24.9213,-8.07394,2.15081,3.37094,-1.22013,1
24.8792,-7.41998,2.13272,3.33762,-1.20489,1
25.382,-8.06268,2.15805,3.35779,-1.19975,1
28.4149,-8.38653,2.2153,3.17277,-0.95747,1
27.6487,-8.49641,2.20712,3.2152,-1.00808,1
24.0876,-7.5718,2.11968,3.37574,-1.25606,1
24.4234,-7.84902,2.1356,3.38962,-1.25402,1
23.1657,-7.00726,2.07229,3.19415,-1.12186,1
23.9738,-8.18531,2.1354,3.37329,-1.2379,1
25.3979,-8.372,2.16464,3.33109,-1.16645,1
25.031,-7.9011,2.14822,3.37606,-1.22784,1
24.9963,-7.60535,2.13882,3.37248,-1.23366,1
25.2968,-7.90034,2.15205,3.36778,-1.21573,1
25.2654,-8.22212,2.15956,3.35181,-1.19225,1
25.7118,-7.91437,2.1608,3.35365,-1.19285,1
25.7301,-8.65268,2.17464,3.26069,-1.08605,1
25.9179,-7.90372,2.16646,3.34559,-1.17913,1
25.0704,-8.23262,2.15554,3.35671,-1.20117,1
25.6328,-8.3113,2.16662,3.32537,-1.15875,1
24.3662,-9.04227,2.15466,3.24226,-1.0876,1
25.1913,-8.79691,2.16842,3.24965,-1.08124,1
26.5014,-8.59023,2.1923,3.25209,-1.05979,1
26.3561,-8.11397,2.18246,3.30922,-1.12676,1
29.8803,-8.66575,2.22395,3.06589,-0.84194,1
30.2238,-9.06302,2.22517,3.02097,-0.795799,1
29.9505,-8.43823,2.22261,3.07914,-0.856533,1
29.2346,-8.12164,2.21899,3.13729,-0.918297,1
29.6665,-8.64347,2.22379,3.08588,-0.862096,1
28.994,-8.50492,2.22059,3.1339,-0.913311,1
28.2602,-8.48148,2.21395,3.17823,-0.964281,1
28.1858,-9.12888,2.21614,3.1101,-0.893958,1
29.6327,-6.29035,2.18306,2.7496,-0.566534,1
29.4359,-5.98663,2.16965,2.6558,-0.486141,1
29.4369,-5.80764,2.16299,2.54517,-0.382186,1
29.132,-5.86582,2.16208,2.61104,-0.448956,1
28.918,-5.78837,2.15835,2.56008,-0.401734,1
28.6257,-5.97722,2.16124,2.68489,-0.523653,1
29.1684,-6.53166,2.18931,2.87763,-0.68832,1
28.8177,-6.62403,2.18745,2.8989,-0.711451,1
1.19596,-5.7739,2.25047,2.52692,-0.276448,1
1.03285,-6.06816,2.26643,2.60906,-0.342633,1
1.35292,-5.98457,2.25872,2.60409,-0.345371,1
1.46004,-6.46536,2.28797,2.71587,-0.427907,1
1.01218,-6.46235,2.28753,2.71889,-0.431359,1
2.6166,-6.73381,2.31108,2.76467,-0.453588,1
1.79122,-6.53625,2.29289,2.74843,-0.455542,1
1.81655,-6.36074,2.28526,2.67355,-0.388288,1
1.29321,-6.76931,2.29994,2.78298,-0.48304,1
1.78793,-6.79483,2.3039,2.80979,-0.505888,1
1.11756,-6.84951,2.30357,2.81115,-0.50758,1
1.26489,-6.54242,2.29201,2.7516,-0.459588,1
15.4075,-3.23217,1.852,1.567,0.285002,1
15.3728,-2.87036,1.7895,1.53011,0.259391,1
15.4922,-3.65318,1.93898,1.6178,0.321173,1
15.7546,-3.01755,1.80558,1.55487,0.25071,1
15.6583,-3.81677,1.96171,1.62783,0.333887,1
16.0487,-3.21511,1.83219,1.56178,0.270413,1
15.7441,-3.38648,1.87064,1.58074,0.289899,1
15.8293,-3.20206,1.83688,1.5656,0.27128,1
16.0067,-3.65154,1.91509,1.59867,0.316423,1
16.1506,-3.04051,1.79182,1.55087,0.240953,1
15.887,-3.78263,1.95028,1.62014,0.330132,1
16.4779,-3.46594,1.85605,1.55982,0.296225,1
16.1278,-3.37565,1.86521,1.56959,0.295614,1
16.5209,-3.29352,1.81585,1.55151,0.264334,1
15.4774,-4.21605,2.01956,1.67219,0.347369,1
15.6512,-4.04518,1.99341,1.65329,0.340122,1
15.355,-4.63725,2.06291,1.67899,0.383925,1
16.0185,-3.99858,1.97146,1.63275,0.33871,1
15.7112,-4.49744,2.04316,1.66785,0.375311,1
16.9454,-3.68174,1.86068,1.5354,0.325279,1
15.925,-3.49544,1.88439,1.58999,0.294402,1
16.2638,-3.68573,1.90717,1.58787,0.319309,1
16.2317,-4.06036,1.96495,1.6203,0.344647,1
16.6396,-3.64718,1.87243,1.56366,0.308777,1
16.1334,-4.47033,2.02196,1.63909,0.382872,1
16.9478,-3.90622,1.89199,1.55139,0.340602,1
16.5644,-3.86087,1.90809,1.5832,0.324897,1
17.1935,-4.13779,1.91371,1.54442,0.369292,1
16.7305,-4.01668,1.9217,1.5843,0.3374,1
15.8813,-4.37094,2.02137,1.65886,0.362512,1
15.3987,-4.84403,2.07954,1.67048,0.409061,1
16.7514,-4.57965,1.9987,1.58154,0.417154,1
15.8848,-4.79992,2.0652,1.63986,0.425339,1
16.1208,-4.6848,2.04843,1.62831,0.420121,1
15.0969,-4.65823,2.06416,1.69503,0.369137,1
15.7273,-4.71195,2.06349,1.65531,0.408186,1
14.6644,-4.58752,2.0609,1.72142,0.339481,1
14.6461,-4.85602,2.08508,1.71694,0.368136,1
15.3615,-5.17482,2.10508,1.63491,0.470172,1
17.665,-4.50851,1.93163,1.49361,0.438022,1
16.5578,-4.59757,2.00934,1.59764,0.411701,1
16.697,-4.21006,1.96147,1.59086,0.370614,1
15.8962,-5.07694,2.08197,1.61714,0.464821,1
16.2642,-4.83883,2.05549,1.61221,0.443276,1
13.2387,-6.62892,2.2631,2.19992,0.0631847,1
15.8761,-6.0791,2.15552,1.7393,0.416226,1
16.0257,-2.41755,1.67693,1.54004,0.136891,1
15.7957,-2.62757,1.71938,1.53544,0.183947,1
16.1023,-2.24155,1.63669,1.5442,0.092492,1
15.833,-2.09625,1.61767,1.54385,0.0738243,1
16.3327,-2.23953,1.62277,1.54405,0.078715,1
16.3393,-1.92131,1.55447,1.55542,-0.000946351,1
17.267,-3.82724,1.86586,1.52358,0.342278,1
17.5141,-4.15887,1.90132,1.49988,0.401438,1
17.1066,-3.97976,1.8911,1.54951,0.341599,1
17.3838,-4.07969,1.89418,1.51881,0.375372,1
16.8777,-4.35096,1.97206,1.57686,0.395198,1
18.2874,-3.66767,1.75666,1.37603,0.380638,1
17.512,-4.38437,1.9331,1.50367,0.429429,1
23.4154,-8.68039,2.13304,3.29663,-1.16358,1
17.1935,-4.5185,1.97421,1.54523,0.428977,1
17.4063,-4.83979,1.98378,1.50746,0.476324,1
2.26814,-6.74235,2.30676,2.77383,-0.467068,1
2.25175,-6.57594,2.30007,2.74069,-0.440621,1
1.12396,-7.06181,2.30932,2.85854,-0.549222,1
0.456513,-6.89537,2.29856,2.8073,-0.50874,1
13.5336,-4.76923,2.10648,1.76817,0.338315,1
13.9211,-5.12297,2.13786,1.74801,0.389845,1
13.4008,-4.92586,2.12197,1.77391,0.348052,1
13.6984,-5.01725,2.1305,1.76124,0.369268,1
13.3571,-5.98023,2.22769,1.9137,0.313987,1
13.8057,-5.75587,2.19896,1.78943,0.409533,1
14.2502,-5.01466,2.11187,1.73224,0.379634,1
14.5174,-4.97002,2.10041,1.71511,0.385303,1
13.6062,-6.239,2.23523,2.01514,0.220094,1
15.0852,-4.98459,2.09401,1.67739,0.416622,1
12.3131,-5.74382,2.21835,1.92308,0.295267,1
12.323,-5.39943,2.18719,1.85972,0.327465,1
12.7822,-6.58189,2.27364,2.22767,0.045963,1
12.5149,-6.51312,2.27476,2.24561,0.029155,1
12.9351,-6.60354,2.27021,2.22199,0.0482244,1
13.0161,-6.46509,2.26096,2.1367,0.124258,1
12.7209,-6.92776,2.28598,2.50221,-0.216229,1
13.1881,-6.81403,2.27062,2.38709,-0.116475,1
13.2467,-6.32865,2.24797,2.04338,0.204592,1
13.037,-6.1627,2.24303,1.9929,0.250131,1
14.7697,-5.35865,2.1446,1.67372,0.470877,1
13.0224,-6.79476,2.27548,2.39573,-0.120253,1
13.4314,-6.66598,2.26048,2.27964,-0.0191617,1
13.2953,-5.52631,2.18623,1.80147,0.384753,1
12.8991,-6.97532,2.28472,2.49358,-0.208858,1
14.0016,-5.71226,2.18984,1.77265,0.417198,1
13.4723,-6.36774,2.24582,2.0292,0.21662,1
13.6587,-5.3889,2.17105,1.76315,0.407894,1
13.3684,-7.01809,2.27242,2.47506,-0.202643,1
15.2557,-5.01467,2.09328,1.66522,0.428067,1
18.4543,-8.58281,2.15407,3.18698,-1.03291,1
13.7424,-6.93474,2.25945,2.46391,-0.204457,1
11.7275,-7.00663,2.31388,2.5512,-0.237323,1
12.9534,-7.19514,2.29133,2.66728,-0.375956,1
11.6039,-6.57981,2.2955,2.30655,-0.0110481,1
11.2283,-6.29332,2.28058,2.18896,0.09162,1
11.0383,-6.81985,2.31808,2.49737,-0.179281,1
10.9711,-7.02474,2.32509,2.57986,-0.254766,1
11.2366,-6.54749,2.29899,2.32837,-0.029385,1
11.3356,-6.41916,2.28854,2.24905,0.0394909,1
10.7805,-7.04366,2.32874,2.66012,-0.331387,1
10.6518,-7.93258,2.36728,2.94553,-0.578251,1
10.4566,-7.24251,2.34726,2.73404,-0.386778,1
10.6878,-7.2343,2.34122,2.72998,-0.388764,1
10.4154,-6.71486,2.31914,2.44526,-0.12612,1
11.3983,-7.35405,2.33415,2.77533,-0.441177,1
10.3638,-7.49863,2.35702,2.84335,-0.486325,1
10.8058,-7.91214,2.36185,2.94603,-0.584177,1
8.81356,-6.75243,2.34707,2.50356,-0.156486,1
11.4255,-7.52124,2.34034,2.83169,-0.491353,1
11.027,-7.42446,2.34214,2.7825,-0.440363,1
10.869,-7.71417,2.35594,2.91757,-0.561629,1
10.5185,-7.63578,2.35958,2.88402,-0.524443,1
10.747,-7.57822,2.3541,2.88258,-0.528481,1
10.4865,-7.79218,2.36663,2.91783,-0.5512,1
9.13174,-6.68288,2.34041,2.49294,-0.15253,1
10.3413,-8.10978,2.37497,2.96579,-0.59082,1
9.86145,-8.45337,2.38923,2.99617,-0.606933,1
11.2963,-8.24046,2.35666,2.98839,-0.631731,1
7.88236,-6.35928,2.3268,2.35921,-0.0324064,1
8.38804,-6.81676,2.35665,2.59034,-0.23369,1
7.10088,-6.27944,2.32845,2.40223,-0.0737836,1
7.99659,-6.69664,2.35015,2.53846,-0.188314,1
7.8328,-7.3391,2.38223,2.83294,-0.450709,1
9.95434,-6.81403,2.33385,2.53804,-0.204189,1
7.19948,-5.94176,2.30464,2.23751,0.0671306,1
7.56546,-6.17695,2.32104,2.31901,0.0020343,1
6.88061,-6.12349,2.31243,2.3623,-0.0498683,1
7.3949,-6.1389,2.31986,2.32968,-0.00982256,1
6.55868,-6.85232,2.35128,2.66146,-0.310178,1
7.28351,-6.25983,2.32949,2.39158,-0.0620936,1
7.02016,-6.5103,2.3395,2.52672,-0.187222,1
7.33384,-6.45887,2.33947,2.45067,-0.111199,1
6.72095,-6.26127,2.32052,2.42869,-0.108171,1
7.45734,-6.94976,2.36127,2.68982,-0.328544,1
7.19068,-6.62496,2.34611,2.51628,-0.170166,1
6.79619,-6.84018,2.35284,2.65504,-0.302204,1
7.66317,-6.37802,2.33031,2.4287,-0.0983851,1
7.87017,-6.10786,2.31431,2.30301,0.0113039,1
6.81269,-7.64349,2.39088,2.89818,-0.507296,1
7.49443,-7.16631,2.37071,2.74427,-0.373563,1
6.19658,-7.1373,2.36439,2.77119,-0.406806,1
7.85996,-7.03899,2.36554,2.73505,-0.369506,1
6.68186,-7.2631,2.37405,2.80455,-0.430493,1
9.17881,-6.88259,2.35251,2.56152,-0.209012,1
6.87097,-6.59956,2.34273,2.53633,-0.193594,1
7.9879,-7.97061,2.40344,2.94176,-0.538313,1
4.84713,-5.67789,2.27237,2.3182,-0.0458254,1
7.69132,-7.51093,2.39083,2.86946,-0.478639,1
5.96308,-5.88673,2.29013,2.32453,-0.0344037,1
5.79531,-6.0702,2.30366,2.38399,-0.0803256,1
5.46288,-5.90147,2.28936,2.35646,-0.0670918,1
5.34715,-6.82719,2.3453,2.70464,-0.359343,1
9.72602,-6.2469,2.29706,2.26976,0.0273026,1
9.80442,-5.8211,2.26877,2.07454,0.194233,1
10.1838,-6.19735,2.29186,2.19078,0.101084,1
10.1408,-6.44304,2.30735,2.31407,-0.0067131,1
9.74726,-6.44897,2.31616,2.33126,-0.0151035,1
10.343,-7.09582,2.34207,2.67073,-0.328658,1
24.7752,-6.33789,2.07844,2.82362,-0.745182,1
24.7163,-6.04232,2.05338,2.62123,-0.567852,1
24.9078,-6.45844,2.08889,2.92126,-0.832368,1
24.9767,-6.15025,2.0765,2.73344,-0.656948,1
24.6877,-5.86685,2.03978,2.50954,-0.469763,1
24.5036,-5.81466,2.02755,2.38529,-0.357734,1
24.3462,-5.67348,2.00681,2.26708,-0.260273,1
24.1272,-5.77235,2.00552,2.34231,-0.336787,1
22.9352,-5.51056,1.92808,1.9543,-0.0262219,1
22.8633,-5.84573,1.96143,2.31072,-0.349286,1
22.7541,-5.96183,1.97407,2.28787,-0.313808,1
23.0208,-6.16648,2.00308,2.5797,-0.576627,1
