cx,cz,inv_log10,true_log10,err_log10,w
29.7967,-7.89113,2.60796,3.10025,-0.49229,1
30.5716,-8.14433,2.58811,3.0466,-0.458493,1
30.6897,-8.32086,2.58725,3.03879,-0.451539,1
29.4127,-7.9742,2.62187,3.1258,-0.503926,1
30.656,-8.51201,2.59216,3.03509,-0.442925,1
30.2871,-8.3927,2.60118,3.05719,-0.456012,1
30.3864,-9.15991,2.60743,3.01347,-0.406036,1
30.4168,-8.58531,2.5996,3.04526,-0.44566,1
30.926,-9.07583,2.58812,2.9949,-0.406784,1
30.9413,-8.90368,2.58689,3.00279,-0.415905,1
30.6245,-8.88682,2.59911,3.02032,-0.421209,1
30.7977,-8.80476,2.59182,3.01148,-0.41966,1
30.4064,-8.78022,2.60415,3.03748,-0.433325,1
30.246,-8.865,2.6125,3.0382,-0.425703,1
31.0711,-9.16725,2.58222,2.98765,-0.405436,1
30.7846,-9.15857,2.59468,2.99862,-0.403934,1
31.2398,-9.08559,2.57579,2.98048,-0.404696,1
31.0965,-8.8423,2.58016,2.99855,-0.418388,1
31.2499,-8.93278,2.57545,2.98517,-0.409721,1
29.3932,-6.27845,2.53041,2.76592,-0.23551,1
29.1416,-6.0598,2.50883,2.66883,-0.16,1
28.6443,-6.58913,2.5577,2.90851,-0.350804,1
28.5296,-6.89054,2.58011,3.00688,-0.426771,1
28.8277,-9.06819,2.64814,3.08099,-0.432852,1
29.3497,-7.73316,2.61556,3.12159,-0.506029,1
29.0798,-7.67243,2.61845,3.13384,-0.515397,1
29.5166,-8.78319,2.6336,3.07311,-0.439507,1
29.2552,-7.27749,2.59481,3.07114,-0.476328,1
28.2722,-7.46469,2.61503,3.17721,-0.562187,1
28.8029,-8.37717,2.64262,3.15528,-0.512658,1
29.6427,-8.07334,2.61784,3.10803,-0.490197,1
0.584071,-6.66134,2.36689,2.78103,-0.414143,1
1.68998,-6.05621,2.32691,2.59872,-0.271802,1
1.30059,-7.1705,2.40811,2.85924,-0.451124,1
2.02031,-6.6556,2.39137,2.77727,-0.3859,1
14.2962,-2.90632,1.69985,1.49116,0.208687,1
14.3123,-2.24987,1.56901,1.46704,0.101962,1
14.5571,-3.30894,1.82994,1.56855,0.261393,1
14.4688,-2.41077,1.60033,1.47722,0.12311,1
16.1231,-2.61729,1.62819,1.53848,0.0897058,1
14.7779,-2.55779,1.63455,1.49335,0.141202,1
14.5953,-2.71073,1.65523,1.48628,0.168944,1
14.7003,-2.36105,1.59633,1.49357,0.10276,1
14.5137,-2.91373,1.69424,1.50677,0.187469,1
14.9381,-2.86795,1.70256,1.51259,0.189975,1
15.1649,-3.18959,1.77194,1.56499,0.206953,1
15.559,-2.30882,1.59348,1.53353,0.0599557,1
15.8216,-1.53706,1.50594,1.55598,-0.0500471,1
16.0791,-1.91628,1.53002,1.55343,-0.0234068,1
15.6319,-1.65174,1.51068,1.55099,-0.0403052,1
15.6094,-1.85508,1.52843,1.54407,-0.0156408,1
15.2036,-1.86953,1.53308,1.53014,0.00293764,1
15.188,-2.26344,1.58291,1.5196,0.0633109,1
15.0493,-2.07049,1.55095,1.51674,0.0342097,1
15.1647,-2.49024,1.6291,1.51634,0.112765,1
15.4004,-2.64735,1.65253,1.52495,0.127585,1
15.3963,-2.17795,1.57202,1.53046,0.0415664,1
15.1126,-2.95635,1.72599,1.53116,0.194834,1
15.5299,-3.02713,1.73654,1.55345,0.183094,1
15.8687,-2.82869,1.67887,1.54045,0.138419,1
15.875,-2.43773,1.60693,1.53731,0.069621,1
16.5176,-1.56741,1.49538,1.55766,-0.0622784,1
16.9232,-1.49584,1.48896,1.55286,-0.063903,1
16.487,-1.80013,1.50586,1.55604,-0.0501805,1
16.6297,-1.90451,1.50805,1.55243,-0.0443793,1
16.2084,-1.82394,1.51684,1.55532,-0.0384804,1
16.0337,-2.10257,1.55115,1.5469,0.00425038,1
16.7934,-2.20894,1.53295,1.53872,-0.0057734,1
16.9664,-1.93369,1.49742,1.54286,-0.045437,1
18.1354,-2.32866,1.46527,1.41968,0.0455833,1
17.7833,-2.44836,1.50249,1.45185,0.0506456,1
17.8749,-3.77828,1.79083,1.43558,0.355245,1
18.1998,-2.8571,1.54992,1.38506,0.164861,1
17.015,-2.78474,1.61258,1.50698,0.105603,1
17.2956,-3.12349,1.68337,1.47884,0.204524,1
16.7844,-3.14132,1.70425,1.52425,0.180004,1
17.2655,-3.29894,1.73472,1.49642,0.238304,1
18.0267,-3.23376,1.6465,1.40167,0.244823,1
17.626,-3.12685,1.65115,1.44691,0.204242,1
15.5101,-4.44519,2.07551,1.6812,0.394309,1
17.8692,-3.39006,1.69091,1.41869,0.272225,1
17.3728,-3.48277,1.76512,1.49246,0.272663,1
17.5425,-3.5071,1.75972,1.47128,0.288434,1
18.2177,-3.2845,1.6496,1.37921,0.270394,1
18.5829,-2.72725,1.49163,1.34133,0.150295,1
16.9714,-3.29836,1.741,1.52124,0.21976,1
17.2524,-3.64852,1.8014,1.50937,0.292033,1
16.0454,-2.83859,1.67398,1.54131,0.132671,1
16.3093,-3.48676,1.82568,1.57083,0.254849,1
16.3573,-3.87861,1.90453,1.60378,0.300747,1
17.5605,-3.74624,1.81436,1.48473,0.329637,1
22.2688,-5.32878,2.11143,1.7539,0.357529,1
17.4053,-3.90062,1.8531,1.50244,0.350657,1
17.8424,-4.22378,1.90461,1.46802,0.43659,1
18.4965,-3.56032,1.68103,1.34853,0.332497,1
18.2022,-3.91785,1.78883,1.40466,0.384176,1
22.4041,-3.84114,1.70223,1.04797,0.654258,1
18.1815,-3.5179,1.69957,1.38407,0.315499,1
18.6051,-3.23114,1.61992,1.30489,0.315029,1
17.6638,-4.08606,1.88568,1.48477,0.40091,1
23.2583,-4.79721,2.04025,1.52213,0.518124,1
18.9173,-3.54159,1.66705,1.26581,0.401245,1
18.7314,-2.69142,1.4572,1.31392,0.143283,1
13.5659,-4.19225,2.00779,1.69827,0.309528,1
13.96,-4.21197,2.0198,1.7008,0.319,1
14.4663,-3.54644,1.87175,1.58841,0.283342,1
14.665,-3.48578,1.86354,1.59447,0.269068,1
14.8436,-3.76376,1.93073,1.63991,0.290816,1
15.0127,-3.28979,1.81101,1.58125,0.229762,1
15.1602,-3.66132,1.91488,1.62071,0.294168,1
15.0483,-3.47597,1.87163,1.60098,0.270653,1
12.026,-6.09434,2.42241,2.02126,0.401145,1
16.3194,-4.30898,2.01518,1.6248,0.390374,1
1.81781,-5.65451,2.30565,2.46901,-0.163358,1
1.56009,-5.95678,2.31204,2.56044,-0.248401,1
2.99578,-5.45358,2.32193,2.3875,-0.0655648,1
3.23893,-5.69143,2.34953,2.41651,-0.0669763,1
1.45969,-6.2881,2.34525,2.67912,-0.333873,1
2.40135,-6.48246,2.3908,2.69969,-0.30889,1
10.2744,-3.62208,1.97026,1.59306,0.377196,1
10.0285,-3.87541,2.01906,1.65982,0.359239,1
10.0269,-4.74673,2.21786,1.84319,0.37467,1
10.2994,-4.78989,2.22765,1.86604,0.361608,1
9.03789,-5.53397,2.36879,2.03602,0.332771,1
11.0803,-5.19671,2.27222,1.91552,0.356707,1
10.5682,-4.85177,2.22701,1.85975,0.367264,1
10.8902,-4.59209,2.17023,1.79786,0.372368,1
10.5379,-5.26689,2.29516,1.93182,0.36334,1
10.4436,-5.67223,2.37392,2.01413,0.359788,1
10.3987,-5.13314,2.27671,1.91478,0.361932,1
10.7466,-5.16893,2.27655,1.92518,0.351372,1
9.95008,-5.10278,2.28382,1.92807,0.355752,1
10.9458,-6.69452,2.51395,2.42124,0.0927086,1
10.9065,-5.28059,2.29389,1.91877,0.375116,1
11.1184,-4.9387,2.22895,1.86954,0.359412,1
10.8559,-5.46279,2.33159,1.97021,0.361387,1
10.4451,-6.16686,2.45063,2.17598,0.27465,1
10.8893,-6.31779,2.45807,2.21203,0.246048,1
12.7971,-5.2755,2.27019,1.8184,0.45179,1
13.1981,-6.16521,2.43391,1.98532,0.448598,1
12.4237,-5.58596,2.32845,1.88961,0.438839,1
12.3534,-6.43071,2.47653,2.18149,0.295043,1
13.154,-6.4712,2.47709,2.12417,0.352915,1
12.6463,-5.35482,2.28963,1.8404,0.449224,1
12.6821,-6.42853,2.48183,2.15554,0.326283,1
11.9833,-5.59579,2.32357,1.92628,0.397294,1
12.7415,-5.70781,2.35373,1.89177,0.461963,1
12.7665,-6.30512,2.45991,2.07817,0.381738,1
12.1437,-5.41113,2.29904,1.87271,0.426333,1
12.3692,-6.19632,2.44563,2.05163,0.394004,1
11.5427,-6.42717,2.47479,2.2374,0.23739,1
13.1268,-5.23204,2.26628,1.79486,0.471415,1
14.97,-4.83493,2.14403,1.6996,0.444437,1
17.3665,-4.56603,2.03004,1.52479,0.505249,1
16.1026,-5.11838,2.18263,1.59835,0.584271,1
12.6193,-5.56506,2.32439,1.87417,0.450225,1
12.9585,-6.0061,2.4086,1.94571,0.462892,1
13.3035,-5.32197,2.28271,1.79295,0.489763,1
13.0899,-5.84653,2.37916,1.89288,0.486287,1
13.4359,-5.63951,2.3409,1.8,0.540897,1
12.6104,-5.86827,2.38497,1.93363,0.451338,1
12.9476,-6.32002,2.45709,2.06447,0.392621,1
12.8341,-5.05434,2.23454,1.81117,0.42337,1
11.9033,-5.9061,2.39356,1.99342,0.40014,1
14.1449,-4.49891,2.08814,1.73912,0.349023,1
11.2641,-6.96603,2.54124,2.56957,-0.0283324,1
12.9804,-5.69361,2.35057,1.84189,0.50868,1
12.2391,-6.06973,2.41927,2.00686,0.41241,1
13.5158,-5.07911,2.22323,1.76976,0.453464,1
12.6152,-6.15532,2.43954,2.03012,0.409418,1
11.6729,-6.2679,2.44929,2.15787,0.291422,1
12.5341,-6.7189,2.50601,2.33015,0.175856,1
11.9082,-6.27638,2.45232,2.14521,0.30711,1
12.1695,-6.59736,2.49295,2.27031,0.22264,1
11.0311,-6.37961,2.46937,2.2655,0.20387,1
12.2081,-6.87925,2.51637,2.43637,0.0800048,1
11.6953,-5.94684,2.39713,2.00742,0.389709,1
11.8047,-6.65025,2.50356,2.37686,0.126692,1
11.1422,-5.93708,2.40043,2.04755,0.352882,1
11.2683,-6.11981,2.42255,2.1251,0.297442,1
11.5328,-6.92259,2.53449,2.55878,-0.0242871,1
12.9869,-7.59857,2.58362,2.87424,-0.290615,1
10.672,-5.50347,2.34402,1.97772,0.366297,1
11.4368,-7.0582,2.54537,2.63949,-0.0941215,1
11.2929,-6.68781,2.51248,2.4031,0.109373,1
11.1042,-7.69103,2.60082,2.88047,-0.279651,1
10.8819,-6.11017,2.4248,2.1554,0.269393,1
12.0614,-7.00435,2.53477,2.53435,0.000413725,1
11.7465,-7.25767,2.55949,2.70182,-0.142334,1
13.1714,-7.30403,2.56053,2.66253,-0.102007,1
11.4532,-6.71211,2.51543,2.39321,0.122224,1
12.0581,-7.39391,2.57682,2.76423,-0.187404,1
10.7495,-6.79673,2.52032,2.50898,0.0113409,1
10.8235,-7.43286,2.57879,2.7861,-0.207309,1
8.82923,-6.27275,2.47863,2.31016,0.168475,1
10.326,-6.48599,2.48881,2.30513,0.183688,1
10.7044,-5.98459,2.4119,2.11678,0.295122,1
10.7085,-6.40648,2.47864,2.28608,0.192568,1
9.02205,-5.70836,2.39337,2.10501,0.28836,1
8.9094,-6.04227,2.4569,2.19555,0.261354,1
10.6369,-6.65429,2.50352,2.43383,0.069692,1
11.0511,-6.54047,2.49272,2.33833,0.154392,1
10.1317,-5.36139,2.31867,1.97342,0.345247,1
11.1518,-7.2836,2.56693,2.71802,-0.151092,1
12.5217,-7.06769,2.53318,2.5987,-0.0655168,1
11.1999,-6.80612,2.52733,2.48943,0.037897,1
11.1236,-7.11439,2.55002,2.6484,-0.0983805,1
12.6973,-7.77096,2.59509,2.91955,-0.324455,1
8.51952,-5.36503,2.37032,2.01559,0.354729,1
8.7051,-5.49783,2.37663,2.04413,0.332506,1
7.52486,-5.88151,2.45866,2.22046,0.238203,1
7.62681,-6.79066,2.53541,2.62059,-0.0851833,1
8.59775,-6.08684,2.46152,2.20967,0.251849,1
8.66878,-6.31968,2.48089,2.31954,0.161355,1
8.56109,-6.67611,2.52691,2.51465,0.0122587,1
9.56212,-7.28808,2.57234,2.75381,-0.181465,1
9.18419,-6.33862,2.48981,2.29319,0.196619,1
9.30573,-6.15733,2.46115,2.23131,0.229841,1
9.53954,-6.58658,2.51267,2.40547,0.107208,1
10.0779,-6.0526,2.43189,2.14576,0.286128,1
9.87647,-6.08097,2.43448,2.15432,0.280159,1
9.21877,-5.42874,2.35053,2.00061,0.349912,1
5.87229,-6.23968,2.47491,2.47945,-0.0045365,1
7.54294,-6.53901,2.51756,2.50013,0.0174308,1
6.98754,-5.33797,2.38899,2.08645,0.302537,1
6.97759,-5.75245,2.44343,2.20943,0.234,1
6.79289,-5.30519,2.38647,2.0974,0.289069,1
6.93045,-5.59027,2.42596,2.16682,0.259145,1
6.65052,-5.67299,2.43188,2.18534,0.246537,1
7.05645,-6.13633,2.47982,2.35116,0.128653,1
6.51133,-5.39954,2.39873,2.11494,0.283795,1
6.48116,-5.58704,2.41873,2.19836,0.220367,1
6.43814,-5.2367,2.37413,2.08035,0.293788,1
5.90492,-5.19746,2.36283,2.11061,0.252223,1
5.93109,-5.6881,2.41654,2.23723,0.179307,1
6.67826,-5.85976,2.45549,2.27351,0.181976,1
6.5913,-6.07997,2.47468,2.32824,0.146447,1
8.0519,-6.48498,2.50867,2.40814,0.10053,1
6.12843,-5.54317,2.40689,2.182,0.22489,1
6.11874,-5.32714,2.37842,2.1394,0.23902,1
7.2303,-6.8642,2.53929,2.63679,-0.0974993,1
6.2244,-5.86751,2.44483,2.30536,0.139468,1
5.60385,-6.07477,2.44829,2.39659,0.0517022,1
6.24375,-6.0503,2.46985,2.35265,0.117203,1
9.18837,-5.82249,2.41299,2.09801,0.314976,1
8.84239,-5.41353,2.3612,2.00867,0.352532,1
9.45287,-5.71185,2.39981,2.08834,0.311472,1
9.46742,-5.4925,2.36372,2.02354,0.340172,1
10.1763,-5.84008,2.40368,2.09771,0.305968,1
9.6794,-4.98358,2.27544,1.90665,0.368791,1
9.65681,-5.32972,2.33845,1.98928,0.349173,1
9.2253,-4.88512,2.27306,1.8859,0.387158,1
9.96235,-5.28807,2.31612,1.95429,0.361823,1
10.1241,-5.03195,2.27109,1.92308,0.348013,1
10.1566,-4.86384,2.23916,1.868,0.371152,1
9.83721,-4.96053,2.26331,1.90308,0.360229,1
9.85981,-5.39799,2.34482,1.98334,0.361479,1
10.2227,-5.18058,2.28925,1.94515,0.344098,1
9.91695,-5.62822,2.37851,2.03712,0.34139,1
10.0874,-5.67557,2.37776,2.02951,0.348242,1
9.61277,-5.85193,2.42029,2.12036,0.299929,1
9.52871,-6.12142,2.44705,2.22066,0.226396,1
10.3703,-5.82505,2.40004,2.05116,0.348886,1
10.1996,-5.51865,2.34972,1.99622,0.353505,1
10.443,-4.91056,2.24411,1.88781,0.356305,1
10.0696,-4.57764,2.18404,1.81146,0.372575,1
10.5251,-4.63536,2.19649,1.83178,0.364705,1
10.3516,-4.61363,2.19894,1.80594,0.393002,1
9.97665,-4.28573,2.12846,1.75087,0.377589,1
9.82103,-4.48819,2.17196,1.78587,0.386088,1
9.81099,-4.22914,2.12132,1.75516,0.366156,1
9.72462,-4.37515,2.14707,1.78784,0.359234,1
9.54159,-4.4014,2.14722,1.79203,0.355189,1
9.47062,-4.5573,2.18684,1.82424,0.362607,1
9.22598,-4.56274,2.19523,1.82931,0.36592,1
9.3933,-4.93101,2.27703,1.91137,0.365663,1
10.5332,-6.00708,2.42148,2.12183,0.299648,1
10.7079,-5.78609,2.38817,2.03811,0.350062,1
10.9796,-5.94472,2.40312,2.0592,0.343913,1
10.5137,-5.41924,2.33061,1.95915,0.371465,1
11.2202,-5.74644,2.37414,2.00713,0.367005,1
10.9644,-5.59046,2.35561,1.99326,0.36235,1
10.3617,-5.53034,2.35174,1.98881,0.362926,1
10.6099,-5.65576,2.369,2.0102,0.3588,1
9.57901,-5.15078,2.30505,1.93638,0.36867,1
9.55631,-4.83849,2.25682,1.88039,0.376427,1
11.3747,-5.7539,2.36968,1.99435,0.37533,1
11.3953,-5.48073,2.32496,1.94197,0.382985,1
11.4505,-5.88831,2.38588,2.02795,0.357927,1
11.6118,-5.65755,2.34919,1.95325,0.395949,1
11.4718,-5.35435,2.30263,1.91532,0.38731,1
11.2155,-5.28599,2.29253,1.9087,0.383838,1
11.4221,-6.06359,2.40948,2.06909,0.340388,1
11.5827,-6.1266,2.41898,2.10577,0.31321,1
11.689,-5.51877,2.32071,1.92366,0.397052,1
11.4417,-5.10696,2.2479,1.88111,0.36679,1
11.8535,-5.28643,2.28741,1.87441,0.412994,1
11.7148,-5.21254,2.27892,1.88565,0.393269,1
9.09049,-5.09312,2.29949,1.94296,0.356532,1
9.39642,-5.11781,2.30009,1.93966,0.360432,1
9.96955,-6.57299,2.50071,2.38665,0.114054,1
10.5211,-6.32186,2.47312,2.23219,0.240938,1
24.6775,-4.84671,2.16034,1.78389,0.376452,1
25.0396,-4.75576,2.18557,1.78868,0.396888,1
24.2998,-4.88331,2.12203,1.71391,0.408117,1
24.845,-5.10718,2.23878,1.95859,0.280192,1
24.0961,-5.02081,2.14434,1.75659,0.387748,1
24.6823,-5.21932,2.24861,2.01142,0.237188,1
24.3254,-5.29835,2.2339,2.04912,0.184783,1
24.649,-5.4317,2.28897,2.19729,0.0916839,1
24.1181,-5.26449,2.19984,1.92722,0.272619,1
23.6228,-5.05227,2.11154,1.76213,0.349411,1
24.4197,-5.49376,2.28308,2.16175,0.12133,1
24.4383,-5.96362,2.37873,2.49313,-0.114401,1
23.828,-4.74342,2.05008,1.54569,0.50439,1
23.9033,-4.95287,2.10928,1.72348,0.385801,1
23.9199,-5.41467,2.21898,1.99454,0.224443,1
23.7549,-6.14317,2.34856,2.65154,-0.302975,1
22.9816,-4.22837,1.84932,1.21305,0.636267,1
23.5516,-5.72699,2.25987,2.2709,-0.0110353,1
23.9029,-4.56379,2.00045,1.49111,0.509334,1
23.3721,-4.91359,2.0718,1.62415,0.447655,1
23.7387,-4.34285,1.94684,1.33191,0.61493,1
23.5395,-4.36515,1.93977,1.35391,0.585862,1
23.1807,-4.50294,1.95184,1.35669,0.595154,1
24.2175,-5.97123,2.36687,2.57718,-0.210313,1
23.3535,-4.21621,1.87972,1.2197,0.660013,1
23.1764,-4.30954,1.89387,1.23853,0.655345,1
22.8549,-4.33847,1.87603,1.19089,0.685146,1
23.0347,-6.35802,2.37258,2.70486,-0.332281,1
23.2775,-5.46872,2.18675,2.00611,0.18064,1
23.9291,-5.67975,2.28123,2.20593,0.0752988,1
22.8982,-4.02892,1.77737,1.11992,0.65745,1
23.0108,-4.58988,1.96596,1.33019,0.635771,1
22.5907,-3.78784,1.69838,1.03495,0.663434,1
22.4661,-4.47372,1.89058,1.21003,0.680555,1
22.9927,-4.81983,2.01919,1.4775,0.541687,1
23.307,-4.61886,1.99489,1.37103,0.623862,1
22.6164,-5.23934,2.12432,1.69913,0.425189,1
23.1327,-6.05027,2.30344,2.46163,-0.158185,1
23.1967,-5.11527,2.09963,1.68495,0.414673,1
23.3624,-5.09174,2.09988,1.71577,0.384109,1
23.5075,-5.18847,2.12721,1.84105,0.28616,1
23.5452,-4.89257,2.07447,1.57186,0.502612,1
23.5864,-5.35804,2.16936,1.94021,0.229152,1
23.7605,-5.31899,2.17381,1.9672,0.206611,1
23.4969,-5.49392,2.20587,2.03159,0.174279,1
23.737,-5.83559,2.2974,2.41277,-0.115371,1
18.3331,-4.10756,1.82812,1.39866,0.429456,1
22.6087,-4.14202,1.78692,1.12917,0.657759,1
23.1394,-5.6142,2.20844,2.10475,0.10369,1
24.2882,-6.28929,2.42416,2.80334,-0.379186,1
23.1449,-5.28718,2.14432,1.78352,0.360796,1
23.3694,-5.85662,2.27429,2.3683,-0.09401,1
22.7916,-5.1399,2.10248,1.62604,0.476445,1
22.9386,-5.30097,2.14482,1.8453,0.299524,1
23.1766,-5.76903,2.25071,2.22219,0.0285215,1
23.5478,-6.22792,2.35216,2.63519,-0.283029,1
18.1732,-4.92862,2.06442,1.45015,0.614263,1
22.8174,-5.62615,2.20481,2.05518,0.149628,1
25.79,-7.32515,2.58955,3.30127,-0.711717,1
23.3477,-6.04996,2.31049,2.4929,-0.182403,1
22.8189,-4.91951,2.03695,1.5342,0.502744,1
22.6456,-5.51599,2.17756,1.9158,0.26176,1
22.6069,-4.44587,1.89302,1.22539,0.667628,1
22.5209,-4.8104,1.98907,1.41744,0.571628,1
22.7972,-6.11728,2.31363,2.55916,-0.245535,1
22.4149,-6.03231,2.28722,2.38391,-0.0966929,1
24.9653,-7.06032,2.55203,3.25654,-0.704515,1
24.1772,-6.44538,2.44546,2.90196,-0.456495,1
23.0184,-5.88497,2.26796,2.32229,-0.0543352,1
23.4509,-6.41452,2.39488,2.8604,-0.465516,1
22.4759,-5.6881,2.20158,2.00652,0.195061,1
23.5833,-7.35539,2.51474,3.34737,-0.832625,1
21.765,-5.92944,2.24391,2.16377,0.0801477,1
22.2578,-4.98057,2.03123,1.46776,0.56347,1
28.283,-6.43536,2.54132,2.87086,-0.329541,1
28.512,-6.7029,2.56627,2.96641,-0.400142,1
28.3859,-7.04613,2.59037,3.09551,-0.505142,1
28.8608,-6.78003,2.57147,2.99098,-0.419507,1
28.4258,-7.25155,2.60348,3.12088,-0.517401,1
28.6153,-7.27355,2.60385,3.10932,-0.505476,1
27.9508,-7.32021,2.60806,3.18161,-0.573549,1
28.679,-7.44715,2.61239,3.153,-0.540607,1
26.7887,-7.77656,2.62837,3.29584,-0.66747,1
28.3375,-7.63389,2.62252,3.18435,-0.561824,1
28.938,-7.48676,2.61127,3.13446,-0.523187,1
28.7507,-7.11034,2.59454,3.07317,-0.478625,1
27.1034,-7.67076,2.62117,3.27107,-0.649897,1
28.6195,-7.77368,2.62686,3.17339,-0.546526,1
28.6033,-8.50407,2.64687,3.16178,-0.514905,1
28.544,-8.07794,2.63763,3.18424,-0.546611,1
28.2925,-7.83385,2.63022,3.1991,-0.568874,1
28.3965,-8.18278,2.64187,3.19292,-0.551049,1
27.9367,-8.4225,2.65248,3.19965,-0.547161,1
29.9952,-8.81893,2.61957,3.0513,-0.431732,1
25.452,-6.73152,2.53126,3.07676,-0.545497,1
26.247,-7.36866,2.60267,3.27738,-0.674708,1
25.278,-6.62727,2.51365,3.00618,-0.492536,1
24.7492,-7.02316,2.54152,3.20977,-0.668251,1
25.2185,-6.39851,2.48802,2.92562,-0.437604,1
24.3485,-7.48027,2.56046,3.37287,-0.81241,1
24.6582,-6.88519,2.51876,3.15119,-0.63243,1
27.6746,-7.57155,2.61851,3.22045,-0.601939,1
25.0882,-6.75101,2.51978,3.07999,-0.560215,1
25.554,-7.67075,2.60458,3.35132,-0.746746,1
24.8885,-6.63399,2.50007,3.00516,-0.50509,1
24.7187,-6.69997,2.50152,3.08207,-0.580556,1
25.839,-6.84217,2.54205,3.12595,-0.583898,1
27.6693,-7.91843,2.63372,3.24712,-0.613393,1
23.4751,-6.63127,2.43366,2.96318,-0.529515,1
24.3366,-7.09866,2.52412,3.2669,-0.74279,1
24.5893,-6.38963,2.45816,2.91363,-0.45547,1
24.467,-6.90204,2.5119,3.15247,-0.640571,1
24.1456,-6.12218,2.39531,2.68214,-0.286835,1
24.4101,-6.71065,2.49166,3.08194,-0.590283,1
23.9386,-6.88278,2.48595,3.14887,-0.662926,1
26.0926,-7.1019,2.58149,3.21407,-0.632575,1
27.3122,-8.39813,2.65268,3.2301,-0.577418,1
24.1665,-7.10651,2.51214,3.26737,-0.755231,1
24.1082,-7.78073,2.58241,3.395,-0.812588,1
24.6457,-7.21922,2.55217,3.3061,-0.753931,1
23.9363,-6.23557,2.39317,2.78167,-0.388502,1
23.979,-6.44176,2.43369,2.89415,-0.460466,1
23.9973,-7.25587,2.51836,3.31292,-0.79456,1
25.9387,-7.41538,2.59959,3.29207,-0.692472,1
25.8806,-8.76253,2.65248,3.25524,-0.602758,1
26.9818,-7.81479,2.63018,3.28491,-0.654728,1
23.8536,-6.67992,2.46086,3.071,-0.610138,1
24.2425,-6.65371,2.47712,3.08018,-0.603057,1
25.0154,-7.26455,2.5692,3.29679,-0.727585,1
27.3424,-7.71301,2.62463,3.26206,-0.637434,1
22.8155,-6.51249,2.38861,2.91569,-0.527078,1
24.4242,-7.27786,2.54632,3.31046,-0.764136,1
25.2002,-7.36461,2.57918,3.32527,-0.74609,1
24.6022,-7.73144,2.58715,3.38928,-0.802122,1
25.3901,-7.05265,2.55697,3.24154,-0.684566,1
25.2032,-7.55542,2.59016,3.35104,-0.760878,1
25.6039,-7.41876,2.59094,3.30986,-0.718929,1
27.1055,-7.99769,2.63974,3.27849,-0.638746,1
27.4575,-8.1938,2.64697,3.25021,-0.603244,1
26.4596,-7.73907,2.62672,3.31707,-0.690349,1
27.4532,-7.89288,2.63346,3.2589,-0.625444,1
26.62,-7.8878,2.63235,3.30804,-0.675697,1
27.0201,-8.14915,2.64733,3.27603,-0.628698,1
27.4658,-9.13789,2.66431,3.14085,-0.476541,1
27.6492,-8.76871,2.65959,3.1819,-0.522317,1
27.9308,-8.07517,2.63941,3.22777,-0.588362,1
25.6126,-8.11227,2.6256,3.34039,-0.714785,1
26.8118,-8.46914,2.65611,3.25783,-0.601727,1
28.0721,-8.18041,2.64321,3.21079,-0.56758,1
27.9215,-7.74059,2.62629,3.22498,-0.598687,1
28.2322,-8.10891,2.64033,3.20949,-0.569159,1
27.9999,-7.91187,2.63393,3.22246,-0.588523,1
29.8767,-9.01695,2.62288,3.04558,-0.422704,1
28.4932,-7.90501,2.6319,3.19033,-0.558434,1
27.3905,-7.36266,2.60716,3.21678,-0.609624,1
27.7667,-7.74454,2.62655,3.23768,-0.611134,1
28.057,-7.50266,2.61709,3.1895,-0.572415,1
27.7232,-7.38514,2.61059,3.19355,-0.582955,1
24.895,-8.37889,2.6291,3.32586,-0.696759,1
24.9213,-8.07394,2.61722,3.37094,-0.753724,1
24.8792,-7.41998,2.57489,3.33762,-0.762723,1
25.382,-8.06268,2.6222,3.35779,-0.735591,1
28.4149,-8.38653,2.64672,3.17277,-0.52605,1
27.6487,-8.49641,2.65542,3.2152,-0.559779,1
24.0876,-7.5718,2.5615,3.37574,-0.814241,1
24.4234,-7.84902,2.5926,3.38962,-0.797023,1
23.1657,-7.00726,2.47267,3.19415,-0.721481,1
23.9738,-8.18531,2.60189,3.37329,-0.771402,1
25.3979,-8.372,2.63538,3.33109,-0.695708,1
25.031,-7.9011,2.60867,3.37606,-0.767396,1
24.9963,-7.60535,2.58713,3.37248,-0.785352,1
25.2968,-7.90034,2.61169,3.36778,-0.756087,1
25.2654,-8.22212,2.62802,3.35181,-0.723797,1
25.7118,-7.91437,2.61817,3.35365,-0.735485,1
25.7301,-8.65268,2.64747,3.26069,-0.613221,1
25.9179,-7.90372,2.62198,3.34559,-0.723613,1
25.0704,-8.23262,2.62524,3.35671,-0.731478,1
25.6328,-8.3113,2.63471,3.32537,-0.690655,1
24.3662,-9.04227,2.63596,3.24226,-0.606297,1
25.1913,-8.79691,2.64734,3.24965,-0.602314,1
26.5014,-8.59023,2.65726,3.25209,-0.594827,1
26.3561,-8.11397,2.64083,3.30922,-0.668385,1
29.8803,-8.66575,2.62218,3.06589,-0.44371,1
30.2238,-9.06302,2.61298,3.02097,-0.407987,1
29.9505,-8.43823,2.61745,3.07914,-0.461698,1
29.2346,-8.12164,2.63069,3.13729,-0.506598,1
29.6665,-8.64347,2.62837,3.08588,-0.457514,1
28.994,-8.50492,2.64127,3.1339,-0.492639,1
28.2602,-8.48148,2.65014,3.17823,-0.528096,1
28.1858,-9.12888,2.65787,3.1101,-0.452227,1
