cx,cz,inv_log10,true_log10,err_log10,w
7.70059,-4.87554,1.9632,1.03338,0.929812,1
7.60599,-4.57071,1.94028,0.982499,0.957785,1
7.21129,-4.87966,1.8918,0.837205,1.0546,1
7.54414,-4.79726,1.94034,0.946462,0.993874,1
7.19972,-5.10002,1.90234,0.930909,0.971427,1
7.64002,-5.29985,1.96544,1.22026,0.745174,1
7.05418,-5.17289,1.88699,0.950871,0.936116,1
7.5694,-5.69797,1.98023,1.49915,0.481072,1
7.4722,-5.04175,1.93886,1.03642,0.90244,1
7.33939,-5.18162,1.92974,1.03525,0.894483,1
7.08471,-4.39242,1.84112,0.778508,1.06262,1
6.86028,-4.54005,1.82935,0.715611,1.11374,1
7.76658,-5.38525,1.98916,1.29738,0.691776,1
7.89861,-5.30196,2.0043,1.3376,0.6667,1
7.18989,-4.21449,1.84377,0.936946,0.906829,1
6.88004,-4.11695,1.79429,0.813637,0.980652,1
7.76053,-5.59364,1.99833,1.46599,0.532337,1
7.89746,-5.68558,2.02656,1.50019,0.526367,1
8.16744,-5.28385,2.0445,1.40302,0.641482,1
8.044,-5.04491,2.01294,1.30197,0.710971,1
7.37482,-5.52875,1.95431,1.24067,0.713635,1
11.1856,-7.54667,2.33642,2.69228,-0.355854,1
8.17053,-5.61223,2.05402,1.60731,0.446711,1
8.49946,-4.99887,2.1057,1.54447,0.56123,1
7.3553,-5.96394,1.9798,1.52874,0.451065,1
8.69214,-5.78082,2.12861,1.90962,0.218992,1
8.20683,-5.79017,2.0617,1.71827,0.343433,1
8.73691,-5.93846,2.1337,1.96275,0.17095,1
8.47765,-5.71079,2.1034,1.79085,0.312547,1
8.03488,-6.02512,2.05038,1.8214,0.228981,1
8.01876,-5.85541,2.04603,1.70813,0.337902,1
8.41618,-5.48998,2.09639,1.6635,0.43289,1
8.29828,-6.17828,2.07407,1.95063,0.123447,1
8.36224,-5.83385,2.08555,1.82467,0.260883,1
8.43757,-6.05225,2.09189,1.92752,0.164364,1
8.91152,-5.06569,2.16956,1.79174,0.377821,1
8.3031,-6.38673,2.08051,2.11726,-0.0367512,1
13.0541,-5.04604,2.52881,2.77126,-0.242452,1
12.4242,-5.03816,2.54803,2.86163,-0.313591,1
10.7327,-4.97639,2.45924,2.74511,-0.285872,1
6.87517,-4.89077,1.85431,0.738595,1.11572,1
6.70625,-5.40574,1.88052,0.980477,0.900044,1
6.66928,-4.79821,1.83232,0.7088,1.12352,1
6.28804,-5.18514,1.82844,0.873961,0.954481,1
6.53282,-4.89669,1.82752,0.73448,1.09304,1
6.33477,-4.82892,1.80672,0.685262,1.12146,1
6.32467,-5.6667,1.87199,1.19937,0.672625,1
6.78144,-5.55348,1.89585,1.09516,0.800685,1
7.19165,-5.58156,1.93534,1.28507,0.650277,1
7.1449,-5.77895,1.93981,1.3728,0.567008,1
8.39474,-4.59224,2.08189,1.50857,0.573327,1
8.33584,-4.98249,2.06694,1.42883,0.63811,1
8.81385,-4.85301,2.15389,1.71683,0.437061,1
8.7158,-4.59414,2.14062,1.69985,0.440763,1
8.78168,-5.20619,2.15139,1.76688,0.384508,1
9.60153,-4.67862,2.30105,2.2854,0.0156538,1
9.1253,-5.99848,2.18557,2.15565,0.0299198,1
9.22557,-5.23299,2.22185,1.98576,0.236092,1
24.7255,-4.64871,2.41231,2.41706,-0.00475649,1
24.2872,-4.64911,2.35643,2.33539,0.0210341,1
23.1138,-4.91125,2.27087,2.20133,0.0695322,1
26.7257,-7.13501,2.59684,2.53155,0.065287,1
27.527,-5.95076,2.63873,2.63456,0.00416958,1
27.8826,-5.89079,2.66063,2.67653,-0.0158987,1
28.034,-5.96731,2.66735,2.66733,2.01618e-05,1
28.0326,-5.63824,2.66571,2.72426,-0.058555,1
28.0339,-6.18798,2.66925,2.65199,0.0172613,1
28.177,-6.27371,2.67891,2.65916,0.0197497,1
27.8684,-6.26505,2.66105,2.63012,0.0309295,1
28.3161,-5.90488,2.68208,2.71042,-0.0283459,1
27.516,-6.69866,2.64303,2.58887,0.0541581,1
30.4845,-6.50861,2.75128,2.7411,0.0101766,1
27.881,-6.63085,2.66021,2.62113,0.0390818,1
28.6711,-6.39049,2.6966,2.69421,0.00238991,1
30.244,-7.64439,2.74142,2.65448,0.0869346,1
28.3055,-6.59528,2.68136,2.65461,0.0267502,1
28.9404,-7.16004,2.70531,2.67689,0.0284228,1
28.9859,-6.45798,2.70605,2.7212,-0.0151471,1
27.717,-6.7768,2.65214,2.60975,0.0423891,1
27.7592,-6.98156,2.65281,2.6127,0.0401108,1
27.7895,-6.43708,2.65676,2.61364,0.0431269,1
27.7627,-6.05647,2.65674,2.6379,0.0188388,1
27.0613,-6.51546,2.61918,2.53509,0.0840936,1
27.3774,-6.80471,2.63601,2.57721,0.0588007,1
25.956,-6.60233,2.53976,2.40652,0.133237,1
27.2243,-6.73195,2.62803,2.56089,0.0671374,1
27.241,-7.05538,2.62933,2.5808,0.0485344,1
27.3916,-6.97546,2.63671,2.58345,0.053266,1
25.8301,-5.83181,2.52706,2.39542,0.13165,1
27.0711,-7.30829,2.61912,2.57443,0.0446843,1
25.7722,-5.66129,2.52064,2.42048,0.100156,1
26.2091,-7.60057,2.56555,2.5331,0.032453,1
30.6267,-9.06848,2.74734,2.48168,0.265653,1
26.2958,-5.93782,2.55849,2.45518,0.103314,1
26.1906,-6.82544,2.55732,2.45212,0.105198,1
27.0993,-6.81864,2.62209,2.54926,0.0728299,1
27.9862,-7.09882,2.66134,2.63117,0.030179,1
27.5723,-7.07417,2.64457,2.60174,0.0428301,1
27.5718,-7.25637,2.64389,2.60263,0.041255,1
26.9887,-7.10143,2.61597,2.55689,0.0590872,1
27.4664,-7.56557,2.63811,2.59571,0.0423994,1
28.1884,-6.96768,2.67162,2.64388,0.0277392,1
25.8985,-7.09246,2.54112,2.46123,0.0798877,1
27.3379,-8.03353,2.62952,2.56334,0.0661834,1
26.3055,-7.77836,2.57469,2.53801,0.0366808,1
25.7379,-6.17081,2.52697,2.36878,0.158189,1
24.7255,-7.41181,2.47344,2.41623,0.0572071,1
28.9772,-8.02033,2.6994,2.59959,0.0998134,1
28.179,-7.9329,2.67245,2.60073,0.0717238,1
26.4999,-6.79015,2.58154,2.48974,0.0917997,1
26.3954,-7.29542,2.57691,2.51961,0.0573003,1
26.0537,-6.44594,2.54654,2.40822,0.138316,1
26.2347,-7.00468,2.56175,2.47577,0.0859869,1
26.3959,-7.09751,2.57443,2.50694,0.067484,1
25.9982,-7.64323,2.55519,2.51722,0.0379709,1
26.6283,-7.62782,2.59161,2.55315,0.0384643,1
27.6586,-8.2125,2.64434,2.55673,0.0876092,1
26.2949,-6.70115,2.56629,2.45912,0.107163,1
27.1072,-8.38932,2.61901,2.50739,0.111619,1
25.7293,-6.54527,2.52886,2.37482,0.154031,1
26.9748,-8.75441,2.61584,2.4736,0.142236,1
26.2124,-6.48433,2.55972,2.43233,0.127388,1
26.0105,-6.76503,2.54366,2.41982,0.123841,1
26.5073,-6.28245,2.58104,2.46454,0.1165,1
26.228,-6.10636,2.55684,2.42743,0.129407,1
25.9625,-6.22772,2.53988,2.39142,0.14846,1
25.6624,-5.9442,2.52006,2.37372,0.146341,1
25.0861,-5.45905,2.46962,2.36463,0.104998,1
26.7844,-7.37257,2.59975,2.55598,0.043768,1
25.7805,-6.9863,2.53116,2.43582,0.0953327,1
25.4165,-7.26351,2.51141,2.44652,0.0648917,1
25.2989,-6.0355,2.49811,2.31965,0.178452,1
25.1236,-6.94952,2.49531,2.38284,0.11247,1
26.1007,-5.6556,2.54436,2.45606,0.0882915,1
26.0373,-6.0678,2.54576,2.40848,0.137285,1
26.3119,-6.30468,2.566,2.43999,0.126007,1
26.6018,-6.00906,2.58313,2.48518,0.0979531,1
25.8776,-5.56613,2.52973,2.43203,0.0976994,1
25.9804,-5.8985,2.54029,2.40652,0.133762,1
25.5952,-5.62358,2.50487,2.39716,0.107708,1
25.6024,-6.33197,2.52043,2.34716,0.173269,1
25.4795,-5.36243,2.49546,2.44214,0.0533128,1
25.4801,-5.90287,2.50583,2.35121,0.154618,1
25.4708,-5.75277,2.49906,2.36583,0.133228,1
25.2935,-5.71166,2.48626,2.34355,0.142702,1
25.3283,-5.24834,2.48443,2.44571,0.0387149,1
25.1072,-5.29265,2.47187,2.419,0.0528667,1
25.1043,-5.82584,2.47597,2.32298,0.152996,1
25.1003,-5.99958,2.48334,2.29927,0.184075,1
25.5624,-5.09822,2.50134,2.51766,-0.0163159,1
25.0179,-5.13985,2.46129,2.42873,0.032565,1
24.5613,-6.09171,2.43638,2.24479,0.191597,1
25.048,-6.3467,2.4817,2.28841,0.193292,1
25.5142,-4.54526,2.48444,2.56975,-0.0853094,1
25.2174,-4.99847,2.47145,2.47734,-0.00588619,1
24.5107,-4.96453,2.39771,2.3584,0.0393067,1
24.8551,-5.55072,2.45319,2.33409,0.119094,1
24.824,-6.16531,2.46181,2.26733,0.19448,1
25.3456,-6.23798,2.50492,2.31712,0.187802,1
25.152,-4.4239,2.44447,2.49956,-0.0550909,1
25.2402,-4.81562,2.46709,2.49346,-0.0263636,1
24.8712,-5.76228,2.45805,2.29516,0.162887,1
24.5521,-6.57616,2.45316,2.27119,0.181972,1
28.9105,-4.65114,2.70748,2.89245,-0.184977,1
28.7157,-4.88787,2.69993,2.87835,-0.178423,1
28.453,-4.90401,2.69367,2.85398,-0.160311,1
28.4687,-5.20939,2.69153,2.80858,-0.117042,1
28.3523,-5.38424,2.68754,2.78487,-0.097333,1
28.4901,-5.53254,2.69283,2.77202,-0.0791856,1
28.9559,-6.14724,2.70797,2.73032,-0.0223563,1
28.5098,-6.19,2.68963,2.69643,-0.00680302,1
29.3884,-5.36117,2.72439,2.80832,-0.083928,1
28.8694,-5.5701,2.70878,2.77132,-0.0625383,1
29.3769,-4.97013,2.7248,2.85117,-0.126378,1
29.2919,-5.16871,2.72213,2.82422,-0.102093,1
29.0717,-5.24753,2.71666,2.82334,-0.106678,1
29.2916,-5.74032,2.72113,2.76665,-0.0455223,1
29.6112,-5.70299,2.73224,2.76957,-0.0373304,1
29.5695,-5.2975,2.73003,2.80848,-0.0784521,1
29.9386,-5.79099,2.73984,2.77405,-0.0342086,1
29.9311,-5.40543,2.74023,2.80859,-0.0683585,1
29.6277,-6.01125,2.73205,2.7597,-0.0276544,1
30.9936,-6.12598,2.76244,2.78401,-0.0215695,1
29.757,-5.82687,2.73485,2.77157,-0.0367191,1
30.2341,-5.94952,2.74591,2.77568,-0.0297695,1
29.3002,-6.11329,2.72249,2.7482,-0.0257077,1
30.0494,-5.96899,2.74171,2.76845,-0.0267409,1
30.3696,-6.13527,2.74857,2.76697,-0.0183992,1
30.8306,-5.87379,2.75811,2.79753,-0.039419,1
28.7049,-6.93276,2.69694,2.67538,0.0215641,1
30.2919,-6.32298,2.74594,2.7584,-0.0124604,1
29.9716,-6.14343,2.73906,2.76255,-0.0234909,1
30.8343,-6.36044,2.7594,2.76744,-0.00803642,1
30.568,-6.09368,2.75343,2.78215,-0.0287122,1
30.9498,-6.29834,2.76214,2.76963,-0.00748785,1
29.8412,-6.50744,2.73472,2.73859,-0.00386991,1
30.0786,-6.31167,2.74147,2.75664,-0.0151653,1
29.4383,-6.88252,2.72082,2.71004,0.0107745,1
30.8466,-7.372,2.7573,2.6797,0.0776009,1
30.091,-6.59973,2.74091,2.73944,0.00146562,1
30.6872,-6.56014,2.75601,2.74247,0.013541,1
30.2302,-6.62069,2.74485,2.7398,0.00504924,1
30.8401,-7.2293,2.75753,2.69305,0.0644785,1
31.4471,-5.91069,2.7718,2.82967,-0.0578689,1
31.0731,-6.36992,2.76443,2.75868,0.00575127,1
30.6609,-6.80302,2.75472,2.72337,0.031352,1
30.81,-6.97948,2.75769,2.71392,0.0437716,1
30.2718,-6.73277,2.74609,2.73081,0.0152826,1
30.5931,-7.0145,2.75232,2.71399,0.038336,1
30.4266,-7.30522,2.74669,2.69382,0.0528636,1
30.8963,-7.67003,2.75829,2.6504,0.107891,1
30.0096,-7.01645,2.73686,2.71109,0.0257689,1
30.6299,-7.7718,2.75175,2.63832,0.113434,1
29.7161,-7.10102,2.72712,2.69692,0.0301968,1
28.7621,-8.15479,2.69265,2.58138,0.111273,1
29.8074,-6.97664,2.73168,2.70773,0.0239509,1
29.8772,-7.52834,2.73114,2.66543,0.0657081,1
29.8418,-6.68267,2.73478,2.72827,0.00650944,1
29.199,-6.88443,2.71389,2.70417,0.00971955,1
30.0208,-7.54826,2.73529,2.66738,0.0679129,1
30.6357,-7.25632,2.75323,2.69407,0.0591645,1
31.348,-6.52618,2.77011,2.75103,0.0190719,1
30.9326,-6.61313,2.7614,2.74535,0.0160486,1
31.3272,-6.31334,2.76988,2.77989,-0.010006,1
31.0788,-6.52346,2.76423,2.74658,0.0176505,1
31.15,-6.0894,2.76585,2.80563,-0.0397764,1
30.8857,-6.05401,2.75912,2.79333,-0.0342035,1
30.7041,-6.19347,2.75658,2.77542,-0.0188407,1
30.6965,-6.32755,2.75697,2.76371,-0.00674602,1
30.6059,-6.43719,2.75479,2.75174,0.00304819,1
30.6182,-6.67988,2.75412,2.73236,0.0217546,1
30.3613,-6.48688,2.74742,2.74942,-0.00200171,1
30.5622,-6.89166,2.75216,2.72312,0.0290356,1
30.0088,-6.45461,2.7391,2.74856,-0.00946479,1
30.483,-6.65095,2.7515,2.7319,0.0196024,1
30.9269,-6.77151,2.76078,2.72425,0.0365289,1
30.8114,-6.5217,2.75899,2.74332,0.015676,1
30.0818,-6.8731,2.74,2.7201,0.0198991,1
30.4014,-6.74131,2.74901,2.73145,0.0175525,1
30.2266,-6.87086,2.74432,2.72169,0.0226266,1
30.365,-7.06822,2.74647,2.7039,0.0425767,1
30.4379,-6.85889,2.74933,2.72278,0.0265573,1
30.3404,-6.94865,2.74674,2.71327,0.033473,1
30.7071,-7.05339,2.75514,2.70468,0.0504613,1
30.7946,-6.85194,2.75776,2.72359,0.0341771,1
30.2625,-7.1686,2.743,2.7034,0.039599,1
30.4207,-7.44467,2.74635,2.66805,0.078299,1
30.7262,-7.17396,2.75532,2.69387,0.061454,1
30.9332,-7.16751,2.75988,2.70387,0.0560133,1
30.5169,-7.22254,2.74986,2.69403,0.0558295,1
30.7096,-7.38433,2.75443,2.68091,0.0735228,1
31.0434,-7.22313,2.76196,2.69201,0.0699487,1
31.2802,-6.9462,2.76693,2.71477,0.0521618,1
30.3005,-7.28435,2.74377,2.6934,0.0503617,1
30.6588,-7.48894,2.75266,2.6667,0.0859598,1
30.7439,-7.64391,2.75427,2.65126,0.103014,1
30.994,-7.55753,2.76025,2.66447,0.0957722,1
30.1024,-7.16449,2.73864,2.70278,0.0358601,1
29.8737,-7.34964,2.73141,2.67755,0.0538574,1
31.0639,-7.34521,2.76194,2.67846,0.0834712,1
31.2669,-7.28562,2.76539,2.69134,0.0740491,1
30.9602,-7.43228,2.75986,2.67913,0.0807225,1
31.2237,-7.49818,2.76436,2.66243,0.10193,1
31.1308,-7.5847,2.7625,2.64824,0.114261,1
31.5518,-7.5501,2.77003,2.66093,0.109099,1
31.1673,-7.0615,2.76454,2.70372,0.0608193,1
31.2034,-6.78322,2.76559,2.72517,0.0404194,1
30.5064,-7.51646,2.74916,2.66772,0.0814413,1
31.037,-7.96449,2.7595,2.62082,0.138682,1
30.2256,-7.39759,2.74153,2.68084,0.060688,1
30.2963,-7.50632,2.74313,2.66823,0.0748955,1
30.1008,-7.40438,2.73762,2.68026,0.0573531,1
30.0156,-7.28703,2.73593,2.69121,0.0447196,1
31.1841,-7.72648,2.76283,2.63403,0.128792,1
31.6862,-7.4853,2.77275,2.66029,0.11246,1
31.0354,-7.79395,2.76025,2.63465,0.125597,1
31.2112,-8.07883,2.76224,2.60598,0.156263,1
31.3384,-7.53651,2.7666,2.66189,0.10471,1
31.2844,-7.74858,2.76564,2.63343,0.132218,1
31.6953,-7.28002,2.77338,2.68984,0.0835466,1
31.4577,-7.47315,2.7683,2.66138,0.106922,1
31.3787,-7.87524,2.76697,2.61912,0.147844,1
31.5003,-7.79433,2.76977,2.63207,0.137695,1
30.0933,-7.67954,2.73698,2.65442,0.082563,1
30.4894,-7.70468,2.74836,2.65355,0.094802,1
29.542,-7.40317,2.72244,2.67332,0.049114,1
31.0221,-8.54826,2.75698,2.54665,0.210328,1
30.3513,-7.77096,2.74404,2.63979,0.104246,1
30.8647,-8.04348,2.7558,2.60797,0.147827,1
30.0081,-7.89027,2.7341,2.62502,0.109082,1
30.1146,-8.02906,2.73761,2.61003,0.127572,1
29.7189,-6.45629,2.73008,2.74614,-0.0160654,1
29.9878,-6.71405,2.73862,2.72902,0.00959106,1
31.2087,-8.27237,2.7617,2.57695,0.184751,1
31.467,-8.15667,2.76694,2.59092,0.176014,1
29.5212,-7.60165,2.72086,2.64687,0.0739884,1
29.9962,-9.15311,2.73395,2.4758,0.25815,1
29.531,-6.5795,2.72575,2.73262,-0.00686716,1
29.545,-6.74989,2.72589,2.72447,0.00142616,1
29.3554,-6.45386,2.72102,2.73913,-0.0181123,1
29.0806,-6.74908,2.70982,2.70839,0.00143023,1
29.5355,-7.05893,2.72241,2.69522,0.0271895,1
29.7335,-6.80192,2.73084,2.71715,0.0136952,1
29.4198,-7.26365,2.71912,2.68117,0.0379536,1
29.7556,-7.2833,2.72705,2.6879,0.0391461,1
28.5548,-7.59435,2.6899,2.63019,0.0597128,1
29.7383,-7.66048,2.72658,2.65129,0.0752845,1
30.3072,-7.94489,2.74221,2.62512,0.117083,1
30.8807,-8.25325,2.75524,2.5783,0.176945,1
30.0961,-8.31402,2.73633,2.57814,0.15819,1
30.4082,-8.14287,2.74481,2.59484,0.149972,1
28.8855,-7.81215,2.69879,2.62444,0.074342,1
29.7967,-7.89113,2.72751,2.62328,0.104236,1
30.5716,-8.14433,2.74975,2.59452,0.155234,1
30.6897,-8.32086,2.75178,2.57881,0.172971,1
29.4127,-7.9742,2.71384,2.61882,0.0950193,1
30.656,-8.51201,2.75019,2.56305,0.187141,1
30.2871,-8.3927,2.74229,2.56248,0.179816,1
30.3864,-9.15991,2.74292,2.4802,0.262718,1
30.4168,-8.58531,2.7455,2.54616,0.199334,1
30.926,-9.07583,2.75495,2.48336,0.271594,1
30.9413,-8.90368,2.75532,2.51472,0.240597,1
30.6245,-8.88682,2.74779,2.51341,0.234386,1
30.7977,-8.80476,2.75212,2.5142,0.237925,1
30.4064,-8.78022,2.7438,2.52918,0.214624,1
30.246,-8.865,2.73791,2.51103,0.226885,1
31.0711,-9.16725,2.75825,2.48421,0.274038,1
30.7846,-9.15857,2.75119,2.48286,0.268334,1
31.2398,-9.08559,2.76147,2.48469,0.276783,1
31.0965,-8.8423,2.7588,2.51486,0.243939,1
31.2499,-8.93278,2.76138,2.49964,0.261743,1
29.3932,-6.27845,2.72443,2.74685,-0.0224209,1
29.1416,-6.0598,2.71549,2.74618,-0.0306938,1
28.6443,-6.58913,2.69581,2.68612,0.00968706,1
28.5296,-6.89054,2.68929,2.66938,0.0199046,1
28.8277,-9.06819,2.69303,2.4637,0.22933,1
29.3497,-7.73316,2.71328,2.63239,0.080884,1
29.0798,-7.67243,2.70492,2.64039,0.064532,1
29.5166,-8.78319,2.71549,2.50391,0.211581,1
29.2552,-7.27749,2.71221,2.67657,0.0356381,1
28.2722,-7.46469,2.67773,2.63061,0.047125,1
28.8029,-8.37717,2.69233,2.56512,0.127214,1
29.6427,-8.07334,2.72156,2.60718,0.114375,1
0.584071,-6.66134,2.09922,3.05204,-0.952824,1
1.68998,-6.05621,2.08129,2.7687,-0.687406,1
1.30059,-7.1705,2.07664,3.01044,-0.933795,1
2.02031,-6.6556,2.05695,2.88306,-0.826108,1
14.2962,-2.90632,2.45185,2.22685,0.224999,1
14.3123,-2.24987,2.41904,2.15162,0.267419,1
14.5571,-3.30894,2.42394,2.25309,0.170846,1
14.4688,-2.41077,2.40746,2.1398,0.267661,1
16.1231,-2.61729,2.17307,2.08742,0.0856515,1
14.7779,-2.55779,2.37558,2.11877,0.25681,1
14.5953,-2.71073,2.40453,2.14897,0.255563,1
14.7003,-2.36105,2.38005,2.11532,0.264735,1
14.5137,-2.91373,2.41481,2.18146,0.233352,1
14.9381,-2.86795,2.34968,2.11649,0.23319,1
15.1649,-3.18959,2.32434,2.14206,0.182277,1
15.559,-2.30882,2.23702,2.10002,0.137007,1
15.8216,-1.53706,2.22445,2.2608,-0.0363454,1
16.0791,-1.91628,2.20191,2.19133,0.0105854,1
15.6319,-1.65174,2.22749,2.21621,0.0112766,1
15.6094,-1.85508,2.2286,2.15461,0.0739901,1
15.2036,-1.86953,2.26633,2.13752,0.128813,1
15.188,-2.26344,2.27975,2.09724,0.182517,1
15.0493,-2.07049,2.28834,2.11957,0.168777,1
15.1647,-2.49024,2.29863,2.08236,0.216267,1
15.4004,-2.64735,2.27599,2.07467,0.201325,1
15.3963,-2.17795,2.2541,2.11109,0.143005,1
15.1126,-2.95635,2.32073,2.11279,0.207944,1
15.5299,-3.02713,2.26897,2.10473,0.164245,1
15.8687,-2.82869,2.21211,2.07553,0.13658,1
15.875,-2.43773,2.20689,2.09316,0.113729,1
16.5176,-1.56741,2.2267,2.29934,-0.0726438,1
16.9232,-1.49584,2.24928,2.35918,-0.109908,1
16.487,-1.80013,2.2019,2.27284,-0.0709395,1
16.6297,-1.90451,2.18966,2.25622,-0.0665595,1
16.2084,-1.82394,2.20243,2.21224,-0.00980853,1
16.0337,-2.10257,2.19683,2.14269,0.0541377,1
16.7934,-2.20894,2.15478,2.21862,-0.0638442,1
16.9664,-1.93369,2.18005,2.30072,-0.120669,1
18.1354,-2.32866,2.11974,2.31431,-0.19457,1
17.7833,-2.44836,2.10742,2.26113,-0.153711,1
17.8749,-3.77828,2.04838,2.12714,-0.0787638,1
18.1998,-2.8571,2.06617,2.20504,-0.138867,1
17.015,-2.78474,2.10534,2.13799,-0.0326416,1
17.2956,-3.12349,2.07688,2.13862,-0.0617393,1
16.7844,-3.14132,2.11037,2.10788,0.00249183,1
17.2655,-3.29894,2.07787,2.11235,-0.0344762,1
18.0267,-3.23376,2.04716,2.1564,-0.109241,1
17.626,-3.12685,2.05963,2.15248,-0.0928562,1
15.5101,-4.44519,2.29591,2.19359,0.102328,1
17.8692,-3.39006,2.04722,2.14585,-0.098633,1
17.3728,-3.48277,2.0729,2.11207,-0.0391731,1
17.5425,-3.5071,2.06287,2.12368,-0.0608053,1
18.2177,-3.2845,2.04443,2.1523,-0.10787,1
18.5829,-2.72725,2.08604,2.24585,-0.159817,1
16.9714,-3.29836,2.09787,2.09535,0.00251632,1
17.2524,-3.64852,2.0819,2.10192,-0.020019,1
16.0454,-2.83859,2.18565,2.08033,0.105316,1
16.3093,-3.48676,2.17612,2.08413,0.0919916,1
16.3573,-3.87861,2.17869,2.09357,0.0851233,1
17.5605,-3.74624,2.06526,2.11254,-0.0472712,1
22.2688,-5.32878,2.22592,2.14904,0.0768871,1
17.4053,-3.90062,2.07758,2.104,-0.0264237,1
17.8424,-4.22378,2.06362,2.10202,-0.0384015,1
18.4965,-3.56032,2.04001,2.14444,-0.104437,1
18.2022,-3.91785,2.04364,2.13815,-0.0945114,1
22.4041,-3.84114,2.16514,2.04347,0.121674,1
18.1815,-3.5179,2.04143,2.14448,-0.103051,1
18.6051,-3.23114,2.04598,2.16279,-0.116805,1
17.6638,-4.08606,2.06643,2.10897,-0.0425422,1
23.2583,-4.79721,2.27659,2.21319,0.0634026,1
18.9173,-3.54159,2.04485,2.14722,-0.102372,1
18.7314,-2.69142,2.0994,2.25075,-0.151347,1
13.5659,-4.19225,2.54633,2.64202,-0.0956832,1
13.96,-4.21197,2.50639,2.52359,-0.0172059,1
14.4663,-3.54644,2.44829,2.29532,0.152979,1
14.665,-3.48578,2.42508,2.26346,0.16162,1
14.8436,-3.76376,2.40303,2.27264,0.130386,1
15.0127,-3.28979,2.36484,2.18413,0.180709,1
15.1602,-3.66132,2.36325,2.20755,0.155694,1
15.0483,-3.47597,2.37682,2.20432,0.172496,1
12.026,-6.09434,2.45813,2.79868,-0.340551,1
16.3194,-4.30898,2.19914,2.08945,0.109686,1
1.81781,-5.65451,2.07832,2.57623,-0.497904,1
1.56009,-5.95678,2.09078,2.74328,-0.6525,1
2.99578,-5.45358,1.99392,2.16784,-0.17392,1
3.23893,-5.69143,1.98353,2.13902,-0.155489,1
1.45969,-6.2881,2.08664,2.87989,-0.793247,1
2.40135,-6.48246,2.03618,2.74991,-0.713726,1
10.2744,-3.62208,2.49726,2.75164,-0.254382,1
10.0285,-3.87541,2.44347,2.61454,-0.171068,1
10.0269,-4.74673,2.3765,2.48871,-0.112209,1
10.2994,-4.78989,2.41346,2.59818,-0.184727,1
9.03789,-5.53397,2.18292,1.95065,0.232271,1
11.0803,-5.19671,2.47854,2.76549,-0.286947,1
10.5682,-4.85177,2.44505,2.70782,-0.262764,1
10.8902,-4.59209,2.50342,2.83012,-0.3267,1
10.5379,-5.26689,2.41729,2.64078,-0.223496,1
10.4436,-5.67223,2.37663,2.59975,-0.223129,1
10.3987,-5.13314,2.40595,2.59487,-0.188923,1
10.7466,-5.16893,2.44297,2.69623,-0.253268,1
9.95008,-5.10278,2.34446,2.39044,-0.0459782,1
10.9458,-6.69452,2.36556,2.70493,-0.339373,1
10.9065,-5.28059,2.45126,2.7442,-0.292934,1
11.1184,-4.9387,2.49939,2.83731,-0.337921,1
10.8559,-5.46279,2.4311,2.6986,-0.267501,1
10.4451,-6.16686,2.33922,2.62636,-0.287132,1
10.8893,-6.31779,2.37736,2.69854,-0.321178,1
12.7971,-5.2755,2.52354,2.80465,-0.281109,1
13.1981,-6.16521,2.44538,2.66925,-0.223871,1
12.4237,-5.58596,2.50607,2.80344,-0.297369,1
12.3534,-6.43071,2.43764,2.7561,-0.318468,1
13.154,-6.4712,2.42864,2.6557,-0.22706,1
12.6463,-5.35482,2.5205,2.81035,-0.289853,1
12.6821,-6.42853,2.43517,2.71995,-0.284779,1
11.9833,-5.59579,2.50545,2.82132,-0.315867,1
12.7415,-5.70781,2.49164,2.76416,-0.272515,1
12.7665,-6.30512,2.44449,2.71936,-0.274871,1
12.1437,-5.41113,2.51837,2.83982,-0.321452,1
12.3692,-6.19632,2.45221,2.77773,-0.325515,1
11.5427,-6.42717,2.41497,2.76107,-0.346101,1
13.1268,-5.23204,2.51429,2.73685,-0.222563,1
14.97,-4.83493,2.3513,2.30481,0.0464863,1
17.3665,-4.56603,2.10453,2.05253,0.052003,1
16.1026,-5.11838,2.23307,2.02606,0.207013,1
12.6193,-5.56506,2.50654,2.7854,-0.278858,1
12.9585,-6.0061,2.46384,2.70833,-0.244494,1
13.3035,-5.32197,2.50001,2.70146,-0.20145,1
13.0899,-5.84653,2.4732,2.69722,-0.224016,1
13.4359,-5.63951,2.4749,2.62893,-0.154028,1
12.6104,-5.86827,2.47918,2.76678,-0.287604,1
12.9476,-6.32002,2.44285,2.6929,-0.250052,1
12.8341,-5.05434,2.53578,2.8225,-0.286717,1
11.9033,-5.9061,2.46988,2.80484,-0.334953,1
14.1449,-4.49891,2.47729,2.5084,-0.0311143,1
11.2641,-6.96603,2.36797,2.71347,-0.345498,1
12.9804,-5.69361,2.48805,2.73021,-0.242155,1
12.2391,-6.06973,2.46332,2.79112,-0.3278,1
13.5158,-5.07911,2.502,2.66338,-0.16138,1
12.6152,-6.15532,2.45468,2.75195,-0.297273,1
11.6729,-6.2679,2.43385,2.77966,-0.34581,1
12.5341,-6.7189,2.42395,2.71827,-0.294319,1
11.9082,-6.27638,2.43973,2.78464,-0.344911,1
12.1695,-6.59736,2.42676,2.75576,-0.328998,1
11.0311,-6.37961,2.38867,2.72001,-0.331331,1
12.2081,-6.87925,2.41538,2.72895,-0.313571,1
