cx,cz,inv_log10,true_log10,err_log10,w
27.0993,-6.81864,2.59254,3.08131,-0.488776,1
27.9862,-7.09882,2.62151,3.11798,-0.496472,1
27.5723,-7.07417,2.61786,3.14577,-0.527908,1
27.5718,-7.25637,2.63053,3.17852,-0.547991,1
26.9887,-7.10143,2.61035,3.17437,-0.564024,1
27.4664,-7.56557,2.6452,3.23259,-0.587391,1
28.1884,-6.96768,2.61307,3.06905,-0.455987,1
25.8985,-7.09246,2.59876,3.22238,-0.623626,1
27.3379,-8.03353,2.67097,3.26231,-0.591338,1
26.3055,-7.77836,2.65164,3.3222,-0.670562,1
25.7379,-6.17081,2.49223,2.76402,-0.271781,1
24.7255,-7.41181,2.59291,3.3399,-0.74699,1
28.9772,-8.02033,2.67428,3.15866,-0.484376,1
28.179,-7.9329,2.67081,3.2097,-0.538892,1
26.4999,-6.79015,2.57643,3.10374,-0.527305,1
26.3954,-7.29542,2.62173,3.23502,-0.613289,1
26.0537,-6.44594,2.52575,2.92549,-0.399742,1
26.2347,-7.00468,2.59382,3.16268,-0.568863,1
26.3959,-7.09751,2.60462,3.19785,-0.593233,1
25.9982,-7.64323,2.63803,3.33395,-0.69592,1
26.6283,-7.62782,2.64759,3.29851,-0.650915,1
27.6586,-8.2125,2.6798,3.2393,-0.559506,1
26.2949,-6.70115,2.56138,3.05415,-0.492772,1
27.1072,-8.38932,2.68395,3.24426,-0.560304,1
25.7293,-6.54527,2.53242,3.00359,-0.471172,1
26.9748,-8.75441,2.69183,3.21231,-0.520482,1
26.2124,-6.48433,2.53482,2.92291,-0.388097,1
26.0105,-6.76503,2.55787,3.06498,-0.507112,1
26.5073,-6.28245,2.51856,2.84375,-0.325189,1
26.228,-6.10636,2.49188,2.76692,-0.275042,1
25.9625,-6.22772,2.50207,2.76603,-0.263963,1
25.6624,-5.9442,2.46491,2.58062,-0.115705,1
25.0861,-5.45905,2.34538,2.25393,0.091449,1
26.7844,-7.37257,2.62491,3.24793,-0.623023,1
25.7805,-6.9863,2.57753,3.18087,-0.603339,1
25.4165,-7.26351,2.60052,3.28286,-0.682337,1
25.2989,-6.0355,2.46438,2.65553,-0.191159,1
25.1236,-6.94952,2.56625,3.20189,-0.635638,1
26.1007,-5.6556,2.42521,2.42879,-0.00358661,1
26.0373,-6.0678,2.48646,2.68193,-0.195475,1
26.3119,-6.30468,2.51572,2.84595,-0.330228,1
26.6018,-6.00906,2.49512,2.69014,-0.195025,1
25.8776,-5.56613,2.40517,2.41542,-0.0102437,1
25.9804,-5.8985,2.46406,2.59249,-0.128432,1
25.5952,-5.62358,2.40653,2.39275,0.0137846,1
25.6024,-6.33197,2.5069,2.84676,-0.339863,1
25.4795,-5.36243,2.34723,2.21276,0.13447,1
25.4801,-5.90287,2.45048,2.57028,-0.119801,1
25.4708,-5.75277,2.42053,2.47594,-0.0554058,1
25.2935,-5.71166,2.40338,2.46153,-0.0581425,1
25.3283,-5.24834,2.32086,2.10703,0.213824,1
25.1072,-5.29265,2.31447,2.07986,0.234615,1
25.1043,-5.82584,2.41303,2.44627,-0.0332419,1
25.1003,-5.99958,2.4482,2.64488,-0.196682,1
25.5624,-5.09822,2.31136,2.07504,0.23632,1
25.0179,-5.13985,2.2753,1.98821,0.287085,1
24.5613,-6.09171,2.42465,2.60818,-0.183532,1
25.048,-6.3467,2.48985,2.83294,-0.343093,1
25.5142,-4.54526,2.17228,1.81979,0.352494,1
25.2174,-4.99847,2.2662,1.94816,0.318039,1
24.5107,-4.96453,2.17198,1.82226,0.349715,1
24.8551,-5.55072,2.34425,2.22016,0.124093,1
24.824,-6.16531,2.457,2.7288,-0.2718,1
25.3456,-6.23798,2.49316,2.84138,-0.348224,1
25.152,-4.4239,2.09917,1.69357,0.405608,1
25.2402,-4.81562,2.2222,1.88377,0.338428,1
24.8712,-5.76228,2.38571,2.42185,-0.0361429,1
24.5521,-6.57616,2.50627,3.00296,-0.496689,1
28.9105,-4.65114,2.36427,2.17286,0.191411,1
28.7157,-4.88787,2.39229,2.21685,0.175448,1
28.453,-4.90401,2.38819,2.26167,0.126524,1
28.4687,-5.20939,2.43605,2.35651,0.0795423,1
28.3523,-5.38424,2.45154,2.40741,0.0441282,1
28.4901,-5.53254,2.47577,2.45969,0.0160838,1
28.9559,-6.14724,2.54135,2.73467,-0.193316,1
28.5098,-6.19,2.53983,2.75021,-0.210379,1
29.3884,-5.36117,2.45956,2.38951,0.0700533,1
28.8694,-5.5701,2.48196,2.50765,-0.0256929,1
29.3769,-4.97013,2.42244,2.24196,0.18048,1
29.2919,-5.16871,2.44261,2.3421,0.100512,1
29.0717,-5.24753,2.4441,2.34707,0.0970342,1
29.2916,-5.74032,2.50106,2.54892,-0.0478558,1
29.6112,-5.70299,2.5025,2.53672,-0.0342168,1
29.5695,-5.2975,2.45751,2.38224,0.075277,1
29.9386,-5.79099,2.51433,2.51739,-0.00305948,1
29.9311,-5.40543,2.47389,2.36356,0.110329,1
29.6277,-6.01125,2.5301,2.64628,-0.116179,1
30.9936,-6.12598,2.51911,2.62385,-0.104741,1
29.757,-5.82687,2.51621,2.52731,-0.011102,1
30.2341,-5.94952,2.52192,2.55543,-0.0335184,1
29.3002,-6.11329,2.5405,2.71693,-0.176435,1
30.0494,-5.96899,2.52686,2.62017,-0.0933036,1
30.3696,-6.13527,2.53229,2.65759,-0.125299,1
30.8306,-5.87379,2.49968,2.52771,-0.0280248,1
28.7049,-6.93276,2.6137,3.03717,-0.423478,1
30.2919,-6.32298,2.55106,2.70858,-0.157525,1
29.9716,-6.14343,2.54301,2.6801,-0.137085,1
30.8343,-6.36044,2.54199,2.67782,-0.135831,1
30.568,-6.09368,2.52205,2.58951,-0.0674571,1
30.9498,-6.29834,2.53143,2.67339,-0.141951,1
29.8412,-6.50744,2.57898,2.83601,-0.257037,1
30.0786,-6.31167,2.55562,2.72624,-0.170616,1
29.4383,-6.88252,2.61245,2.95577,-0.343317,1
30.8466,-7.372,2.60564,2.97461,-0.368967,1
30.091,-6.59973,2.57857,2.82311,-0.244532,1
30.6872,-6.56014,2.55946,2.78049,-0.221029,1
30.2302,-6.62069,2.57517,2.81027,-0.235098,1
30.8401,-7.2293,2.59987,2.94972,-0.349848,1
31.4471,-5.91069,2.48445,2.50148,-0.0170285,1
31.0731,-6.36992,2.53256,2.71575,-0.183196,1
30.6609,-6.80302,2.5785,2.86396,-0.28546,1
30.81,-6.97948,2.58587,2.89398,-0.30811,1
30.2718,-6.73277,2.58267,2.85526,-0.272593,1
30.5931,-7.0145,2.595,2.90744,-0.312443,1
30.4266,-7.30522,2.61882,2.98299,-0.364166,1
30.8963,-7.67003,2.61815,3.00945,-0.3913,1
30.0096,-7.01645,2.60834,2.94826,-0.339917,1
30.6299,-7.7718,2.63219,3.03828,-0.406089,1
29.7161,-7.10102,2.6216,3.00817,-0.386568,1
28.7621,-8.15479,2.67907,3.16825,-0.489179,1
29.8074,-6.97664,2.6104,2.96836,-0.357958,1
29.8772,-7.52834,2.64049,3.06676,-0.426265,1
29.8418,-6.68267,2.58944,2.88162,-0.292179,1
29.199,-6.88443,2.61442,2.968,-0.353586,1
30.0208,-7.54826,2.63856,3.05334,-0.414781,1
30.6357,-7.25632,2.6076,2.96965,-0.362054,1
31.348,-6.52618,2.53313,2.74641,-0.213285,1
30.9326,-6.61313,2.55552,2.76475,-0.209236,1
31.3272,-6.31334,2.51789,2.65718,-0.139286,1
31.0788,-6.52346,2.54527,2.7599,-0.214633,1
31.15,-6.0894,2.50947,2.56433,-0.0548559,1
30.8857,-6.05401,2.5155,2.57613,-0.0606393,1
30.7041,-6.19347,2.52667,2.63727,-0.110599,1
30.6965,-6.32755,2.54141,2.68726,-0.145848,1
30.6059,-6.43719,2.55501,2.74009,-0.185079,1
30.6182,-6.67988,2.5701,2.82977,-0.259671,1
30.3613,-6.48688,2.56359,2.75716,-0.193569,1
30.5622,-6.89166,2.58726,2.87046,-0.283199,1
30.0088,-6.45461,2.57136,2.77562,-0.204259,1
30.483,-6.65095,2.5717,2.83598,-0.264275,1
30.9269,-6.77151,2.56769,2.84533,-0.277644,1
30.8114,-6.5217,2.55258,2.77505,-0.222464,1
30.0818,-6.8731,2.59641,2.91062,-0.314213,1
30.4014,-6.74131,2.58087,2.8423,-0.261427,1
30.2266,-6.87086,2.59144,2.89711,-0.305674,1
30.365,-7.06822,2.60412,2.9609,-0.35678,1
30.4379,-6.85889,2.58775,2.88369,-0.295941,1
30.3404,-6.94865,2.59463,2.92783,-0.333199,1
30.7071,-7.05339,2.59399,2.93388,-0.339889,1
30.7946,-6.85194,2.57755,2.85759,-0.280046,1
30.2625,-7.1686,2.61395,2.96765,-0.353702,1
30.4207,-7.44467,2.62568,3.02697,-0.401289,1
30.7262,-7.17396,2.60063,2.96292,-0.362288,1
30.9332,-7.16751,2.59288,2.91397,-0.321091,1
30.5169,-7.22254,2.61004,2.97634,-0.366296,1
30.7096,-7.38433,2.61167,2.98763,-0.37596,1
31.0434,-7.22313,2.59265,2.93695,-0.344308,1
31.2802,-6.9462,2.56784,2.86322,-0.295379,1
30.3005,-7.28435,2.6203,2.98959,-0.369292,1
30.6588,-7.48894,2.62116,3.0074,-0.386241,1
30.7439,-7.64391,2.62407,3.01573,-0.391655,1
30.994,-7.55753,2.61036,2.98829,-0.377926,1
30.1024,-7.16449,2.61683,2.97441,-0.357582,1
29.8737,-7.34964,2.63325,3.04738,-0.414128,1
31.0639,-7.34521,2.598,2.9621,-0.364106,1
31.2669,-7.28562,2.58928,2.92494,-0.335652,1
30.9602,-7.43228,2.60485,2.96829,-0.363438,1
31.2237,-7.49818,2.6004,2.97018,-0.369782,1
31.1308,-7.5847,2.60751,2.99127,-0.383765,1
31.5518,-7.5501,2.58951,2.95269,-0.363181,1
31.1673,-7.0615,2.57762,2.90156,-0.323937,1
31.2034,-6.78322,2.56154,2.83387,-0.272331,1
30.5064,-7.51646,2.62699,3.02045,-0.393458,1
31.037,-7.96449,2.62741,3.01426,-0.38685,1
30.2256,-7.39759,2.62763,3.02051,-0.392878,1
30.2963,-7.50632,2.63069,3.03352,-0.402827,1
30.1008,-7.40438,2.63138,3.02712,-0.395733,1
30.0156,-7.28703,2.62737,3.00956,-0.382193,1
31.1841,-7.72648,2.61136,3.00194,-0.390584,1
31.6862,-7.4853,2.58101,2.94159,-0.360579,1
31.0354,-7.79395,2.61926,3.00774,-0.388488,1
31.2112,-8.07883,2.62564,3.00667,-0.381033,1
31.3384,-7.53651,2.59719,2.96427,-0.367075,1
31.2844,-7.74858,2.60672,2.99623,-0.389517,1
31.6953,-7.28002,2.57064,2.89668,-0.32604,1
31.4577,-7.47315,2.5906,2.95843,-0.367824,1
31.3787,-7.87524,2.60823,2.99759,-0.389354,1
31.5003,-7.79433,2.5993,2.97961,-0.380304,1
30.0933,-7.67954,2.64301,3.06074,-0.417734,1
30.4894,-7.70468,2.63347,3.03497,-0.401501,1
29.542,-7.40317,2.63771,3.068,-0.43029,1
31.0221,-8.54826,2.64357,3.00965,-0.366088,1
30.3513,-7.77096,2.64046,3.05732,-0.416856,1
30.8647,-8.04348,2.63571,3.0288,-0.393087,1
30.0081,-7.89027,2.65139,3.08142,-0.430031,1
30.1146,-8.02906,2.65397,3.07726,-0.423296,1
29.7189,-6.45629,2.57519,2.80014,-0.224948,1
29.9878,-6.71405,2.58841,2.87502,-0.286612,1
31.2087,-8.27237,2.63064,3.00675,-0.376116,1
31.467,-8.15667,2.61995,2.99756,-0.377606,1
29.5212,-7.60165,2.64901,3.10698,-0.457973,1
29.9962,-9.15311,2.67369,3.03248,-0.358793,1
29.531,-6.5795,2.58474,2.86053,-0.275789,1
29.545,-6.74989,2.59953,2.90072,-0.30119,1
29.3554,-6.45386,2.57822,2.81722,-0.239004,1
29.0806,-6.74908,2.60182,2.93015,-0.328328,1
29.5355,-7.05893,2.6221,3.01491,-0.392807,1
29.7335,-6.80192,2.60008,2.93057,-0.330489,1
29.4198,-7.26365,2.63135,3.05738,-0.426025,1
29.7556,-7.2833,2.6312,3.0299,-0.398702,1
28.5548,-7.59435,2.65766,3.17185,-0.514189,1
29.7383,-7.66048,2.64887,3.08702,-0.438141,1
30.3072,-7.94489,2.64874,3.06274,-0.413999,1
30.8807,-8.25325,2.64045,3.02763,-0.387181,1
30.0961,-8.31402,2.66055,3.07362,-0.413069,1
30.4082,-8.14287,2.65073,3.05857,-0.407836,1
28.8855,-7.81215,2.66685,3.16065,-0.493796,1
29.7967,-7.89113,2.65584,3.10025,-0.444405,1
30.5716,-8.14433,2.64541,3.0466,-0.401187,1
30.6897,-8.32086,2.6461,3.03879,-0.392683,1
29.4127,-7.9742,2.6668,3.1258,-0.458995,1
30.656,-8.51201,2.65136,3.03509,-0.38373,1
30.2871,-8.3927,2.65675,3.05719,-0.400446,1
30.3864,-9.15991,2.66594,3.01347,-0.347527,1
30.4168,-8.58531,2.65727,3.04526,-0.387991,1
30.926,-9.07583,2.65091,2.9949,-0.343987,1
30.9413,-8.90368,2.64954,3.00279,-0.353256,1
30.6245,-8.88682,2.65887,3.02032,-0.361456,1
30.7977,-8.80476,2.65297,3.01148,-0.358514,1
30.4064,-8.78022,2.66217,3.03748,-0.375312,1
30.246,-8.865,2.66888,3.0382,-0.369325,1
31.0711,-9.16725,2.64638,2.98765,-0.341272,1
30.7846,-9.15857,2.65613,2.99862,-0.342489,1
31.2398,-9.08559,2.64118,2.98048,-0.339301,1
31.0965,-8.8423,2.64403,2.99855,-0.354518,1
31.2499,-8.93278,2.64054,2.98517,-0.344635,1
29.3932,-6.27845,2.56021,2.76592,-0.205712,1
29.1416,-6.0598,2.53264,2.66883,-0.136199,1
28.6443,-6.58913,2.58453,2.90851,-0.323979,1
28.5296,-6.89054,2.60935,3.00688,-0.39753,1
28.8277,-9.06819,2.69203,3.08099,-0.388968,1
29.3497,-7.73316,2.65868,3.12159,-0.462911,1
29.0798,-7.67243,2.65899,3.13384,-0.474858,1
29.5166,-8.78319,2.68276,3.07311,-0.390351,1
29.2552,-7.27749,2.63256,3.07114,-0.438586,1
28.2722,-7.46469,2.64802,3.17721,-0.52919,1
28.8029,-8.37717,2.68462,3.15528,-0.470665,1
29.6427,-8.07334,2.66533,3.10803,-0.442706,1
0.584071,-6.66134,2.4035,2.78103,-0.377533,1
1.68998,-6.05621,2.35691,2.59872,-0.241808,1
1.30059,-7.1705,2.44867,2.85924,-0.410563,1
2.02031,-6.6556,2.428,2.77727,-0.349264,1
14.2962,-2.90632,1.71683,1.49116,0.225667,1
14.3123,-2.24987,1.60213,1.46704,0.135089,1
14.5571,-3.30894,1.82701,1.56855,0.258467,1
14.4688,-2.41077,1.6252,1.47722,0.147984,1
16.1231,-2.61729,1.60024,1.53848,0.0617555,1
14.7779,-2.55779,1.64709,1.49335,0.153738,1
14.5953,-2.71073,1.67029,1.48628,0.184005,1
14.7003,-2.36105,1.61604,1.49357,0.122477,1
14.5137,-2.91373,1.7056,1.50677,0.198836,1
14.9381,-2.86795,1.70109,1.51259,0.188504,1
15.1649,-3.18959,1.75974,1.56499,0.194752,1
15.559,-2.30882,1.58042,1.53353,0.0468969,1
15.8216,-1.53706,1.49542,1.55598,-0.0605671,1
16.0791,-1.91628,1.51023,1.55343,-0.0431945,1
15.6319,-1.65174,1.50224,1.55099,-0.0487465,1
15.6094,-1.85508,1.51883,1.54407,-0.0252403,1
15.2036,-1.86953,1.5352,1.53014,0.00505821,1
15.188,-2.26344,1.58153,1.5196,0.0619315,1
15.0493,-2.07049,1.55645,1.51674,0.0397095,1
15.1647,-2.49024,1.62602,1.51634,0.109684,1
15.4004,-2.64735,1.64222,1.52495,0.117273,1
15.3963,-2.17795,1.56551,1.53046,0.0350528,1
15.1126,-2.95635,1.71713,1.53116,0.185968,1
15.5299,-3.02713,1.71873,1.55345,0.165282,1
15.8687,-2.82869,1.65551,1.54045,0.115068,1
15.875,-2.43773,1.58604,1.53731,0.0487342,1
16.5176,-1.56741,1.47218,1.55766,-0.0854735,1
16.9232,-1.49584,1.45869,1.55286,-0.0941716,1
16.487,-1.80013,1.47968,1.55604,-0.0763606,1
16.6297,-1.90451,1.47851,1.55243,-0.0739256,1
16.2084,-1.82394,1.49589,1.55532,-0.059437,1
16.0337,-2.10257,1.53006,1.5469,-0.016846,1
16.7934,-2.20894,1.49965,1.53872,-0.0390755,1
16.9664,-1.93369,1.46226,1.54286,-0.0805943,1
18.1354,-2.32866,1.42838,1.41968,0.00869284,1
17.7833,-2.44836,1.46522,1.45185,0.0133732,1
17.8749,-3.77828,1.77003,1.43558,0.334443,1
18.1998,-2.8571,1.52224,1.38506,0.137176,1
17.015,-2.78474,1.5772,1.50698,0.0702254,1
17.2956,-3.12349,1.65036,1.47884,0.171517,1
16.7844,-3.14132,1.67046,1.52425,0.146204,1
17.2655,-3.29894,1.70285,1.49642,0.206436,1
18.0267,-3.23376,1.62131,1.40167,0.219639,1
17.626,-3.12685,1.62052,1.44691,0.173608,1
15.5101,-4.44519,2.04898,1.6812,0.367785,1
17.8692,-3.39006,1.66567,1.41869,0.246977,1
17.3728,-3.48277,1.73503,1.49246,0.24257,1
17.5425,-3.5071,1.73162,1.47128,0.26034,1
18.2177,-3.2845,1.62744,1.37921,0.248226,1
18.5829,-2.72725,1.46625,1.34133,0.124912,1
16.9714,-3.29836,1.708,1.52124,0.186756,1
17.2524,-3.64852,1.77144,1.50937,0.26207,1
16.0454,-2.83859,1.64688,1.54131,0.10557,1
16.3093,-3.48676,1.79517,1.57083,0.224339,1
16.3573,-3.87861,1.87424,1.60378,0.27046,1
17.5605,-3.74624,1.78859,1.48473,0.303869,1
22.2688,-5.32878,2.1378,1.7539,0.383894,1
17.4053,-3.90062,1.82672,1.50244,0.324275,1
17.8424,-4.22378,1.88687,1.46802,0.418856,1
18.4965,-3.56032,1.66707,1.34853,0.318539,1
18.2022,-3.91785,1.77353,1.40466,0.368875,1
22.4041,-3.84114,1.72285,1.04797,0.674881,1
18.1815,-3.5179,1.67921,1.38407,0.295138,1
18.6051,-3.23114,1.60411,1.30489,0.299222,1
17.6638,-4.08606,1.8649,1.48477,0.380134,1
23.2583,-4.79721,2.05667,1.52213,0.534545,1
18.9173,-3.54159,1.65971,1.26581,0.393904,1
18.7314,-2.69142,1.43471,1.31392,0.120793,1
13.5659,-4.19225,2.00836,1.69827,0.310094,1
13.96,-4.21197,2.01415,1.7008,0.31335,1
14.4663,-3.54644,1.86847,1.58841,0.280065,1
14.665,-3.48578,1.85788,1.59447,0.263414,1
14.8436,-3.76376,1.91757,1.63991,0.277657,1
15.0127,-3.28979,1.80145,1.58125,0.2202,1
15.1602,-3.66132,1.89838,1.62071,0.277667,1
15.0483,-3.47597,1.85929,1.60098,0.258312,1
12.026,-6.09434,2.41297,2.02126,0.391707,1
16.3194,-4.30898,1.98641,1.6248,0.361603,1
1.81781,-5.65451,2.33271,2.46901,-0.136296,1
1.56009,-5.95678,2.34075,2.56044,-0.219692,1
2.99578,-5.45358,2.34601,2.3875,-0.0414842,1
3.23893,-5.69143,2.37622,2.41651,-0.0402865,1
1.45969,-6.2881,2.37803,2.67912,-0.301095,1
2.40135,-6.48246,2.42576,2.69969,-0.273936,1
10.2744,-3.62208,1.9917,1.59306,0.398635,1
10.0285,-3.87541,2.03907,1.65982,0.379244,1
10.0269,-4.74673,2.2337,1.84319,0.390513,1
10.2994,-4.78989,2.24217,1.86604,0.376127,1
9.03789,-5.53397,2.38542,2.03602,0.349406,1
11.0803,-5.19671,2.28005,1.91552,0.364535,1
10.5682,-4.85177,2.24044,1.85975,0.380689,1
10.8902,-4.59209,2.18496,1.79786,0.3871,1
10.5379,-5.26689,2.3055,1.93182,0.373677,1
10.4436,-5.67223,2.3812,2.01413,0.367074,1
10.3987,-5.13314,2.28883,1.91478,0.374057,1
10.7466,-5.16893,2.28669,1.92518,0.361516,1
9.95008,-5.10278,2.29789,1.92807,0.369826,1
10.9458,-6.69452,2.50942,2.42124,0.0881798,1
10.9065,-5.28059,2.30203,1.91877,0.383263,1
11.1184,-4.9387,2.23914,1.86954,0.369599,1
10.8559,-5.46279,2.33809,1.97021,0.367887,1
10.4451,-6.16686,2.45513,2.17598,0.279155,1
10.8893,-6.31779,2.45797,2.21203,0.245947,1
12.7971,-5.2755,2.262,1.8184,0.443601,1
13.1981,-6.16521,2.41487,1.98532,0.429553,1
12.4237,-5.58596,2.32096,1.88961,0.431349,1
12.3534,-6.43071,2.46149,2.18149,0.279997,1
13.154,-6.4712,2.45669,2.12417,0.332516,1
12.6463,-5.35482,2.28224,1.8404,0.441843,1
12.6821,-6.42853,2.46442,2.15554,0.308873,1
11.9833,-5.59579,2.31992,1.92628,0.393638,1
12.7415,-5.70781,2.34215,1.89177,0.450387,1
12.7665,-6.30512,2.44298,2.07817,0.364806,1
12.1437,-5.41113,2.29591,1.87271,0.423201,1
12.3692,-6.19632,2.43169,2.05163,0.380059,1
11.5427,-6.42717,2.46718,2.2374,0.229784,1
13.1268,-5.23204,2.25559,1.79486,0.460722,1
14.97,-4.83493,2.11966,1.6996,0.420061,1
17.3665,-4.56603,2.00991,1.52479,0.48512,1
16.1026,-5.11838,2.15679,1.59835,0.558433,1
12.6193,-5.56506,2.31552,1.87417,0.441355,1
12.9585,-6.0061,2.3926,1.94571,0.446889,1
13.3035,-5.32197,2.26964,1.79295,0.476691,1
13.0899,-5.84653,2.36366,1.89288,0.470782,1
13.4359,-5.63951,2.32459,1.8,0.52459,1
12.6104,-5.86827,2.37262,1.93363,0.438993,1
12.9476,-6.32002,2.43905,2.06447,0.374587,1
12.8341,-5.05434,2.22816,1.81117,0.416993,1
11.9033,-5.9061,2.38654,1.99342,0.393118,1
14.1449,-4.49891,2.07579,1.73912,0.33667,1
11.2641,-6.96603,2.533,2.56957,-0.0365693,1
12.9804,-5.69361,2.33721,1.84189,0.495321,1
12.2391,-6.06973,2.40785,2.00686,0.400992,1
13.5158,-5.07911,2.21056,1.76976,0.440801,1
12.6152,-6.15532,2.42433,2.03012,0.39421,1
11.6729,-6.2679,2.44169,2.15787,0.283821,1
12.5341,-6.7189,2.48849,2.33015,0.158334,1
11.9082,-6.27638,2.44265,2.14521,0.297438,1
12.1695,-6.59736,2.47872,2.27031,0.208405,1
11.0311,-6.37961,2.46663,2.2655,0.201135,1
12.2081,-6.87925,2.50076,2.43637,0.0643944,1
11.6953,-5.94684,2.39203,2.00742,0.384608,1
11.8047,-6.65025,2.49217,2.37686,0.115307,1
11.1422,-5.93708,2.40044,2.04755,0.352888,1
11.2683,-6.11981,2.42019,2.1251,0.295085,1
11.5328,-6.92259,2.52424,2.55878,-0.0345416,1
12.9869,-7.59857,2.56164,2.87424,-0.312604,1
10.672,-5.50347,2.3512,1.97772,0.373477,1
11.4368,-7.0582,2.53561,2.63949,-0.103886,1
11.2929,-6.68781,2.50508,2.4031,0.10198,1
11.1042,-7.69103,2.59157,2.88047,-0.2889,1
10.8819,-6.11017,2.42656,2.1554,0.271153,1
12.0614,-7.00435,2.51971,2.53435,-0.0146428,1
11.7465,-7.25767,2.54724,2.70182,-0.154581,1
13.1714,-7.30403,2.53819,2.66253,-0.124343,1
11.4532,-6.71211,2.5064,2.39321,0.113189,1
12.0581,-7.39391,2.56062,2.76423,-0.203612,1
10.7495,-6.79673,2.51718,2.50898,0.00819693,1
10.8235,-7.43286,2.57281,2.7861,-0.213291,1
8.82923,-6.27275,2.49474,2.31016,0.18458,1
10.326,-6.48599,2.4919,2.30513,0.18677,1
10.7044,-5.98459,2.41563,2.11678,0.298855,1
10.7085,-6.40648,2.47939,2.28608,0.193319,1
9.02205,-5.70836,2.40976,2.10501,0.304747,1
8.9094,-6.04227,2.47303,2.19555,0.277481,1
10.6369,-6.65429,2.50317,2.43383,0.0693472,1
11.0511,-6.54047,2.48832,2.33833,0.149993,1
10.1317,-5.36139,2.33063,1.97342,0.357205,1
11.1518,-7.2836,2.55837,2.71802,-0.159657,1
12.5217,-7.06769,2.51453,2.5987,-0.0841726,1
11.1999,-6.80612,2.52012,2.48943,0.0306828,1
11.1236,-7.11439,2.54236,2.6484,-0.106039,1
12.6973,-7.77096,2.57392,2.91955,-0.345624,1
8.51952,-5.36503,2.38863,2.01559,0.373037,1
8.7051,-5.49783,2.39432,2.04413,0.350194,1
7.52486,-5.88151,2.48194,2.22046,0.261481,1
7.62681,-6.79066,2.55981,2.62059,-0.0607764,1
8.59775,-6.08684,2.47952,2.20967,0.269856,1
8.66878,-6.31968,2.49841,2.31954,0.178877,1
8.56109,-6.67611,2.54462,2.51465,0.029967,1
9.56212,-7.28808,2.57965,2.75381,-0.174159,1
9.18419,-6.33862,2.50315,2.29319,0.209962,1
9.30573,-6.15733,2.4746,2.23131,0.243286,1
9.53954,-6.58658,2.52233,2.40547,0.116863,1
10.0779,-6.0526,2.4398,2.14576,0.294042,1
9.87647,-6.08097,2.44423,2.15432,0.289916,1
9.21877,-5.42874,2.36659,2.00061,0.36598,1
5.87229,-6.23968,2.50505,2.47945,0.0256004,1
7.54294,-6.53901,2.54205,2.50013,0.0419264,1
6.98754,-5.33797,2.41144,2.08645,0.324984,1
6.97759,-5.75245,2.46818,2.20943,0.258753,1
6.79289,-5.30519,2.40891,2.0974,0.311517,1
6.93045,-5.59027,2.45006,2.16682,0.283241,1
6.65052,-5.67299,2.45682,2.18534,0.271478,1
7.05645,-6.13633,2.50554,2.35116,0.154373,1
6.51133,-5.39954,2.42201,2.11494,0.307071,1
6.48116,-5.58704,2.4433,2.19836,0.244932,1
6.43814,-5.2367,2.39603,2.08035,0.315678,1
5.90492,-5.19746,2.38399,2.11061,0.273379,1
5.93109,-5.6881,2.44193,2.23723,0.2047,1
6.67826,-5.85976,2.48154,2.27351,0.208032,1
6.5913,-6.07997,2.50207,2.32824,0.173834,1
8.0519,-6.48498,2.53006,2.40814,0.121922,1
6.12843,-5.54317,2.43128,2.182,0.249287,1
6.11874,-5.32714,2.40073,2.1394,0.261329,1
7.2303,-6.8642,2.56602,2.63679,-0.070763,1
6.2244,-5.86751,2.47189,2.30536,0.166533,1
5.60385,-6.07477,2.47736,2.39659,0.080768,1
6.24375,-6.0503,2.49844,2.35265,0.145789,1
9.18837,-5.82249,2.42819,2.09801,0.330173,1
8.84239,-5.41353,2.3786,2.00867,0.369938,1
9.45287,-5.71185,2.41405,2.08834,0.325709,1
9.46742,-5.4925,2.37868,2.02354,0.355135,1
10.1763,-5.84008,2.41189,2.09771,0.314181,1
9.6794,-4.98358,2.29128,1.90665,0.384633,1
9.65681,-5.32972,2.35297,1.98928,0.363694,1
9.2253,-4.88512,2.29029,1.8859,0.404388,1
9.96235,-5.28807,2.32913,1.95429,0.374833,1
10.1241,-5.03195,2.28493,1.92308,0.36185,1
10.1566,-4.86384,2.25391,1.868,0.385902,1
9.83721,-4.96053,2.27865,1.90308,0.375567,1
9.85981,-5.39799,2.35779,1.98334,0.374455,1
10.2227,-5.18058,2.3019,1.94515,0.356747,1
9.91695,-5.62822,2.38988,2.03712,0.352762,1
10.0874,-5.67557,2.38768,2.02951,0.358168,1
9.61277,-5.85193,2.4328,2.12036,0.312432,1
9.52871,-6.12142,2.45909,2.22066,0.238435,1
10.3703,-5.82505,2.40686,2.05116,0.355709,1
10.1996,-5.51865,2.35993,1.99622,0.363713,1
10.443,-4.91056,2.25748,1.88781,0.369673,1
10.0696,-4.57764,2.20072,1.81146,0.389263,1
10.5251,-4.63536,2.21141,1.83178,0.379629,1
10.3516,-4.61363,2.21434,1.80594,0.408401,1
9.97665,-4.28573,2.14668,1.75087,0.395806,1
9.82103,-4.48819,2.1894,1.78587,0.40353,1
9.81099,-4.22914,2.1396,1.75516,0.384433,1
9.72462,-4.37515,2.16498,1.78784,0.377148,1
