cx,cz,inv_log10,true_log10,err_log10,w
28.9105,-4.65114,2.01639,2.17286,-0.156473,1
28.7157,-4.88787,2.02296,2.21685,-0.193887,1
28.453,-4.90401,2.01828,2.26167,-0.243385,1
28.4687,-5.20939,2.03551,2.35651,-0.321002,1
28.3523,-5.38424,2.03957,2.40741,-0.367835,1
28.4901,-5.53254,2.05123,2.45969,-0.408465,1
28.9559,-6.14724,2.08332,2.73467,-0.651354,1
28.5098,-6.19,2.0741,2.75021,-0.676107,1
29.3884,-5.36117,2.06094,2.38951,-0.328575,1
28.8694,-5.5701,2.06123,2.50765,-0.44642,1
29.3769,-4.97013,2.04723,2.24196,-0.194728,1
29.2919,-5.16871,2.05332,2.3421,-0.288773,1
29.0717,-5.24753,2.05097,2.34707,-0.296101,1
29.2916,-5.74032,2.07488,2.54892,-0.474041,1
29.6112,-5.70299,2.08161,2.53672,-0.455112,1
29.5695,-5.2975,2.06332,2.38224,-0.318919,1
29.9386,-5.79099,2.09075,2.51739,-0.426645,1
29.9311,-5.40543,2.07568,2.36356,-0.287873,1
29.6277,-6.01125,2.09194,2.64628,-0.55434,1
30.9936,-6.12598,2.10982,2.62385,-0.514029,1
29.757,-5.82687,2.08836,2.52731,-0.438956,1
30.2341,-5.94952,2.09767,2.55543,-0.457763,1
29.3002,-6.11329,2.09052,2.71693,-0.626413,1
30.0494,-5.96899,2.09671,2.62017,-0.523455,1
30.3696,-6.13527,2.1035,2.65759,-0.554085,1
30.8306,-5.87379,2.09852,2.52771,-0.429193,1
28.7049,-6.93276,2.1051,3.03717,-0.932071,1
30.2919,-6.32298,2.10877,2.70858,-0.599817,1
29.9716,-6.14343,2.10113,2.6801,-0.578967,1
30.8343,-6.36044,2.11581,2.67782,-0.562012,1
30.568,-6.09368,2.10326,2.58951,-0.486247,1
30.9498,-6.29834,2.11422,2.67339,-0.55917,1
29.8412,-6.50744,2.11204,2.83601,-0.723974,1
30.0786,-6.31167,2.10747,2.72624,-0.618769,1
29.4383,-6.88252,2.11651,2.95577,-0.839256,1
30.8466,-7.372,2.13774,2.97461,-0.836869,1
30.091,-6.59973,2.11582,2.82311,-0.707288,1
30.6872,-6.56014,2.11959,2.78049,-0.660897,1
30.2302,-6.62069,2.1172,2.81027,-0.693063,1
30.8401,-7.2293,2.13581,2.94972,-0.813914,1
31.4471,-5.91069,2.10614,2.50148,-0.395336,1
31.0731,-6.36992,2.11673,2.71575,-0.599023,1
30.6609,-6.80302,2.12571,2.86396,-0.738258,1
30.81,-6.97948,2.13079,2.89398,-0.76319,1
30.2718,-6.73277,2.1209,2.85526,-0.734364,1
30.5931,-7.0145,2.13001,2.90744,-0.777431,1
30.4266,-7.30522,2.13475,2.98299,-0.84824,1
30.8963,-7.67003,2.14306,3.00945,-0.866393,1
30.0096,-7.01645,2.12437,2.94826,-0.823888,1
30.6299,-7.7718,2.14313,3.03828,-0.895151,1
29.7161,-7.10102,2.12343,3.00817,-0.884741,1
28.7621,-8.15479,2.12693,3.16825,-1.04132,1
29.8074,-6.97664,2.12196,2.96836,-0.846398,1
29.8772,-7.52834,2.13275,3.06676,-0.934012,1
29.8418,-6.68267,2.11601,2.88162,-0.765604,1
29.199,-6.88443,2.11354,2.968,-0.85446,1
30.0208,-7.54826,2.13454,3.05334,-0.918803,1
30.6357,-7.25632,2.13533,2.96965,-0.834324,1
31.348,-6.52618,2.12251,2.74641,-0.6239,1
30.9326,-6.61313,2.1226,2.76475,-0.642152,1
31.3272,-6.31334,2.11661,2.65718,-0.540574,1
31.0788,-6.52346,2.12132,2.7599,-0.638588,1
31.15,-6.0894,2.10937,2.56433,-0.454955,1
30.8857,-6.05401,2.10546,2.57613,-0.47068,1
30.7041,-6.19347,2.10757,2.63727,-0.5297,1
30.6965,-6.32755,2.11352,2.68726,-0.573739,1
30.6059,-6.43719,2.11695,2.74009,-0.623139,1
30.6182,-6.67988,2.12209,2.82977,-0.707685,1
30.3613,-6.48688,2.11462,2.75716,-0.642541,1
30.5622,-6.89166,2.12701,2.87046,-0.743447,1
30.0088,-6.45461,2.1119,2.77562,-0.66372,1
30.483,-6.65095,2.1207,2.83598,-0.715277,1
30.9269,-6.77151,2.12661,2.84533,-0.718721,1
30.8114,-6.5217,2.11945,2.77505,-0.655602,1
30.0818,-6.8731,2.12193,2.91062,-0.788689,1
30.4014,-6.74131,2.1223,2.8423,-0.71999,1
30.2266,-6.87086,2.12297,2.89711,-0.774141,1
30.365,-7.06822,2.12919,2.9609,-0.831711,1
30.4379,-6.85889,2.12512,2.88369,-0.758571,1
30.3404,-6.94865,2.12584,2.92783,-0.801988,1
30.7071,-7.05339,2.13177,2.93388,-0.802106,1
30.7946,-6.85194,2.12778,2.85759,-0.729815,1
30.2625,-7.1686,2.13047,2.96765,-0.837185,1
30.4207,-7.44467,2.13702,3.02697,-0.889955,1
30.7262,-7.17396,2.13435,2.96292,-0.828566,1
30.9332,-7.16751,2.13516,2.91397,-0.778812,1
30.5169,-7.22254,2.13377,2.97634,-0.842571,1
30.7096,-7.38433,2.13771,2.98763,-0.849924,1
31.0434,-7.22313,2.13683,2.93695,-0.800124,1
31.2802,-6.9462,2.13221,2.86322,-0.731006,1
30.3005,-7.28435,2.13331,2.98959,-0.856286,1
30.6588,-7.48894,2.13983,3.0074,-0.867569,1
30.7439,-7.64391,2.14209,3.01573,-0.873636,1
30.994,-7.55753,2.14182,2.98829,-0.846466,1
30.1024,-7.16449,2.12867,2.97441,-0.845738,1
29.8737,-7.34964,2.13027,3.04738,-0.91711,1
31.0639,-7.34521,2.13877,2.9621,-0.823335,1
31.2669,-7.28562,2.13864,2.92494,-0.786296,1
30.9602,-7.43228,2.13951,2.96829,-0.828777,1
31.2237,-7.49818,2.14175,2.97018,-0.828431,1
31.1308,-7.5847,2.14269,2.99127,-0.848584,1
31.5518,-7.5501,2.14307,2.95269,-0.809614,1
31.1673,-7.0615,2.13359,2.90156,-0.767975,1
31.2034,-6.78322,2.12862,2.83387,-0.705242,1
30.5064,-7.51646,2.13943,3.02045,-0.881016,1
31.037,-7.96449,2.14727,3.01426,-0.866991,1
30.2256,-7.39759,2.13452,3.02051,-0.885994,1
30.2963,-7.50632,2.13667,3.03352,-0.896849,1
30.1008,-7.40438,2.13338,3.02712,-0.893742,1
30.0156,-7.28703,2.13085,3.00956,-0.878708,1
31.1841,-7.72648,2.14434,3.00194,-0.857595,1
31.6862,-7.4853,2.1427,2.94159,-0.798895,1
31.0354,-7.79395,2.14499,3.00774,-0.862756,1
31.2112,-8.07883,2.14891,3.00667,-0.857764,1
31.3384,-7.53651,2.14261,2.96427,-0.821658,1
31.2844,-7.74858,2.14516,2.99623,-0.851077,1
31.6953,-7.28002,2.13961,2.89668,-0.757063,1
31.4577,-7.47315,2.1418,2.95843,-0.816625,1
31.3787,-7.87524,2.14687,2.99759,-0.850718,1
31.5003,-7.79433,2.1463,2.97961,-0.83331,1
30.0933,-7.67954,2.1372,3.06074,-0.923544,1
30.4894,-7.70468,2.14121,3.03497,-0.89376,1
29.542,-7.40317,2.1267,3.068,-0.941305,1
31.0221,-8.54826,2.15104,3.00965,-0.858616,1
30.3513,-7.77096,2.1408,3.05732,-0.91652,1
30.8647,-8.04348,2.14735,3.0288,-0.881448,1
30.0081,-7.89027,2.13846,3.08142,-0.942957,1
30.1146,-8.02906,2.14153,3.07726,-0.935736,1
29.7189,-6.45629,2.10781,2.80014,-0.692324,1
29.9878,-6.71405,2.11803,2.87502,-0.756989,1
31.2087,-8.27237,2.15023,3.00675,-0.856519,1
31.467,-8.15667,2.15092,2.99756,-0.846641,1
29.5212,-7.60165,2.13,3.10698,-0.976978,1
29.9962,-9.15311,2.14641,3.03248,-0.886069,1
29.531,-6.5795,2.10892,2.86053,-0.75161,1
29.545,-6.74989,2.11453,2.90072,-0.786194,1
29.3554,-6.45386,2.10389,2.81722,-0.713336,1
29.0806,-6.74908,2.10686,2.93015,-0.82329,1
29.5355,-7.05893,2.12095,3.01491,-0.89396,1
29.7335,-6.80192,2.11762,2.93057,-0.81295,1
29.4198,-7.26365,2.12255,3.05738,-0.934825,1
29.7556,-7.2833,2.12693,3.0299,-0.902969,1
28.5548,-7.59435,2.11799,3.17185,-1.05386,1
29.7383,-7.66048,2.13314,3.08702,-0.953878,1
30.3072,-7.94489,2.14256,3.06274,-0.920183,1
30.8807,-8.25325,2.14862,3.02763,-0.87901,1
30.0961,-8.31402,2.14312,3.07362,-0.930497,1
30.4082,-8.14287,2.14497,3.05857,-0.913602,1
28.8855,-7.81215,2.12529,3.16065,-1.03536,1
29.7967,-7.89113,2.13619,3.10025,-0.964057,1
30.5716,-8.14433,2.14642,3.0466,-0.900178,1
30.6897,-8.32086,2.14809,3.03879,-0.890695,1
29.4127,-7.9742,2.13274,3.1258,-0.993059,1
30.656,-8.51201,2.14885,3.03509,-0.886242,1
30.2871,-8.3927,2.14547,3.05719,-0.911727,1
30.3864,-9.15991,2.14917,3.01347,-0.864296,1
30.4168,-8.58531,2.14775,3.04526,-0.897512,1
30.926,-9.07583,2.15216,2.9949,-0.842739,1
30.9413,-8.90368,2.15194,3.00279,-0.850854,1
30.6245,-8.88682,2.14991,3.02032,-0.870414,1
30.7977,-8.80476,2.15082,3.01148,-0.860658,1
30.4064,-8.78022,2.14842,3.03748,-0.889062,1
30.246,-8.865,2.14712,3.0382,-0.891076,1
31.0711,-9.16725,2.15303,2.98765,-0.83462,1
30.7846,-9.15857,2.1513,2.99862,-0.847317,1
31.2398,-9.08559,2.1537,2.98048,-0.826784,1
31.0965,-8.8423,2.15262,2.99855,-0.845933,1
31.2499,-8.93278,2.1534,2.98517,-0.831774,1
29.3932,-6.27845,2.09898,2.76592,-0.666943,1
29.1416,-6.0598,2.08385,2.66883,-0.584987,1
28.6443,-6.58913,2.09374,2.90851,-0.814767,1
28.5296,-6.89054,2.10007,3.00688,-0.906813,1
28.8277,-9.06819,2.13194,3.08099,-0.949051,1
29.3497,-7.73316,2.12953,3.12159,-0.992063,1
29.0798,-7.67243,2.12539,3.13384,-1.00845,1
29.5166,-8.78319,2.13939,3.07311,-0.933719,1
29.2552,-7.27749,2.11936,3.07114,-0.951777,1
28.2722,-7.46469,2.10936,3.17721,-1.06785,1
28.8029,-8.37717,2.12879,3.15528,-1.02649,1
29.6427,-8.07334,2.13628,3.10803,-0.971751,1
0.584071,-6.66134,2.25799,2.78103,-0.523044,1
1.68998,-6.05621,2.23325,2.59872,-0.365467,1
1.30059,-7.1705,2.27445,2.85924,-0.584793,1
2.02031,-6.6556,2.26198,2.77727,-0.515291,1
14.2962,-2.90632,1.78956,1.49116,0.298398,1
14.3123,-2.24987,1.67389,1.46704,0.206842,1
14.5571,-3.30894,1.88379,1.56855,0.315246,1
14.4688,-2.41077,1.70496,1.47722,0.22774,1
16.1231,-2.61729,1.7053,1.53848,0.166817,1
14.7779,-2.55779,1.73633,1.49335,0.242976,1
14.5953,-2.71073,1.75438,1.48628,0.268093,1
14.7003,-2.36105,1.70055,1.49357,0.206986,1
14.5137,-2.91373,1.78601,1.50677,0.279246,1
14.9381,-2.86795,1.79139,1.51259,0.278809,1
15.1649,-3.18959,1.83985,1.56499,0.274867,1
15.559,-2.30882,1.6841,1.53353,0.150576,1
15.8216,-1.53706,1.55016,1.55598,-0.00582182,1
16.0791,-1.91628,1.5941,1.55343,0.0406732,1
15.6319,-1.65174,1.56417,1.55099,0.0131764,1
15.6094,-1.85508,1.59857,1.54407,0.0545007,1
15.2036,-1.86953,1.61674,1.53014,0.0865984,1
15.188,-2.26344,1.67813,1.5196,0.15853,1
15.0493,-2.07049,1.64428,1.51674,0.127534,1
15.1647,-2.49024,1.72578,1.51634,0.20944,1
15.4004,-2.64735,1.74513,1.52495,0.220176,1
15.3963,-2.17795,1.66307,1.53046,0.13261,1
15.1126,-2.95635,1.80742,1.53116,0.276259,1
15.5299,-3.02713,1.8094,1.55345,0.255955,1
15.8687,-2.82869,1.75583,1.54045,0.21538,1
15.875,-2.43773,1.69142,1.53731,0.154115,1
16.5176,-1.56741,1.5205,1.55766,-0.0371584,1
16.9232,-1.49584,1.49216,1.55286,-0.0607053,1
16.487,-1.80013,1.54688,1.55604,-0.00916663,1
16.6297,-1.90451,1.55188,1.55243,-0.000553824,1
16.2084,-1.82394,1.57134,1.55532,0.0160192,1
16.0337,-2.10257,1.62425,1.5469,0.0773463,1
16.7934,-2.20894,1.59241,1.53872,0.0536928,1
16.9664,-1.93369,1.53485,1.54286,-0.00801272,1
18.1354,-2.32866,1.52144,1.41968,0.101757,1
17.7833,-2.44836,1.56005,1.45185,0.108203,1
17.8749,-3.77828,1.77555,1.43558,0.339963,1
18.1998,-2.8571,1.60574,1.38506,0.22068,1
17.015,-2.78474,1.67591,1.50698,0.168931,1
17.2956,-3.12349,1.72569,1.47884,0.246847,1
16.7844,-3.14132,1.75284,1.52425,0.228592,1
17.2655,-3.29894,1.76278,1.49642,0.266359,1
18.0267,-3.23376,1.68205,1.40167,0.28038,1
17.626,-3.12685,1.69363,1.44691,0.246717,1
15.5101,-4.44519,2.00293,1.6812,0.321732,1
17.8692,-3.39006,1.71506,1.41869,0.296372,1
17.3728,-3.48277,1.77992,1.49246,0.287463,1
17.5425,-3.5071,1.76994,1.47128,0.29866,1
18.2177,-3.2845,1.68055,1.37921,0.301342,1
18.5829,-2.72725,1.55298,1.34133,0.211648,1
16.9714,-3.29836,1.77471,1.52124,0.253469,1
17.2524,-3.64852,1.8055,1.50937,0.296135,1
16.0454,-2.83859,1.74686,1.54131,0.205548,1
16.3093,-3.48676,1.85068,1.57083,0.279845,1
16.3573,-3.87861,1.89448,1.60378,0.290698,1
17.5605,-3.74624,1.80169,1.48473,0.316965,1
22.2688,-5.32878,1.83352,1.7539,0.079612,1
17.4053,-3.90062,1.829,1.50244,0.326557,1
17.8424,-4.22378,1.83989,1.46802,0.37187,1
18.4965,-3.56032,1.69288,1.34853,0.344341,1
18.2022,-3.91785,1.76439,1.40466,0.359734,1
22.4041,-3.84114,1.61254,1.04797,0.564572,1
18.1815,-3.5179,1.71373,1.38407,0.329663,1
18.6051,-3.23114,1.6521,1.30489,0.347212,1
17.6638,-4.08606,1.8351,1.48477,0.350326,1
23.2583,-4.79721,1.78448,1.52213,0.262346,1
18.9173,-3.54159,1.67462,1.26581,0.408814,1
18.7314,-2.69142,1.52146,1.31392,0.207539,1
13.5659,-4.19225,1.98523,1.69827,0.286961,1
13.96,-4.21197,1.99398,1.7008,0.293178,1
14.4663,-3.54644,1.91086,1.58841,0.322448,1
14.665,-3.48578,1.90536,1.59447,0.31089,1
14.8436,-3.76376,1.94428,1.63991,0.304367,1
15.0127,-3.28979,1.86895,1.58125,0.287696,1
15.1602,-3.66132,1.93193,1.62071,0.311217,1
15.0483,-3.47597,1.90767,1.60098,0.306691,1
12.026,-6.09434,2.19169,2.02126,0.170431,1
16.3194,-4.30898,1.95284,1.6248,0.328039,1
1.81781,-5.65451,2.22091,2.46901,-0.248103,1
1.56009,-5.95678,2.22731,2.56044,-0.333132,1
2.99578,-5.45358,2.21,2.3875,-0.177492,1
3.23893,-5.69143,2.2228,2.41651,-0.193705,1
1.45969,-6.2881,2.24423,2.67912,-0.434891,1
2.40135,-6.48246,2.25714,2.69969,-0.442552,1
10.2744,-3.62208,1.91682,1.59306,0.32376,1
10.0285,-3.87541,1.9491,1.65982,0.289279,1
10.0269,-4.74673,2.08429,1.84319,0.241105,1
10.2994,-4.78989,2.09268,1.86604,0.226641,1
9.03789,-5.53397,2.1729,2.03602,0.136884,1
11.0803,-5.19671,2.12159,1.91552,0.206077,1
10.5682,-4.85177,2.09382,1.85975,0.23407,1
10.8902,-4.59209,2.06115,1.79786,0.263287,1
10.5379,-5.26689,2.13383,1.93182,0.202005,1
10.4436,-5.67223,2.17744,2.01413,0.163312,1
10.3987,-5.13314,2.12274,1.91478,0.207963,1
10.7466,-5.16893,2.12351,1.92518,0.198334,1
9.95008,-5.10278,2.1248,1.92807,0.196733,1
10.9458,-6.69452,2.24198,2.42124,-0.179265,1
10.9065,-5.28059,2.1335,1.91877,0.214727,1
11.1184,-4.9387,2.09727,1.86954,0.227732,1
10.8559,-5.46279,2.15413,1.97021,0.183929,1
10.4451,-6.16686,2.21778,2.17598,0.0418063,1
10.8893,-6.31779,2.21804,2.21203,0.00601466,1
12.7971,-5.2755,2.11868,1.8184,0.300282,1
13.1981,-6.16521,2.18226,1.98532,0.196949,1
12.4237,-5.58596,2.14745,1.88961,0.257843,1
12.3534,-6.43071,2.20986,2.18149,0.0283739,1
13.154,-6.4712,2.19786,2.12417,0.0736893,1
12.6463,-5.35482,2.12848,1.8404,0.288079,1
12.6821,-6.42853,2.20772,2.15554,0.0521746,1
11.9833,-5.59579,2.14691,1.92628,0.220637,1
12.7415,-5.70781,2.15656,1.89177,0.264789,1
12.7665,-6.30512,2.19862,2.07817,0.120451,1
12.1437,-5.41113,2.13471,1.87271,0.262,1
12.3692,-6.19632,2.19708,2.05163,0.145457,1
11.5427,-6.42717,2.21907,2.2374,-0.0183264,1
13.1268,-5.23204,2.11561,1.79486,0.320744,1
14.97,-4.83493,2.04173,1.6996,0.342131,1
17.3665,-4.56603,1.91827,1.52479,0.393485,1
16.1026,-5.11838,2.02862,1.59835,0.430265,1
12.6193,-5.56506,2.14456,1.87417,0.270393,1
12.9585,-6.0061,2.17676,1.94571,0.231047,1
13.3035,-5.32197,2.12192,1.79295,0.328968,1
13.0899,-5.84653,2.16396,1.89288,0.27108,1
13.4359,-5.63951,2.14512,1.8,0.345115,1
12.6104,-5.86827,2.17059,1.93363,0.236965,1
12.9476,-6.32002,2.19494,2.06447,0.130473,1
12.8341,-5.05434,2.10146,1.81117,0.29029,1
11.9033,-5.9061,2.17986,1.99342,0.186439,1
14.1449,-4.49891,2.02894,1.73912,0.289824,1
11.2641,-6.96603,2.25051,2.56957,-0.319055,1
12.9804,-5.69361,2.15345,1.84189,0.311561,1
12.2391,-6.06973,2.18791,2.00686,0.181057,1
13.5158,-5.07911,2.09395,1.76976,0.32419,1
12.6152,-6.15532,2.19236,2.03012,0.162242,1
11.6729,-6.2679,2.2066,2.15787,0.0487321,1
12.5341,-6.7189,2.21836,2.33015,-0.111793,1
11.9082,-6.27638,2.20577,2.14521,0.0605656,1
12.1695,-6.59736,2.21866,2.27031,-0.0516536,1
11.0311,-6.37961,2.22143,2.2655,-0.0440709,1
12.2081,-6.87925,2.22675,2.43637,-0.209614,1
11.6953,-5.94684,2.18308,2.00742,0.175655,1
11.8047,-6.65025,2.22789,2.37686,-0.148969,1
11.1422,-5.93708,2.18842,2.04755,0.14087,1
11.2683,-6.11981,2.19806,2.1251,0.072954,1
11.5328,-6.92259,2.24431,2.55878,-0.314468,1
12.9869,-7.59857,2.23735,2.87424,-0.636885,1
10.672,-5.50347,2.16105,1.97772,0.183324,1
11.4368,-7.0582,2.25021,2.63949,-0.389281,1
11.2929,-6.68781,2.2377,2.4031,-0.165399,1
11.1042,-7.69103,2.27651,2.88047,-0.603956,1
10.8819,-6.11017,2.20221,2.1554,0.0468012,1
12.0614,-7.00435,2.23578,2.53435,-0.298572,1
11.7465,-7.25767,2.2524,2.70182,-0.449421,1
13.1714,-7.30403,2.22628,2.66253,-0.436252,1
11.4532,-6.71211,2.23696,2.39321,-0.156251,1
12.0581,-7.39391,2.25196,2.76423,-0.512263,1
10.7495,-6.79673,2.24666,2.50898,-0.262326,1
10.8235,-7.43286,2.27128,2.7861,-0.514823,1
8.82923,-6.27275,2.23852,2.31016,-0.0716354,1
10.326,-6.48599,2.23685,2.30513,-0.0682792,1
10.7044,-5.98459,2.19668,2.11678,0.0799008,1
10.7085,-6.40648,2.22948,2.28608,-0.0565921,1
9.02205,-5.70836,2.18784,2.10501,0.0828242,1
8.9094,-6.04227,2.22581,2.19555,0.0302665,1
10.6369,-6.65429,2.24122,2.43383,-0.19261,1
11.0511,-6.54047,2.2315,2.33833,-0.106827,1
10.1317,-5.36139,2.14616,1.97342,0.17274,1
11.1518,-7.2836,2.26214,2.71802,-0.455887,1
12.5217,-7.06769,2.22745,2.5987,-0.371247,1
11.1999,-6.80612,2.24521,2.48943,-0.244224,1
11.1236,-7.11439,2.25554,2.6484,-0.392862,1
12.6973,-7.77096,2.2454,2.91955,-0.674147,1
8.51952,-5.36503,2.17215,2.01559,0.156556,1
8.7051,-5.49783,2.17677,2.04413,0.132647,1
7.52486,-5.88151,2.22863,2.22046,0.00817302,1
7.62681,-6.79066,2.27747,2.62059,-0.343121,1
8.59775,-6.08684,2.22889,2.20967,0.0192188,1
8.66878,-6.31968,2.24036,2.31954,-0.0791784,1
8.56109,-6.67611,2.26732,2.51465,-0.247334,1
9.56212,-7.28808,2.28365,2.75381,-0.470156,1
9.18419,-6.33862,2.24385,2.29319,-0.049342,1
9.30573,-6.15733,2.22771,2.23131,-0.00360055,1
9.53954,-6.58658,2.25428,2.40547,-0.151181,1
10.0779,-6.0526,2.20939,2.14576,0.0636283,1
9.87647,-6.08097,2.21151,2.15432,0.05719,1
9.21877,-5.42874,2.16237,2.00061,0.161754,1
5.87229,-6.23968,2.25415,2.47945,-0.225301,1
7.54294,-6.53901,2.26681,2.50013,-0.233321,1
6.98754,-5.33797,2.1818,2.08645,0.0953433,1
6.97759,-5.75245,2.22073,2.20943,0.0112986,1
6.79289,-5.30519,2.1806,2.0974,0.0832028,1
6.93045,-5.59027,2.20869,2.16682,0.0418742,1
6.65052,-5.67299,2.21474,2.18534,0.029402,1
7.05645,-6.13633,2.2449,2.35116,-0.10626,1
6.51133,-5.39954,2.19141,2.11494,0.0764702,1
6.48116,-5.58704,2.20692,2.19836,0.00855716,1
6.43814,-5.2367,2.17372,2.08035,0.0933759,1
5.90492,-5.19746,2.17216,2.11061,0.0615547,1
5.93109,-5.6881,2.21244,2.23723,-0.0247941,1
6.67826,-5.85976,2.23091,2.27351,-0.0425994,1
6.5913,-6.07997,2.24511,2.32824,-0.0831274,1
8.0519,-6.48498,2.25897,2.40814,-0.149167,1
6.12843,-5.54317,2.20284,2.182,0.0208443,1
6.11874,-5.32714,2.18139,2.1394,0.0419833,1
7.2303,-6.8642,2.28225,2.63679,-0.354541,1
6.2244,-5.86751,2.22973,2.30536,-0.0756276,1
5.60385,-6.07477,2.24106,2.39659,-0.155531,1
6.24375,-6.0503,2.24644,2.35265,-0.106213,1
9.18837,-5.82249,2.1999,2.09801,0.101887,1
8.84239,-5.41353,2.16744,2.00867,0.158772,1
9.45287,-5.71185,2.19238,2.08834,0.104044,1
9.46742,-5.4925,2.17102,2.02354,0.147476,1
10.1763,-5.84008,2.19396,2.09771,0.0962503,1
9.6794,-4.98358,2.11763,1.90665,0.210983,1
9.65681,-5.32972,2.15626,1.98928,0.166984,1
9.2253,-4.88512,2.11273,1.8859,0.226822,1
9.96235,-5.28807,2.14419,1.95429,0.189899,1
10.1241,-5.03195,2.11797,1.92308,0.194888,1
10.1566,-4.86384,2.09864,1.868,0.230631,1
9.83721,-4.96053,2.1113,1.90308,0.208221,1
9.85981,-5.39799,2.16064,1.98334,0.177303,1
10.2227,-5.18058,2.12938,1.94515,0.184221,1
9.91695,-5.62822,2.18022,2.03712,0.143101,1
10.0874,-5.67557,2.1798,2.02951,0.150285,1
9.61277,-5.85193,2.20423,2.12036,0.0838623,1
9.52871,-6.12142,2.21927,2.22066,-0.00138652,1
10.3703,-5.82505,2.19159,2.05116,0.140437,1
10.1996,-5.51865,2.16407,1.99622,0.167856,1
10.443,-4.91056,2.10343,1.88781,0.215626,1
10.0696,-4.57764,2.06296,1.81146,0.251501,1
10.5251,-4.63536,2.07484,1.83178,0.243064,1
10.3516,-4.61363,2.07513,1.80594,0.269193,1
9.97665,-4.28573,2.02487,1.75087,0.273997,1
9.82103,-4.48819,2.05214,1.78587,0.266269,1
9.81099,-4.22914,2.01785,1.75516,0.262691,1
9.72462,-4.37515,2.03445,1.78784,0.246612,1
9.54159,-4.4014,2.03248,1.79203,0.240451,1
9.47062,-4.5573,2.05783,1.82424,0.233593,1
9.22598,-4.56274,2.06046,1.82931,0.231155,1
9.3933,-4.93101,2.11679,1.91137,0.205428,1
10.5332,-6.00708,2.20251,2.12183,0.0806813,1
10.7079,-5.78609,2.18432,2.03811,0.146216,1
10.9796,-5.94472,2.19091,2.0592,0.13171,1
10.5137,-5.41924,2.15369,1.95915,0.194546,1
11.2202,-5.74644,2.1751,2.00713,0.167968,1
10.9644,-5.59046,2.16671,1.99326,0.173451,1
10.3617,-5.53034,2.16536,1.98881,0.176544,1
10.6099,-5.65576,2.17453,2.0102,0.164331,1
9.57901,-5.15078,2.13553,1.93638,0.199145,1
9.55631,-4.83849,2.10494,1.88039,0.224544,1
11.3747,-5.7539,2.17214,1.99435,0.177786,1
11.3953,-5.48073,2.14965,1.94197,0.207684,1
11.4505,-5.88831,2.1794,2.02795,0.151442,1
11.6118,-5.65755,2.16121,1.95325,0.207964,1
11.4718,-5.35435,2.13796,1.91532,0.222641,1
11.2155,-5.28599,2.13272,1.9087,0.224029,1
11.4221,-6.06359,2.19064,2.06909,0.121551,1
11.5827,-6.1266,2.19369,2.10577,0.0879256,1
11.689,-5.51877,2.14681,1.92366,0.223154,1
11.4417,-5.10696,2.10856,1.88111,0.227448,1
11.8535,-5.28643,2.12954,1.87441,0.255129,1
11.7148,-5.21254,2.12526,1.88565,0.239613,1
9.09049,-5.09312,2.12943,1.94296,0.186465,1
9.39642,-5.11781,2.1316,1.93966,0.191943,1
9.96955,-6.57299,2.24558,2.38665,-0.141075,1
10.5211,-6.32186,2.22834,2.23219,-0.00384318,1
24.6775,-4.84671,1.84145,1.78389,0.0575565,1
25.0396,-4.75576,1.85621,1.78868,0.0675295,1
24.2998,-4.88331,1.82083,1.71391,0.106915,1
24.845,-5.10718,1.88281,1.95859,-0.0757802,1
24.0961,-5.02081,1.8331,1.75659,0.0765053,1
24.6823,-5.21932,1.88687,2.01142,-0.12455,1
24.3254,-5.29835,1.87869,2.04912,-0.170424,1
24.649,-5.4317,1.90697,2.19729,-0.290313,1
24.1181,-5.26449,1.86152,1.92722,-0.0657016,1
23.6228,-5.05227,1.81884,1.76213,0.0567109,1
24.4197,-5.49376,1.90331,2.16175,-0.258441,1
24.4383,-5.96362,1.94928,2.49313,-0.543856,1
23.828,-4.74342,1.78509,1.54569,0.239406,1
23.9033,-4.95287,1.81581,1.72348,0.0923303,1
23.9199,-5.41467,1.8715,1.99454,-0.123037,1
23.7549,-6.14317,1.93467,2.65154,-0.716868,1
22.9816,-4.22837,1.68609,1.21305,0.473039,1
23.5516,-5.72699,1.89345,2.2709,-0.377451,1
23.9029,-4.56379,1.75764,1.49111,0.266529,1
23.3721,-4.91359,1.79991,1.62415,0.175758,1
23.7387,-4.34285,1.72938,1.33191,0.39747,1
23.5395,-4.36515,1.72791,1.35391,0.374002,1
23.1807,-4.50294,1.73916,1.35669,0.382474,1
24.2175,-5.97123,1.94321,2.57718,-0.633974,1
23.3535,-4.21621,1.69683,1.2197,0.477124,1
23.1764,-4.30954,1.70761,1.23853,0.469083,1
22.8549,-4.33847,1.70292,1.19089,0.512029,1
23.0347,-6.35802,1.94835,2.70486,-0.756513,1
23.2775,-5.46872,1.85954,2.00611,-0.146575,1
23.9291,-5.67975,1.90219,2.20593,-0.303748,1
22.8982,-4.02892,1.64702,1.11992,0.527102,1
23.0108,-4.58988,1.74885,1.33019,0.418667,1
22.5907,-3.78784,1.60712,1.03495,0.572177,1
22.4661,-4.47372,1.71793,1.21003,0.507902,1
22.9927,-4.81983,1.77694,1.4775,0.299435,1
23.307,-4.61886,1.76035,1.37103,0.389318,1
22.6164,-5.23934,1.83509,1.69913,0.135966,1
23.1327,-6.05027,1.91632,2.46163,-0.545312,1
