cx,cz,inv_log10,true_log10,err_log10,w
15.0493,-2.07049,1.62568,1.51674,0.108933,1
15.1647,-2.49024,1.7155,1.51634,0.199159,1
15.4004,-2.64735,1.73497,1.52495,0.21002,1
15.3963,-2.17795,1.64162,1.53046,0.111167,1
15.1126,-2.95635,1.81143,1.53116,0.280276,1
15.5299,-3.02713,1.811,1.55345,0.257548,1
15.8687,-2.82869,1.74636,1.54045,0.205914,1
15.875,-2.43773,1.6721,1.53731,0.134795,1
16.5176,-1.56741,1.51493,1.55766,-0.0427223,1
16.9232,-1.49584,1.50111,1.55286,-0.0517517,1
16.487,-1.80013,1.53438,1.55604,-0.0216613,1
16.6297,-1.90451,1.53857,1.55243,-0.0138595,1
16.2084,-1.82394,1.55104,1.55532,-0.00428707,1
16.0337,-2.10257,1.60089,1.5469,0.0539897,1
16.7934,-2.20894,1.57246,1.53872,0.0337378,1
16.9664,-1.93369,1.52314,1.54286,-0.019718,1
18.1354,-2.32866,1.46999,1.41968,0.0503027,1
17.7833,-2.44836,1.51901,1.45185,0.0671673,1
17.8749,-3.77828,1.78105,1.43558,0.345469,1
18.1998,-2.8571,1.55454,1.38506,0.169473,1
17.015,-2.78474,1.65504,1.50698,0.148061,1
17.2956,-3.12349,1.71223,1.47884,0.233386,1
16.7844,-3.14132,1.74576,1.52425,0.221513,1
17.2655,-3.29894,1.75936,1.49642,0.262938,1
18.0267,-3.23376,1.65233,1.40167,0.250658,1
17.626,-3.12685,1.67027,1.44691,0.223362,1
15.5101,-4.44519,2.07105,1.6812,0.389857,1
17.8692,-3.39006,1.69675,1.41869,0.278058,1
17.3728,-3.48277,1.78221,1.49246,0.289755,1
17.5425,-3.5071,1.77014,1.47128,0.298859,1
18.2177,-3.2845,1.64925,1.37921,0.270039,1
18.5829,-2.72725,1.48478,1.34133,0.143443,1
16.9714,-3.29836,1.7736,1.52124,0.252361,1
17.2524,-3.64852,1.81606,1.50937,0.306691,1
16.0454,-2.83859,1.7363,1.54131,0.194983,1
16.3093,-3.48676,1.86607,1.57083,0.295239,1
16.3573,-3.87861,1.92626,1.60378,0.322481,1
17.5605,-3.74624,1.81445,1.48473,0.329726,1
22.2688,-5.32878,1.98887,1.7539,0.234969,1
17.4053,-3.90062,1.85119,1.50244,0.348751,1
17.8424,-4.22378,1.87514,1.46802,0.407121,1
18.4965,-3.56032,1.66524,1.34853,0.316707,1
18.2022,-3.91785,1.76801,1.40466,0.363357,1
22.4041,-3.84114,1.61851,1.04797,0.570546,1
18.1815,-3.5179,1.69474,1.38407,0.310675,1
18.6051,-3.23114,1.60806,1.30489,0.30317,1
17.6638,-4.08606,1.86535,1.48477,0.380578,1
23.2583,-4.79721,1.9412,1.52213,0.419067,1
18.9173,-3.54159,1.63988,1.26581,0.374073,1
18.7314,-2.69142,1.44143,1.31392,0.127509,1
13.5659,-4.19225,2.05766,1.69827,0.359396,1
13.96,-4.21197,2.06241,1.7008,0.361612,1
14.4663,-3.54644,1.94867,1.58841,0.360262,1
14.665,-3.48578,1.93936,1.59447,0.344895,1
14.8436,-3.76376,1.98673,1.63991,0.346819,1
15.0127,-3.28979,1.88915,1.58125,0.307893,1
15.1602,-3.66132,1.96906,1.62071,0.348348,1
15.0483,-3.47597,1.93836,1.60098,0.337381,1
12.026,-6.09434,2.32932,2.02126,0.308056,1
16.3194,-4.30898,2.0094,1.6248,0.384592,1
1.81781,-5.65451,2.04455,2.46901,-0.424458,1
1.56009,-5.95678,2.04695,2.56044,-0.513493,1
2.99578,-5.45358,2.06284,2.3875,-0.324659,1
3.23893,-5.69143,2.08232,2.41651,-0.334183,1
1.45969,-6.2881,2.06545,2.67912,-0.613672,1
2.40135,-6.48246,2.09982,2.69969,-0.59987,1
10.2744,-3.62208,2.04,1.59306,0.446933,1
10.0285,-3.87541,2.07602,1.65982,0.416194,1
10.0269,-4.74673,2.20873,1.84319,0.365539,1
10.2994,-4.78989,2.21642,1.86604,0.350378,1
9.03789,-5.53397,2.28293,2.03602,0.246913,1
11.0803,-5.19671,2.2448,1.91552,0.32928,1
10.5682,-4.85177,2.21694,1.85975,0.357194,1
10.8902,-4.59209,2.18146,1.79786,0.383597,1
10.5379,-5.26689,2.25788,1.93182,0.326054,1
10.4436,-5.67223,2.30205,2.01413,0.28792,1
10.3987,-5.13314,2.24648,1.91478,0.331708,1
10.7466,-5.16893,2.24725,1.92518,0.322076,1
9.95008,-5.10278,2.24774,1.92807,0.319669,1
10.9458,-6.69452,2.37817,2.42124,-0.043074,1
10.9065,-5.28059,2.25768,1.91877,0.338908,1
11.1184,-4.9387,2.21847,1.86954,0.348932,1
10.8559,-5.46279,2.27959,1.97021,0.309383,1
10.4451,-6.16686,2.34257,2.17598,0.16659,1
10.8893,-6.31779,2.34874,2.21203,0.136714,1
12.7971,-5.2755,2.23597,1.8184,0.417567,1
13.1981,-6.16521,2.32738,1.98532,0.342065,1
12.4237,-5.58596,2.27392,1.88961,0.384312,1
12.3534,-6.43071,2.35727,2.18149,0.175783,1
13.154,-6.4712,2.35122,2.12417,0.227053,1
12.6463,-5.35482,2.24927,1.8404,0.408865,1
12.6821,-6.42853,2.35824,2.15554,0.202699,1
11.9833,-5.59579,2.2732,1.92628,0.346922,1
12.7415,-5.70781,2.28655,1.89177,0.394782,1
12.7665,-6.30512,2.34589,2.07817,0.267713,1
12.1437,-5.41113,2.25815,1.87271,0.385447,1
12.3692,-6.19632,2.34019,2.05163,0.288562,1
11.5427,-6.42717,2.35869,2.2374,0.121298,1
13.1268,-5.23204,2.23113,1.79486,0.436271,1
14.97,-4.83493,2.1256,1.6996,0.426002,1
17.3665,-4.56603,1.98515,1.52479,0.46036,1
16.1026,-5.11838,2.1259,1.59835,0.527543,1
12.6193,-5.56506,2.27035,1.87417,0.396178,1
12.9585,-6.0061,2.31605,1.94571,0.370344,1
13.3035,-5.32197,2.2395,1.79295,0.446554,1
13.0899,-5.84653,2.29841,1.89288,0.405537,1
13.4359,-5.63951,2.27302,1.8,0.473014,1
12.6104,-5.86827,2.30519,1.93363,0.371562,1
12.9476,-6.32002,2.34281,2.06447,0.278339,1
12.8341,-5.05434,2.21357,1.81117,0.402403,1
11.9033,-5.9061,2.31364,1.99342,0.320223,1
14.1449,-4.49891,2.10642,1.73912,0.367308,1
11.2641,-6.96603,2.39263,2.56957,-0.176934,1
12.9804,-5.69361,2.28294,1.84189,0.441047,1
12.2391,-6.06973,2.3264,2.00686,0.319545,1
13.5158,-5.07911,2.20007,1.76976,0.430308,1
12.6152,-6.15532,2.33558,2.03012,0.305461,1
11.6729,-6.2679,2.34499,2.15787,0.187121,1
12.5341,-6.7189,2.37191,2.33015,0.0417601,1
11.9082,-6.27638,2.34612,2.14521,0.200909,1
12.1695,-6.59736,2.36686,2.27031,0.096545,1
11.0311,-6.37961,2.35534,2.2655,0.0898435,1
12.2081,-6.87925,2.3788,2.43637,-0.0575689,1
11.6953,-5.94684,2.31638,2.00742,0.308951,1
11.8047,-6.65025,2.37345,2.37686,-0.00341443,1
11.1422,-5.93708,2.3188,2.04755,0.271249,1
11.2683,-6.11981,2.33086,2.1251,0.205756,1
11.5328,-6.92259,2.38958,2.55878,-0.169199,1
12.9869,-7.59857,2.40852,2.87424,-0.465723,1
10.672,-5.50347,2.28624,1.97772,0.308518,1
11.4368,-7.0582,2.39493,2.63949,-0.244567,1
11.2929,-6.68781,2.37818,2.4031,-0.02492,1
11.1042,-7.69103,2.42026,2.88047,-0.460204,1
10.8819,-6.11017,2.33123,2.1554,0.175822,1
12.0614,-7.00435,2.3886,2.53435,-0.145748,1
11.7465,-7.25767,2.4018,2.70182,-0.30002,1
13.1714,-7.30403,2.39543,2.66253,-0.267105,1
11.4532,-6.71211,2.37984,2.39321,-0.0133724,1
12.0581,-7.39391,2.40956,2.76423,-0.354663,1
10.7495,-6.79673,2.3806,2.50898,-0.128383,1
10.8235,-7.43286,2.40868,2.7861,-0.377422,1
8.82923,-6.27275,2.33355,2.31016,0.0233905,1
10.326,-6.48599,2.36169,2.30513,0.0565666,1
10.7044,-5.98459,2.32381,2.11678,0.207034,1
10.7085,-6.40648,2.35848,2.28608,0.0724004,1
9.02205,-5.70836,2.29499,2.10501,0.189982,1
8.9094,-6.04227,2.32405,2.19555,0.128505,1
10.6369,-6.65429,2.37109,2.43383,-0.0627409,1
11.0511,-6.54047,2.36761,2.33833,0.0292781,1
10.1317,-5.36139,2.26895,1.97342,0.295526,1
11.1518,-7.2836,2.40481,2.71802,-0.31321,1
12.5217,-7.06769,2.38576,2.5987,-0.212942,1
11.1999,-6.80612,2.38557,2.48943,-0.103867,1
11.1236,-7.11439,2.39668,2.6484,-0.251715,1
12.6973,-7.77096,2.41556,2.91955,-0.503986,1
8.51952,-5.36503,2.27523,2.01559,0.259637,1
8.7051,-5.49783,2.28185,2.04413,0.237724,1
7.52486,-5.88151,2.28559,2.22046,0.0651264,1
7.62681,-6.79066,2.3261,2.62059,-0.294487,1
8.59775,-6.08684,2.31921,2.20967,0.109539,1
8.66878,-6.31968,2.32969,2.31954,0.0101536,1
8.56109,-6.67611,2.3491,2.51465,-0.165554,1
9.56212,-7.28808,2.39149,2.75381,-0.362318,1
9.18419,-6.33862,2.34613,2.29319,0.0529374,1
9.30573,-6.15733,2.33368,2.23131,0.102364,1
9.53954,-6.58658,2.36324,2.40547,-0.0422283,1
10.0779,-6.0526,2.33014,2.14576,0.184387,1
9.87647,-6.08097,2.32886,2.15432,0.174539,1
9.21877,-5.42874,2.27656,2.00061,0.275946,1
5.87229,-6.23968,2.22885,2.47945,-0.250595,1
7.54294,-6.53901,2.31543,2.50013,-0.184695,1
6.98754,-5.33797,2.22445,2.08645,0.137993,1
6.97759,-5.75245,2.25476,2.20943,0.0453334,1
6.79289,-5.30519,2.21702,2.0974,0.119626,1
6.93045,-5.59027,2.24309,2.16682,0.0762717,1
6.65052,-5.67299,2.23521,2.18534,0.0498676,1
7.05645,-6.13633,2.27939,2.35116,-0.0717697,1
6.51133,-5.39954,2.21254,2.11494,0.0975999,1
6.48116,-5.58704,2.22047,2.19836,0.0221078,1
6.43814,-5.2367,2.19513,2.08035,0.114781,1
5.90492,-5.19746,2.16216,2.11061,0.0515528,1
5.93109,-5.6881,2.1947,2.23723,-0.0425271,1
6.67826,-5.85976,2.25102,2.27351,-0.0224964,1
6.5913,-6.07997,2.25814,2.32824,-0.070093,1
8.0519,-6.48498,2.3266,2.40814,-0.0815379,1
6.12843,-5.54317,2.196,2.182,0.0140038,1
6.11874,-5.32714,2.17961,2.1394,0.0402061,1
7.2303,-6.8642,2.31649,2.63679,-0.320291,1
6.2244,-5.86751,2.22039,2.30536,-0.0849726,1
5.60385,-6.07477,2.20038,2.39659,-0.196209,1
6.24375,-6.0503,2.23789,2.35265,-0.114759,1
9.18837,-5.82249,2.30781,2.09801,0.209794,1
8.84239,-5.41353,2.27602,2.00867,0.267351,1
9.45287,-5.71185,2.30469,2.08834,0.216356,1
9.46742,-5.4925,2.28615,2.02354,0.262601,1
10.1763,-5.84008,2.31618,2.09771,0.218476,1
9.6794,-4.98358,2.23971,1.90665,0.333068,1
9.65681,-5.32972,2.27481,1.98928,0.285529,1
9.2253,-4.88512,2.2331,1.8859,0.347193,1
9.96235,-5.28807,2.26619,1.95429,0.311899,1
10.1241,-5.03195,2.24144,1.92308,0.318357,1
10.1566,-4.86384,2.22256,1.868,0.354556,1
9.83721,-4.96053,2.2345,1.90308,0.331419,1
9.85981,-5.39799,2.28076,1.98334,0.29742,1
10.2227,-5.18058,2.25277,1.94515,0.307615,1
9.91695,-5.62822,2.29983,2.03712,0.262714,1
10.0874,-5.67557,2.30142,2.02951,0.271905,1
9.61277,-5.85193,2.31783,2.12036,0.197466,1
9.52871,-6.12142,2.33057,2.22066,0.109912,1
10.3703,-5.82505,2.31572,2.05116,0.264563,1
10.1996,-5.51865,2.28692,1.99622,0.290702,1
10.443,-4.91056,2.22701,1.88781,0.339202,1
10.0696,-4.57764,2.18783,1.81146,0.376369,1
10.5251,-4.63536,2.19766,1.83178,0.365885,1
10.3516,-4.61363,2.19873,1.80594,0.392797,1
9.97665,-4.28573,2.15125,1.75087,0.400376,1
9.82103,-4.48819,2.17843,1.78587,0.392561,1
9.81099,-4.22914,2.14571,1.75516,0.390546,1
9.72462,-4.37515,2.16201,1.78784,0.374175,1
9.54159,-4.4014,2.16081,1.79203,0.368783,1
9.47062,-4.5573,2.18452,1.82424,0.36028,1
9.22598,-4.56274,2.18695,1.82931,0.357639,1
9.3933,-4.93101,2.23772,1.91137,0.32635,1
10.5332,-6.00708,2.32794,2.12183,0.206103,1
10.7079,-5.78609,2.31113,2.03811,0.273026,1
10.9796,-5.94472,2.31998,2.0592,0.260777,1
10.5137,-5.41924,2.27814,1.95915,0.318999,1
11.2202,-5.74644,2.3042,2.00713,0.297066,1
10.9644,-5.59046,2.29355,1.99326,0.30029,1
10.3617,-5.53034,2.28936,1.98881,0.300552,1
10.6099,-5.65576,2.3001,2.0102,0.289903,1
9.57901,-5.15078,2.25563,1.93638,0.319248,1
9.55631,-4.83849,2.22766,1.88039,0.347266,1
11.3747,-5.7539,2.30162,1.99435,0.307272,1
11.3953,-5.48073,2.27586,1.94197,0.333889,1
11.4505,-5.88831,2.3106,2.02795,0.282649,1
11.6118,-5.65755,2.2896,1.95325,0.33635,1
11.4718,-5.35435,2.26253,1.91532,0.347214,1
11.2155,-5.28599,2.25682,1.9087,0.348124,1
11.4221,-6.06359,2.32367,2.06909,0.254578,1
11.5827,-6.1266,2.32864,2.10577,0.222874,1
11.689,-5.51877,2.27278,1.92366,0.349119,1
11.4417,-5.10696,2.22918,1.88111,0.348068,1
11.8535,-5.28643,2.25235,1.87441,0.377933,1
11.7148,-5.21254,2.24769,1.88565,0.362044,1
9.09049,-5.09312,2.24697,1.94296,0.304012,1
9.39642,-5.11781,2.25106,1.93966,0.311399,1
9.96955,-6.57299,2.36322,2.38665,-0.0234358,1
10.5211,-6.32186,2.3546,2.23219,0.122415,1
24.6775,-4.84671,2.07566,1.78389,0.291773,1
25.0396,-4.75576,2.10502,1.78868,0.316334,1
24.2998,-4.88331,2.0325,1.71391,0.318591,1
24.845,-5.10718,2.1496,1.95859,0.191016,1
24.0961,-5.02081,2.0488,1.75659,0.292206,1
24.6823,-5.21932,2.15386,2.01142,0.142435,1
24.3254,-5.29835,2.13377,2.04912,0.0846499,1
24.649,-5.4317,2.18851,2.19729,-0.00877394,1
24.1181,-5.26449,2.09858,1.92722,0.171357,1
23.6228,-5.05227,2.00985,1.76213,0.247718,1
24.4197,-5.49376,2.17848,2.16175,0.016734,1
24.4383,-5.96362,2.25669,2.49313,-0.236449,1
23.828,-4.74342,1.95801,1.54569,0.41232,1
23.9033,-4.95287,2.01305,1.72348,0.289573,1
23.9199,-5.41467,2.11058,1.99454,0.116042,1
23.7549,-6.14317,2.21308,2.65154,-0.43846,1
22.9816,-4.22837,1.76179,1.21305,0.548742,1
23.5516,-5.72699,2.13476,2.2709,-0.13614,1
23.9029,-4.56379,1.91403,1.49111,0.422913,1
23.3721,-4.91359,1.97123,1.62415,0.347083,1
23.7387,-4.34285,1.86236,1.33191,0.530452,1
23.5395,-4.36515,1.85284,1.35391,0.498933,1
23.1807,-4.50294,1.85895,1.35669,0.502262,1
24.2175,-5.97123,2.24254,2.57718,-0.33464,1
23.3535,-4.21621,1.79454,1.2197,0.57484,1
23.1764,-4.30954,1.80551,1.23853,0.566979,1
22.8549,-4.33847,1.78517,1.19089,0.594285,1
23.0347,-6.35802,2.21598,2.70486,-0.488883,1
23.2775,-5.46872,2.06798,2.00611,0.0618681,1
23.9291,-5.67975,2.16362,2.20593,-0.0423183,1
22.8982,-4.02892,1.69353,1.11992,0.573607,1
23.0108,-4.58988,1.86969,1.33019,0.539505,1
22.5907,-3.78784,1.61602,1.03495,0.581074,1
22.4661,-4.47372,1.79431,1.21003,0.584281,1
22.9927,-4.81983,1.91769,1.4775,0.44019,1
23.307,-4.61886,1.90047,1.37103,0.529446,1
22.6164,-5.23934,2.00432,1.69913,0.305196,1
23.1327,-6.05027,2.16228,2.46163,-0.299345,1
23.1967,-5.11527,1.99272,1.68495,0.307771,1
23.3624,-5.09174,1.99572,1.71577,0.279945,1
23.5075,-5.18847,2.02203,1.84105,0.180975,1
23.5452,-4.89257,1.97579,1.57186,0.403935,1
23.5864,-5.35804,2.05954,1.94021,0.119336,1
23.7605,-5.31899,2.06732,1.9672,0.100115,1
23.4969,-5.49392,2.08801,2.03159,0.0564214,1
23.737,-5.83559,2.17131,2.41277,-0.241457,1
18.3331,-4.10756,1.79716,1.39866,0.398496,1
22.6087,-4.14202,1.69999,1.12917,0.57082,1
23.1394,-5.6142,2.08419,2.10475,-0.0205571,1
24.2882,-6.28929,2.28889,2.80334,-0.514452,1
23.1449,-5.28718,2.03003,1.78352,0.246507,1
23.3694,-5.85662,2.14294,2.3683,-0.225361,1
22.7916,-5.1399,1.98804,1.62604,0.362,1
22.9386,-5.30097,2.02744,1.8453,0.182141,1
23.1766,-5.76903,2.12022,2.22219,-0.101968,1
23.5478,-6.22792,2.20963,2.63519,-0.425568,1
18.1732,-4.92862,1.98742,1.45015,0.537264,1
22.8174,-5.62615,2.07582,2.05518,0.0206436,1
25.79,-7.32515,2.45726,3.30127,-0.844012,1
23.3477,-6.04996,2.17211,2.4929,-0.32079,1
22.8189,-4.91951,1.93079,1.5342,0.396591,1
22.6456,-5.51599,2.04994,1.9158,0.134136,1
22.6069,-4.44587,1.79836,1.22539,0.572969,1
22.5209,-4.8104,1.88378,1.41744,0.466341,1
22.7972,-6.11728,2.16415,2.55916,-0.395014,1
22.4149,-6.03231,2.13646,2.38391,-0.247456,1
24.9653,-7.06032,2.40783,3.25654,-0.848716,1
24.1772,-6.44538,2.30319,2.90196,-0.598766,1
23.0184,-5.88497,2.13212,2.32229,-0.190176,1
23.4509,-6.41452,2.24143,2.8604,-0.618968,1
22.4759,-5.6881,2.06765,2.00652,0.0611303,1
23.5833,-7.35539,2.3433,3.34737,-1.00407,1
21.765,-5.92944,2.09433,2.16377,-0.0694384,1
22.2578,-4.98057,1.9188,1.46776,0.451042,1
28.283,-6.43536,2.46728,2.87086,-0.403585,1
28.512,-6.7029,2.48747,2.96641,-0.47894,1
28.3859,-7.04613,2.50518,3.09551,-0.590336,1
28.8608,-6.78003,2.49318,2.99098,-0.497794,1
28.4258,-7.25155,2.51592,3.12088,-0.604955,1
28.6153,-7.27355,2.51762,3.10932,-0.591702,1
27.9508,-7.32021,2.51416,3.18161,-0.66745,1
28.679,-7.44715,2.52487,3.153,-0.628126,1
26.7887,-7.77656,2.51013,3.29584,-0.785714,1
28.3375,-7.63389,2.53095,3.18435,-0.653397,1
28.938,-7.48676,2.52497,3.13446,-0.609488,1
28.7507,-7.11034,2.51101,3.07317,-0.562156,1
27.1034,-7.67076,2.51186,3.27107,-0.759209,1
28.6195,-7.77368,2.53615,3.17339,-0.637233,1
28.6033,-8.50407,2.55183,3.16178,-0.609945,1
28.544,-8.07794,2.54403,3.18424,-0.640217,1
28.2925,-7.83385,2.53671,3.1991,-0.662382,1
28.3965,-8.18278,2.54603,3.19292,-0.646891,1
27.9367,-8.4225,2.54869,3.19965,-0.650952,1
29.9952,-8.81893,2.53489,3.0513,-0.516417,1
25.452,-6.73152,2.40526,3.07676,-0.671498,1
26.247,-7.36866,2.4783,3.27738,-0.799083,1
25.278,-6.62727,2.38652,3.00618,-0.619668,1
24.7492,-7.02316,2.39427,3.20977,-0.8155,1
25.2185,-6.39851,2.36575,2.92562,-0.559875,1
24.3485,-7.48027,2.40006,3.37287,-0.972813,1
24.6582,-6.88519,2.37405,3.15119,-0.777137,1
27.6746,-7.57155,2.51879,3.22045,-0.701659,1
25.0882,-6.75101,2.38685,3.07999,-0.693138,1
25.554,-7.67075,2.46091,3.35132,-0.890413,1
24.8885,-6.63399,2.36649,3.00516,-0.638676,1
24.7187,-6.69997,2.36241,3.08207,-0.71966,1
25.839,-6.84217,2.42064,3.12595,-0.70531,1
27.6693,-7.91843,2.5304,3.24712,-0.716718,1
23.4751,-6.63127,2.27409,2.96318,-0.689083,1
24.3366,-7.09866,2.37086,3.2669,-0.896049,1
24.5893,-6.38963,2.32546,2.91363,-0.588173,1
24.467,-6.90204,2.36436,3.15247,-0.788117,1
24.1456,-6.12218,2.26289,2.68214,-0.419258,1
24.4101,-6.71065,2.3472,3.08194,-0.734746,1
23.9386,-6.88278,2.32954,3.14887,-0.819333,1
26.0926,-7.1019,2.4574,3.21407,-0.756668,1
27.3122,-8.39813,2.54071,3.2301,-0.689389,1
24.1665,-7.10651,2.35588,3.26737,-0.911494,1
24.1082,-7.78073,2.41182,3.395,-0.98318,1
24.6457,-7.21922,2.39962,3.3061,-0.906483,1
23.9363,-6.23557,2.2556,2.78167,-0.526072,1
23.979,-6.44176,2.28907,2.89415,-0.605081,1
23.9973,-7.25587,2.35643,3.31292,-0.956491,1
25.9387,-7.41538,2.46945,3.29207,-0.82262,1
25.8806,-8.76253,2.5098,3.25524,-0.745438,1
26.9818,-7.81479,2.51641,3.28491,-0.768501,1
23.8536,-6.67992,2.30708,3.071,-0.76392,1
24.2425,-6.65371,2.33036,3.08018,-0.749818,1
25.0154,-7.26455,2.42193,3.29679,-0.874853,1
27.3424,-7.71301,2.51869,3.26206,-0.743372,1
22.8155,-6.51249,2.22619,2.91569,-0.689499,1
24.4242,-7.27786,2.39076,3.31046,-0.919702,1
25.2002,-7.36461,2.43349,3.32527,-0.891776,1
24.6022,-7.73144,2.42564,3.38928,-0.963632,1
25.3901,-7.05265,2.42102,3.24154,-0.820515,1
25.2032,-7.55542,2.44096,3.35104,-0.910084,1
25.6039,-7.41876,2.45207,3.30986,-0.857794,1
27.1055,-7.99769,2.52611,3.27849,-0.752377,1
27.4575,-8.1938,2.53761,3.25021,-0.712602,1
26.4596,-7.73907,2.50409,3.31707,-0.812981,1
27.4532,-7.89288,2.52705,3.2589,-0.731852,1
26.62,-7.8878,2.51072,3.30804,-0.79732,1
27.0201,-8.14915,2.53016,3.27603,-0.745862,1
27.4658,-9.13789,2.55256,3.14085,-0.588286,1
27.6492,-8.76871,2.55111,3.1819,-0.630789,1
27.9308,-8.07517,2.53914,3.22777,-0.688626,1
25.6126,-8.11227,2.47737,3.34039,-0.863018,1
26.8118,-8.46914,2.53405,3.25783,-0.723781,1
28.0721,-8.18041,2.54377,3.21079,-0.667012,1
27.9215,-7.74059,2.52876,3.22498,-0.696215,1
28.2322,-8.10891,2.54314,3.20949,-0.666349,1
27.9999,-7.91187,2.5359,3.22246,-0.686559,1
29.8767,-9.01695,2.53782,3.04558,-0.50776,1
28.4932,-7.90501,2.53927,3.19033,-0.651059,1
27.3905,-7.36266,2.50721,3.21678,-0.709569,1
27.7667,-7.74454,2.52633,3.23768,-0.711352,1
28.057,-7.50266,2.52285,3.1895,-0.666655,1
27.7232,-7.38514,2.51364,3.19355,-0.679905,1
24.895,-8.37889,2.46385,3.32586,-0.862011,1
24.9213,-8.07394,2.45496,3.37094,-0.915976,1
24.8792,-7.41998,2.42325,3.33762,-0.914368,1
25.382,-8.06268,2.46975,3.35779,-0.888038,1
28.4149,-8.38653,2.55003,3.17277,-0.622748,1
27.6487,-8.49641,2.54767,3.2152,-0.667533,1
24.0876,-7.5718,2.39514,3.37574,-0.980598,1
24.4234,-7.84902,2.42496,3.38962,-0.964656,1
23.1657,-7.00726,2.30154,3.19415,-0.892613,1
23.9738,-8.18531,2.41988,3.37329,-0.953414,1
25.3979,-8.372,2.48204,3.33109,-0.849053,1
25.031,-7.9011,2.45088,3.37606,-0.925181,1
24.9963,-7.60535,2.43424,3.37248,-0.938241,1
25.2968,-7.90034,2.45859,3.36778,-0.90919,1
25.2654,-8.22212,2.47227,3.35181,-0.879543,1
25.7118,-7.91437,2.47513,3.35365,-0.87852,1
25.7301,-8.65268,2.50081,3.26069,-0.759889,1
25.9179,-7.90372,2.48518,3.34559,-0.860411,1
25.0704,-8.23262,2.46405,3.35671,-0.892662,1
25.6328,-8.3113,2.48582,3.32537,-0.839542,1
24.3662,-9.04227,2.45938,3.24226,-0.782873,1
25.1913,-8.79691,2.48912,3.24965,-0.760531,1
26.5014,-8.59023,2.53045,3.25209,-0.721637,1
26.3561,-8.11397,2.5127,3.30922,-0.796512,1
29.8803,-8.66575,2.5367,3.06589,-0.529186,1
30.2238,-9.06302,2.52951,3.02097,-0.49146,1
29.9505,-8.43823,2.53248,3.07914,-0.546659,1
29.2346,-8.12164,2.5417,3.13729,-0.595593,1
29.6665,-8.64347,2.54156,3.08588,-0.544324,1
28.994,-8.50492,2.54975,3.1339,-0.584158,1
28.2602,-8.48148,2.55095,3.17823,-0.627281,1
28.1858,-9.12888,2.55694,3.1101,-0.553156,1
29.6327,-6.29035,2.45963,2.7496,-0.289969,1
29.4359,-5.98663,2.43766,2.6558,-0.218138,1
29.4369,-5.80764,2.42618,2.54517,-0.118991,1
29.132,-5.86582,2.43178,2.61104,-0.179258,1
28.918,-5.78837,2.42847,2.56008,-0.131609,1
28.6257,-5.97722,2.44097,2.68489,-0.243921,1
29.1684,-6.53166,2.48221,2.87763,-0.395419,1
28.8177,-6.62403,2.48501,2.8989,-0.413886,1
1.19596,-5.7739,2.03616,2.52692,-0.490764,1
1.03285,-6.06816,2.05097,2.60906,-0.55809,1
1.35292,-5.98457,2.04579,2.60409,-0.558296,1
1.46004,-6.46536,2.07565,2.71587,-0.64022,1
1.01218,-6.46235,2.07162,2.71889,-0.647269,1
2.6166,-6.73381,2.11707,2.76467,-0.6476,1
1.79122,-6.53625,2.08427,2.74843,-0.664164,1
1.81655,-6.36074,2.0775,2.67355,-0.596054,1
1.29321,-6.76931,2.0862,2.78298,-0.696774,1
1.78793,-6.79483,2.09513,2.80979,-0.714661,1
1.11756,-6.84951,2.08878,2.81115,-0.72237,1
1.26489,-6.54242,2.0779,2.7516,-0.673698,1
15.4075,-3.23217,1.85013,1.567,0.28313,1
15.3728,-2.87036,1.78633,1.53011,0.25622,1
15.4922,-3.65318,1.94511,1.6178,0.327304,1
15.7546,-3.01755,1.79487,1.55487,0.240004,1
15.6583,-3.81677,1.96988,1.62783,0.342058,1
16.0487,-3.21511,1.81836,1.56178,0.256583,1
15.7441,-3.38648,1.86388,1.58074,0.283136,1
15.8293,-3.20206,1.8261,1.5656,0.260498,1
16.0067,-3.65154,1.91194,1.59867,0.313275,1
16.1506,-3.04051,1.77327,1.55087,0.2224,1
15.887,-3.78263,1.95464,1.62014,0.334492,1
16.4779,-3.46594,1.8407,1.55982,0.280883,1
16.1278,-3.37565,1.85427,1.56959,0.28468,1
16.5209,-3.29352,1.79488,1.55151,0.243364,1
15.4774,-4.21605,2.04137,1.67219,0.369183,1
15.6512,-4.04518,2.00825,1.65329,0.354961,1
15.355,-4.63725,2.09763,1.67899,0.418644,1
16.0185,-3.99858,1.98033,1.63275,0.34758,1
15.7112,-4.49744,2.07253,1.66785,0.404679,1
16.9454,-3.68174,1.84392,1.5354,0.308521,1
15.925,-3.49544,1.87715,1.58999,0.287164,1
16.2638,-3.68573,1.90186,1.58787,0.31399,1
16.2317,-4.06036,1.97271,1.6203,0.352405,1
16.6396,-3.64718,1.85925,1.56366,0.295591,1
16.1334,-4.47033,2.04652,1.63909,0.407428,1
16.9478,-3.90622,1.88262,1.55139,0.331229,1
16.5644,-3.86087,1.90243,1.5832,0.319233,1
17.1935,-4.13779,1.91242,1.54442,0.368002,1
16.7305,-4.01668,1.91987,1.5843,0.33557,1
15.8813,-4.37094,2.04424,1.65886,0.385386,1
15.3987,-4.84403,2.12059,1.67048,0.450116,1
16.7514,-4.57965,2.02366,1.58154,0.442118,1
